,predicted,true
118,1.0,1
119,2.7724642e-05,0
120,0.007947463,0
121,0.9417854,1
122,0.8596906,1
123,0.0066686096,0
124,0.87307787,0
125,0.9999993,1
126,0.99094135,1
127,0.21599162,0
128,0.00054945797,0
129,0.99960274,1
130,0.008924309,0
131,0.9639122,1
132,0.62641203,0
133,0.9618543,1
134,0.98101085,1
135,0.98999643,1
136,2.0890675e-06,0
137,0.12474974,0
138,0.9993241,1
139,0.0009846846,0
140,0.03400077,0
141,1.35587015e-05,0
142,0.99993765,1
143,0.004542643,0
144,0.007010593,0
145,0.9997167,1
146,0.9999422,1
147,0.00070106715,0
148,0.99700266,1
149,0.020125935,0
150,0.9997831,1
151,0.7471519,0
152,0.04697922,0
153,0.90199584,1
154,0.009815451,0
155,0.99689305,1
156,0.0071221837,0
157,0.9723403,1
158,0.12561496,0
159,0.8891854,1
160,0.011882752,0
161,0.8356359,1
162,0.24761371,0
163,0.00054509134,0
164,0.005666003,0
165,0.61846536,0
166,1.0,1
167,0.9999876,1
168,2.002561e-05,0
169,0.7205144,1
170,0.021508798,0
171,0.0025239175,0
172,1.0,1
173,0.084745936,0
174,1.0,1
175,0.99985516,1
176,0.9999974,1
177,0.99785715,1
178,0.05462797,0
179,0.9999968,1
180,0.97900575,0
181,0.81025225,0
182,0.7194514,0
183,0.00076215115,0
184,0.9999999,1
185,0.0036374503,0
186,0.00056461146,0
187,0.92062956,1
188,0.9976406,1
189,0.9884582,1
190,0.9797054,0
191,0.0020486193,0
192,0.28971362,0
193,0.5400023,0
194,0.9997584,1
195,0.9999387,1
196,0.27787837,1
197,0.99998415,1
198,7.016366e-06,0
199,0.999997,1
200,0.0019137721,0
201,1.0,1
202,0.99988747,1
203,0.072492525,0
204,3.8274236e-05,0
205,0.077143036,0
206,0.0024574215,0
207,0.0003860726,0
208,0.9997303,1
209,0.0037288936,0
210,0.78372824,0
211,0.9999999,1
212,0.9792205,1
213,0.9998945,1
214,0.97405326,1
215,0.99999976,1
216,0.0054272674,0
217,0.23490016,0
218,0.99964297,1
219,0.9998634,1
220,0.01606678,0
221,0.93111825,1
222,0.9999862,1
223,0.9945696,1
224,0.7767182,1
225,0.99999976,1
226,0.9999994,1
227,0.9999999,1
228,0.9331869,0
229,1.0,1
230,0.9966569,1
231,0.99999976,1
232,0.024580883,0
233,0.004564034,0
234,0.9999523,1
235,0.9999528,1
236,0.004585542,0
237,0.99999344,1
238,0.4670793,0
239,0.9671514,1
240,0.017067047,0
241,0.9798106,0
242,0.99957913,1
243,1.0,1
244,1.0,1
245,0.9999726,1
246,8.490952e-05,0
247,0.037673116,0
248,0.046729527,0
249,0.9999206,1
250,0.9997993,1
251,0.023557154,0
252,0.99942553,1
253,0.9999999,1
254,0.9991843,1
255,0.9999943,1
256,0.98825127,0
257,1.0,1
258,0.1849314,0
259,0.0017350154,0
260,0.9999896,1
261,1.0,1
262,0.99999845,1
263,0.5730425,0
264,0.036769804,0
265,0.00015267864,0
266,0.29544523,1
267,0.056720402,0
268,0.9999999,1
269,0.9999999,1
270,0.0022617446,0
271,0.9999995,1
272,1.0,1
273,0.9999993,1
274,0.015571502,0
275,0.96131676,1
276,0.053046625,0
277,0.35368955,0
278,0.061022174,0
279,0.54400843,0
280,0.99999607,1
281,0.999997,1
282,1.0,1
283,0.5394833,0
284,0.024283461,0
285,0.032542363,0
286,0.81430286,0
287,0.9886955,1
288,0.99546236,1
289,1.0,1
290,1.0,1
291,0.086621284,0
292,0.009030716,0
293,0.19586265,0
294,0.99777776,1
295,1.0,1
296,0.018337984,0
297,0.9999107,1
298,0.99995697,1
299,0.9999981,1
300,0.00062806474,0
301,6.29536e-07,0
302,0.037274893,0
303,0.005567166,0
304,0.004003909,0
305,0.112237535,0
306,0.21195309,0
307,0.9998522,1
308,0.99826777,1
309,0.0006554214,0
310,0.9999832,1
311,0.9999857,1
312,0.99995196,1
313,0.99997866,1
314,0.0012920056,0
315,0.9889114,1
316,0.0013832748,0
317,0.023792693,0
318,0.9945229,1
319,0.9999999,1
320,0.98323154,1
321,0.99935764,1
322,1.0,1
323,0.10910484,0
324,0.9999651,1
325,0.9980794,1
326,4.0341223e-05,0
327,0.06680625,0
328,0.99998975,1
329,0.9996792,1
330,0.99974805,1
331,0.0029656866,0
332,0.00028026174,0
333,0.0005430593,0
334,0.055468887,0
335,0.0071448553,0
336,0.26257187,0
337,0.99939966,1
338,0.9590628,1
339,0.11475519,0
340,0.9978695,1
341,0.00041625992,0
342,0.024303507,0
343,0.9035765,1
344,4.239739e-05,0
345,0.99999857,1
346,0.9999975,1
347,0.00026129844,0
348,0.0005264061,0
349,0.104184836,0
350,0.20277809,0
351,0.982569,1
352,0.99109906,1
353,0.03943735,0
354,0.99985623,1
355,0.41663545,0
356,0.98436284,1
357,0.007246812,0
358,0.48143962,0
359,9.055431e-05,0
360,0.9997423,1
361,0.019436723,0
362,0.9992118,1
363,0.0048775882,0
364,0.8819231,1
365,0.9847564,1
366,0.09983922,0
367,2.6029367e-05,0
368,0.98571175,1
369,0.99993145,1
370,0.9999969,1
371,0.9999417,1
372,0.7908675,1
373,0.11209945,0
374,0.02045161,0
375,1.0,1
376,0.008120955,0
377,0.9999336,1
378,0.00084289967,0
379,0.9992149,1
380,0.99987185,1
381,0.00088152674,0
382,0.00042693003,0
383,0.9999993,1
384,1.0,1
385,0.010386825,0
386,0.13962941,0
387,0.000876894,0
388,0.000615735,0
389,0.99989605,1
390,0.13376865,0
391,5.198581e-07,0
392,0.99999917,1
393,0.118223876,0
394,0.9999856,1
395,0.99886763,1
396,0.9999999,1
397,0.0010189916,0
398,1.0,1
399,1.0,1
400,0.9999957,1
401,0.76237214,0
402,0.99994504,1
403,0.108994454,0
404,0.9993801,1
405,0.999899,1
406,1.0,1
407,6.20676e-05,0
408,0.9999149,1
409,0.99997795,1
410,0.009706446,0
411,0.10687165,0
412,1.0,1
413,0.08215025,0
414,0.9998481,1
415,0.0040302933,0
416,0.00039339234,0
417,0.4816757,0
418,0.6897439,0
419,0.33701566,0
420,0.002341676,0
421,0.014286688,0
422,0.049856134,0
423,0.7119056,0
424,0.9999994,1
425,0.27323335,0
426,0.9997522,1
427,0.99451125,1
428,0.0052938233,0
429,0.0010651291,0
430,0.9996995,1
431,1.0,1
432,0.00063976366,0
433,0.99249166,1
434,0.99996686,1
435,0.9999689,1
436,0.041942287,0
437,0.0002066054,0
438,9.665108e-05,0
439,0.023780316,0
440,0.0009388421,0
441,0.9997625,1
442,0.9969438,1
443,1.0,1
444,0.9722243,0
445,0.9993086,1
446,0.019461365,0
447,0.030364098,0
448,0.1675896,0
449,0.99847215,1
450,0.2784457,0
451,0.00035974898,0
452,0.4368527,0
453,0.04682842,0
454,0.98635095,1
455,0.99996483,1
456,0.7959874,1
457,0.02994509,0
458,0.98214066,1
459,0.99910635,1
460,0.012100431,0
461,0.08226933,0
462,0.0039759376,0
463,0.004926048,0
464,0.0292078,0
465,0.19419876,0
466,0.009700507,0
467,0.9999622,1
468,0.0847058,0
469,0.17383781,0
470,0.013987024,0
471,0.99997556,1
472,0.9996276,1
473,0.99990714,1
474,0.31676164,0
475,0.19118492,0
476,1.0,1
477,4.8009657e-05,0
478,0.34287018,0
479,0.8328898,0
480,0.0023295882,0
481,0.97811127,1
482,0.9999995,1
483,0.99998283,1
484,0.9890449,1
485,0.02188918,0
486,0.99960107,1
487,0.056936804,0
488,0.9997149,1
489,0.99985194,1
490,0.018604858,0
491,0.080167785,0
492,0.7678434,0
493,1.0,1
494,0.9999809,1
495,0.00046549892,0
496,0.99947053,1
497,1.02469315e-07,0
498,0.99999905,1
499,0.99905545,1
500,6.1849285e-05,0
501,0.14135635,0
502,0.99999917,1
503,0.9997533,1
504,0.99999905,1
505,0.9999995,1
506,0.99923897,1
507,0.8371468,0
508,0.99996305,1
509,0.9998411,1
510,0.0051129675,0
511,0.00035667483,0
512,1.0,1
513,0.99623483,1
514,1.0,1
515,0.018189676,0
516,0.9339762,0
517,0.99999964,1
518,0.9999925,1
519,0.051270954,0
520,0.99993706,1
521,8.633927e-06,0
522,1.0,1
523,0.0065941275,0
524,0.0010531548,0
525,0.9997094,1
526,0.0017374536,0
527,3.7547612e-05,0
528,0.9976089,1
529,0.9999362,1
530,0.008950334,0
531,0.012790803,0
532,0.9997056,1
533,0.99999964,1
534,0.0015753097,0
535,0.9960835,1
536,0.9984067,1
537,0.67002517,1
538,0.05715734,0
539,1.0,1
540,0.999948,1
541,0.9997452,1
542,0.9511273,1
543,0.42004982,0
544,0.999967,1
545,0.0012123465,0
546,1.0,1
547,0.1900173,0
548,0.06577827,0
549,0.0022221052,0
550,0.99570024,1
551,0.9831966,1
552,0.0073998966,0
553,0.00192684,0
554,0.13719064,0
555,0.99944776,1
556,0.9985014,1
557,0.110685036,0
558,0.49876544,0
559,0.00041741284,0
560,0.9996711,1
561,0.007539563,0
562,0.5764153,0
563,0.08157892,0
564,0.9999671,1
565,0.9999956,1
566,0.016462361,0
567,0.9995028,1
568,0.99998844,1
569,0.9992976,1
570,0.999964,1
571,0.9999125,1
572,0.999889,1
573,0.027958209,0
574,0.95589155,1
575,0.09825778,0
576,0.9989542,1
577,5.3439886e-05,0
578,0.49722752,0
579,1.0,1
580,0.9995546,1
581,0.017378043,0
582,0.99997056,1
583,0.99931896,1
584,0.9999819,1
585,0.9999925,1
586,0.99999845,1
587,1.0,1
588,0.102668844,0
589,0.020145584,0
590,0.0043511568,0
591,0.013672003,0
592,0.009997563,0
593,0.9999385,0
594,0.27580184,0
595,0.99999833,1
596,0.23432222,0
597,1.0,1
598,0.012891861,0
599,0.99997187,1
600,0.9994956,1
601,0.027120437,0
602,1.0,1
603,0.99633443,1
604,0.99999,1
605,0.9997446,1
606,0.024331434,0
607,0.097929776,0
608,0.003040349,0
609,0.000876514,0
610,0.92838186,1
611,0.00017106824,0
612,0.9999999,1
613,0.9999999,1
614,0.025089048,0
615,0.99931943,1
616,0.04503381,0
617,0.16899984,0
618,0.9757106,1
619,0.9987017,1
620,0.0033358638,0
621,0.06453463,0
622,0.99986386,1
623,0.24501735,0
624,0.0691253,0
625,0.99999416,1
626,0.99999964,1
627,0.9999851,1
628,0.3543955,0
629,0.9834532,1
630,0.9999963,1
631,0.99995863,1
632,0.9853077,1
633,1.0,1
634,0.02597222,0
635,0.21725377,0
636,0.9995678,1
637,0.012543662,0
638,0.99999917,1
639,0.99932647,1
640,0.99969876,1
641,0.06884828,0
642,0.023386497,0
643,1.0,1
644,0.9995401,1
645,0.99980694,1
646,0.017314425,0
647,0.0039815176,0
648,0.0071925865,0
649,0.02617095,0
650,0.067671284,0
651,0.9975114,1
652,0.7080037,0
653,0.9919897,1
654,0.9999968,1
655,0.9999782,1
656,0.02468488,0
657,0.9758465,1
658,0.9997409,1
659,2.2178167e-05,0
660,0.999848,1
661,0.00015860112,0
662,0.006049982,0
663,0.6065346,0
664,1.0,1
665,0.9979413,1
666,0.99979347,1
667,0.0075171953,0
668,0.009267839,0
669,0.99851125,1
670,0.99994886,1
671,0.9994742,1
672,0.10573828,0
673,0.0056733717,0
674,0.017751481,0
675,1.0,1
676,0.66491723,0
677,0.9999988,1
678,0.99997103,1
679,0.0003466227,0
680,0.00087884924,0
681,0.00034437454,0
682,0.09561907,0
683,0.9997204,1
684,0.17184852,0
685,0.9999982,1
686,0.99999726,1
687,0.0058157705,0
688,1.0,1
689,1.0,1
690,0.00026900863,0
691,0.4517149,0
692,0.007943637,0
693,0.14603508,1
694,0.9996131,1
695,0.33867434,0
696,0.0057518873,0
697,0.99873024,1
698,0.27893883,0
699,0.99999726,1
700,0.050286356,0
701,0.021065224,0
702,0.5573616,0
703,5.6857843e-05,0
704,0.04055713,0
705,0.18534379,0
706,0.14332756,0
707,0.0956645,0
708,0.029049126,0
709,0.6180863,0
710,1.0,1
711,0.99582726,1
712,0.16667806,0
713,0.99823207,1
714,0.99956125,1
715,0.19583528,0
716,3.8974984e-05,0
717,0.9998822,1
718,0.9999641,1
719,0.9998797,1
720,0.9996655,1
721,1.0,1
722,0.26971748,0
723,0.02428619,0
724,0.0021069942,0
725,0.99994147,1
726,0.0029741288,0
727,0.26070476,0
728,0.059415456,0
729,0.9996251,1
730,0.001998364,0
731,0.98186284,1
732,0.025768058,0
733,0.99999714,1
734,0.018753808,1
735,0.0021854318,0
736,0.031668678,0
737,0.26082855,0
738,0.9999794,1
739,0.023401162,0
740,0.9991278,1
741,1.0,1
742,0.99999917,1
743,0.9998772,1
744,0.99930847,1
745,0.04207607,0
746,0.8925884,1
747,0.5212887,0
748,0.9999975,1
749,0.07849582,0
750,0.9999871,1
751,0.002066938,0
752,0.9999993,1
753,0.9968258,1
754,0.99999726,1
755,0.10726306,0
756,0.001088088,0
757,0.0039376975,0
758,0.025559869,0
759,0.002330842,0
760,0.11186452,0
761,0.9972978,1
762,0.99991596,1
763,0.9941035,1
764,0.8707763,1
765,0.039038576,0
766,0.99999976,1
767,0.0033678159,0
768,0.084098406,0
769,0.9997423,1
770,0.99991655,1
771,0.1155696,0
772,0.99898237,1
773,0.031085918,0
774,0.09818086,0
775,0.00013474483,0
776,0.0065924446,0
777,0.99977285,1
778,1.0,1
779,6.774372e-08,0
780,0.028547302,0
781,0.99995434,1
782,0.0023635468,0
783,0.9997423,1
784,0.123127796,0
785,0.028812567,0
786,0.9994842,1
787,0.9852128,1
788,0.96230733,1
789,0.9993838,1
790,0.35697094,0
791,0.27713004,0
792,0.9991817,1
793,1.0,1
794,0.7587923,0
795,1.0,1
796,0.0005402013,0
797,1.0,1
798,0.026720861,0
799,0.000118012904,0
800,0.99759966,1
801,0.9996587,1
802,0.9999999,1
803,0.021829003,0
804,0.23880658,0
805,0.42393556,1
806,0.0072363466,0
807,0.99939036,1
808,0.0033788434,0
809,0.9992016,1
810,0.99999285,1
811,1.0,1
812,0.71935403,1
813,0.05471072,0
814,0.9990337,1
815,0.010982835,0
816,0.07989693,0
817,0.99913883,1
818,0.99917233,1
819,0.9459258,1
820,0.99999857,1
821,0.09510898,0
822,0.3764673,0
823,0.9997863,1
824,0.41821924,1
825,0.19692405,0
826,0.42844296,0
827,0.99990153,1
828,0.99757105,1
829,0.00953125,0
830,0.10465938,0
831,0.16208464,0
832,4.8784154e-06,0
833,0.9999999,1
834,0.4749405,0
835,0.9995401,1
836,0.99915326,1
837,0.9999633,1
838,0.9340975,0
839,0.6310856,1
840,0.5397589,1
841,0.7859678,0
842,0.071143955,0
843,1.0,1
844,0.040450618,0
845,0.0022754841,0
846,0.71573275,0
847,0.70331734,0
848,1.0,1
849,0.00011432259,0
850,0.02658534,0
851,0.9841133,1
852,0.5417798,0
853,0.0101724,0
854,0.38782823,0
855,0.9999771,1
856,0.010076874,0
857,0.11051262,0
858,0.9945294,1
859,0.9999987,1
860,0.35780957,0
861,0.39694566,0
862,0.9999999,1
863,0.46369624,0
864,0.020651707,0
865,0.9823126,1
866,0.0025277282,0
867,0.013897732,0
868,0.0074499487,0
869,1.0,1
870,1.0,1
871,0.0005779361,0
872,0.00083393964,0
873,0.010456201,0
874,0.9999845,1
875,0.046440978,0
876,0.9997875,0
877,0.5680517,1
878,0.98679256,1
879,0.16407847,0
880,1.1464907e-05,0
881,0.9999926,1
882,0.07674905,0
883,0.99996436,1
884,1.0,1
885,0.017044814,0
886,0.03776422,0
887,0.99999607,1
888,0.99999595,1
889,0.22836763,0
890,0.9999635,1
891,0.9999552,1
892,0.0009838247,0
893,0.999688,1
894,0.99999964,1
895,0.99997294,1
896,0.0028998454,0
897,0.9990903,1
898,0.02111253,0
899,0.00052623276,0
900,0.03666618,0
901,0.014849586,0
902,0.9994491,1
903,0.042311423,0
904,0.25533703,0
905,0.9999919,1
906,0.9989895,1
907,0.98810333,1
908,0.99993587,1
909,0.7198097,0
910,0.9999472,1
911,0.9999037,1
912,0.99997306,1
913,0.999992,1
914,0.9999958,1
915,0.9999852,1
916,0.01073254,0
917,0.007876655,0
918,0.1991733,0
919,1.0,1
920,0.9999939,1
921,0.10484543,0
922,0.0014979957,0
923,0.9869158,1
924,0.9999951,1
925,0.0011136343,0
926,0.99224126,1
927,0.94626796,1
928,0.016082535,0
929,0.9999541,1
930,0.9999995,1
931,1.0,1
932,0.0056243925,0
933,0.0266723,0
934,0.0018997263,0
935,0.9999764,1
936,0.026715538,0
937,0.0006353259,0
938,0.9956643,1
939,0.9988084,1
940,0.11177378,0
941,0.007906349,0
942,0.091474555,0
943,0.09636344,0
944,0.014590879,0
945,0.9998684,1
946,0.32203478,0
947,0.9718168,1
948,0.7788802,0
949,0.96451527,1
950,0.041092515,0
951,1.0,1
952,0.9996643,1
953,0.027749712,0
954,1.0,1
955,0.48095673,0
956,0.05461985,0
957,0.9983204,1
958,1.0,1
959,1.0,1
960,0.27523163,0
961,0.022682287,0
962,0.37927902,0
963,0.0015762872,0
964,0.0016815393,0
965,0.9999968,1
966,0.99999905,1
967,0.0002202415,0
968,0.99964154,1
969,0.07822081,0
970,0.989611,1
971,0.03989894,0
972,1.0,1
973,0.043599337,0
974,0.9949362,1
975,0.9999933,1
976,0.20742485,0
977,0.24415219,0
978,0.008964256,0
979,7.594653e-05,0
980,0.018505761,0
981,0.9999999,1
982,0.15689772,0
983,0.99998605,1
984,0.0028589782,0
985,1.0,1
986,0.8767855,0
987,0.00028220084,0
988,0.23193006,0
989,0.03497387,0
990,0.00076847273,0
991,0.99999976,1
992,0.17192867,0
993,0.023494681,0
994,0.04521911,1
995,0.038402602,0
996,0.99993896,1
997,0.007690609,0
998,0.25647774,0
999,1.0,1
1000,0.78042865,0
1001,0.0025358722,0
1002,0.19070694,0
1003,0.9991698,1
1004,0.9999703,1
1005,0.094145,0
1006,1.35509845e-05,0
1007,0.5140086,0
1008,0.99992836,1
1009,0.0026461517,0
1010,0.99077016,1
1011,0.9998091,1
1012,0.00226292,0
1013,0.0071089244,0
1014,0.9999391,1
1015,0.00024875868,0
1016,0.9830731,1
1017,0.016525496,0
1018,0.23246565,0
1019,0.0025112794,0
1020,0.058660917,0
1021,0.090429,0
1022,0.0045947055,0
1023,0.00016967635,0
1024,0.65345925,1
1025,0.37346798,0
1026,0.99998903,1
1027,0.99977344,1
1028,0.13934818,0
1029,1.0,1
1030,0.75292546,0
1031,0.004772549,0
1032,0.28646594,1
1033,0.9993113,1
1034,0.19094051,0
1035,0.96886003,1
1036,0.99944466,1
1037,0.0018637052,0
1038,0.011220268,0
1039,0.0002128443,0
1040,0.02195499,0
1041,0.15018179,0
1042,0.99536777,1
1043,0.20337392,0
1044,0.031226177,0
1045,0.0048485813,0
1046,0.64782965,0
1047,0.99999726,1
1048,0.0045872745,0
1049,1.0,1
1050,0.16294125,0
1051,0.9974322,1
1052,0.14849664,0
1053,0.006847318,0
1054,0.9999995,1
1055,0.9999145,1
1056,0.05050405,0
1057,0.0011828459,0
1058,0.014815939,0
1059,0.0005602033,0
1060,0.093324766,0
1061,0.9997054,1
1062,0.99999964,1
1063,0.4689254,0
1064,0.99892515,1
1065,1.0,1
1066,0.0028768033,0
1067,0.9999778,1
1068,0.99360174,1
1069,0.9994295,1
1070,0.4044463,0
1071,0.6487689,0
1072,0.9637943,0
1073,9.383453e-05,0
1074,0.9997687,1
1075,0.99996006,1
1076,0.2995588,0
1077,0.9891629,1
1078,0.0065814704,0
1079,0.00089259,0
1080,0.0044159,0
1081,0.9993368,1
1082,0.999185,1
1083,0.11911892,0
1084,1.0,1
1085,0.99995387,1
1086,0.99996936,1
1087,0.99835914,1
1088,0.18026958,0
1089,0.034794547,0
1090,0.17170925,0
1091,2.0604492e-05,0
1092,0.007972107,0
1093,1.0,1
1094,0.9998573,1
1095,0.99917656,1
1096,0.9908943,1
1097,1.0,1
1098,0.8540747,1
1099,0.11000273,0
1100,0.999984,1
1101,2.3220414e-06,0
1102,0.99900156,1
1103,1.0,1
1104,5.585402e-05,0
1105,0.9225206,0
1106,0.9999101,1
1107,0.0010331618,0
1108,1.0,1
1109,0.99949086,1
1110,0.32562354,0
1111,0.09011918,0
1112,0.99501014,1
1113,0.022857143,0
1114,0.9999938,1
1115,0.99006885,1
1116,0.0068440014,0
1117,0.99981314,1
1118,0.99588567,1
1119,0.9999875,1
1120,0.9992933,1
1121,0.99999905,1
1122,0.13857885,0
1123,0.99981123,1
1124,0.008187438,0
1125,1.0,1
1126,0.26838085,0
1127,0.01286029,0
1128,0.099799156,0
1129,0.005696228,0
1130,1.0,1
1131,0.99996686,1
1132,0.00010356672,0
1133,0.6483136,0
1134,0.006957685,0
1135,0.46086502,1
1136,0.9944296,1
1137,0.9908634,1
1138,0.7219033,0
1139,0.9985844,1
1140,0.99897254,1
1141,0.99999785,1
1142,0.33829004,0
1143,0.0027706241,0
1144,0.12015066,0
1145,0.85231346,0
1146,1.0,1
1147,0.009746095,0
1148,0.9996729,1
1149,0.05862428,0
1150,1.0,1
1151,0.99972683,1
1152,0.00092798204,0
1153,1.0,1
1154,0.999967,1
1155,0.003814563,0
1156,0.0009305457,0
1157,0.0004494133,0
1158,0.9356235,1
1159,0.008771254,0
1160,0.15033878,0
1161,0.0059430073,0
1162,0.9999995,1
1163,0.007725691,0
1164,0.9996933,1
1165,0.025085531,0
1166,0.00031814995,0
1167,0.009843334,0
1168,0.9890799,1
1169,0.22687773,0
1170,0.9991043,1
1171,0.19868192,0
1172,1.0,1
1173,0.672836,1
1174,0.9999455,1
1175,0.999548,1
1176,0.9999881,1
1177,0.99999654,1
1178,0.9990552,1
1179,0.99996185,1
1180,0.51495665,0
1181,0.9999924,1
1182,0.9999455,1
1183,0.0032194029,0
1184,0.076182805,0
1185,0.0038575744,0
1186,0.3599473,0
1187,0.9999981,1
1188,0.07048721,0
1189,0.99952435,1
1190,0.9999958,1
1191,0.99992454,1
1192,0.9997172,1
1193,0.99996054,1
1194,0.9998115,1
1195,0.6043774,0
1196,0.98914707,1
1197,0.9999832,1
1198,0.999848,1
1199,0.9997904,1
1200,0.002691028,0
1201,0.028001348,0
1202,0.9994968,1
1203,0.9997557,1
1204,0.0025050438,0
1205,0.98224175,1
1206,0.9999958,1
1207,0.9918333,1
1208,0.1586504,0
1209,0.9777951,1
1210,0.036833208,0
1211,0.9977222,1
1212,0.9999993,1
1213,0.33802825,0
1214,0.00774132,0
1215,0.99931085,1
1216,0.2376381,0
1217,5.6573135e-06,0
1218,0.99995553,1
1219,0.99998057,1
1220,0.999992,1
1221,0.001500762,0
1222,0.99973065,1
1223,0.9999746,1
1224,0.020218084,0
1225,0.0043118596,0
1226,0.8527812,1
1227,0.06382946,0
1228,0.999212,1
1229,0.010003267,0
1230,0.014874155,0
1231,0.14339417,0
1232,0.8496792,1
1233,1.0,1
1234,0.00016254612,0
1235,0.9999757,1
1236,0.99994636,1
1237,0.000425638,0
1238,0.99976534,1
1239,0.9999504,1
1240,0.99992514,1
1241,0.9999999,1
1242,0.029495709,0
1243,5.426913e-05,0
1244,0.29281756,0
1245,0.5712684,0
1246,0.0070394957,0
1247,0.9996517,1
1248,0.9999385,1
1249,0.98412794,1
1250,0.99221414,1
1251,0.38503754,0
1252,0.12017402,0
1253,0.46229666,0
1254,0.0022718343,0
1255,0.9633211,1
1256,0.0005856589,0
1257,1.0,1
1258,0.6137617,0
1259,0.999998,1
1260,0.9999919,1
1261,0.18787508,0
1262,0.9716403,1
1263,0.9999584,1
1264,0.9999932,1
1265,0.026044628,0
1266,0.9999895,1
1267,0.9999939,1
1268,0.29590988,0
1269,2.941593e-05,0
1270,0.9993237,1
1271,0.24168634,0
1272,0.5598174,0
1273,2.3579508e-07,0
1274,0.11237928,0
1275,0.5715065,0
1276,0.0035436216,0
1277,0.081281595,0
1278,0.998684,1
1279,0.99746954,1
1280,0.011144633,0
1281,0.99999714,1
1282,0.997592,1
1283,0.99981636,1
1284,0.60683036,0
1285,1.0,1
1286,0.061461847,0
1287,0.00021925278,0
1288,0.9983835,1
1289,0.9999722,1
1290,0.016655425,0
1291,0.09448248,0
1292,0.051611055,0
1293,0.9999999,1
1294,0.2124923,0
1295,0.011906487,0
1296,0.99999905,1
1297,0.9999989,1
1298,0.9976185,1
1299,0.015767585,0
1300,3.97647e-05,0
1301,0.050283726,0
1302,0.6295952,0
1303,0.99927336,1
1304,0.99158937,1
1305,0.9885566,1
1306,0.96275353,1
1307,0.06714778,0
1308,0.028851055,0
1309,0.33584103,0
1310,0.8779564,0
1311,0.0018510513,0
1312,0.0008624911,0
1313,0.99883693,1
1314,0.0059503415,0
1315,0.99980265,1
1316,0.0019304594,0
1317,0.016032245,0
1318,0.99957544,1
1319,0.9999366,1
1320,0.62516034,0
1321,0.99991274,1
1322,0.48682436,0
1323,0.99999464,1
1324,0.98914707,1
1325,0.01626479,0
1326,0.2602614,0
1327,0.99999976,1
1328,0.33097813,0
1329,0.096506916,0
1330,0.9998779,1
1331,0.08946181,0
1332,0.9998677,1
1333,0.9999999,1
1334,0.9204768,0
1335,0.15064067,0
1336,0.99997604,1
1337,0.015325534,0
1338,0.99998593,1
1339,6.3075204e-05,0
1340,0.9998117,1
1341,0.035647117,0
1342,0.16271605,0
1343,0.58193064,0
1344,0.9978048,1
1345,0.002920228,0
1346,0.99659556,1
1347,0.018108478,0
1348,0.0070935795,0
1349,0.14914444,0
1350,0.045731336,0
1351,0.99455714,0
1352,0.4316881,0
1353,0.008528156,0
1354,0.999951,1
1355,0.30214968,1
1356,0.97490656,1
