,predicted,true
141,0.012489787,0
142,1.0,1
143,0.002428556,0
144,0.23900197,0
145,0.99999785,1
146,1.0,1
147,0.768888,0
148,1.0,1
149,0.34895283,0
150,0.9999901,1
151,0.9996014,0
152,0.007336952,0
153,0.99899775,1
154,0.968646,0
155,0.9999999,1
156,0.940046,0
157,0.93693095,1
158,0.06506742,0
159,0.9999999,1
160,0.97075313,0
161,0.9990445,1
162,0.23842566,0
163,0.9228421,0
164,0.004082605,0
165,0.8058326,0
166,0.99996376,1
167,1.0,1
168,0.094692595,0
169,0.9996822,1
170,0.0039800787,0
171,0.6065001,0
172,1.0,1
173,0.031658217,0
174,0.9999999,1
175,0.99999833,1
176,0.9963652,1
177,1.0,1
178,0.023709878,0
179,0.99999726,1
180,0.9994166,0
181,0.97267705,0
182,0.6516127,0
183,0.5385594,0
184,1.0,1
185,0.6469723,0
186,0.9843127,0
187,0.9999783,1
188,0.99999976,1
189,0.9999993,1
190,0.9994349,0
191,0.61096466,0
192,0.10629954,0
193,0.9256626,0
194,1.0,1
195,1.0,1
196,0.99860126,1
197,1.0,1
198,0.8274064,0
199,1.0,1
200,0.9511126,0
201,0.9999994,1
202,0.99999785,1
203,0.9472101,0
204,0.17479923,0
205,0.9885853,0
206,0.0006678547,0
207,0.9971042,0
208,0.9999968,1
209,0.35606888,0
210,0.9933541,0
211,1.0,1
212,1.0,1
213,1.0,1
214,0.99995136,1
215,1.0,1
216,0.104831465,0
217,0.99901223,0
218,1.0,1
219,0.99977654,1
220,0.8652165,0
221,0.9413676,1
222,0.9999386,1
223,0.9999049,1
224,0.9999585,1
225,0.9967507,1
226,0.9999634,1
227,1.0,1
228,0.99860364,0
229,1.0,1
230,0.99999833,1
231,0.99998176,1
232,0.05937227,0
233,0.029208502,0
234,1.0,1
235,1.0,1
236,0.98315823,0
237,1.0,1
238,0.9061558,0
239,0.99999106,1
240,0.81159496,0
241,0.99721116,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,0.053771276,0
247,0.10307101,0
248,0.8525787,0
249,0.9999999,1
250,1.0,1
251,0.98717016,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.99064565,0
257,1.0,1
258,0.9999858,0
259,0.10650881,0
260,1.0,1
261,1.0,1
262,0.9999871,1
263,0.20022024,0
264,0.9907335,0
265,0.98687476,0
266,0.999995,1
267,0.61388576,0
268,0.99985397,1
269,1.0,1
270,0.18036106,0
271,0.99999976,1
272,1.0,1
273,1.0,1
274,0.8275332,0
275,0.9999995,1
276,0.5216993,0
277,0.9806029,0
278,0.9136951,0
279,0.78386116,0
280,0.99999475,1
281,0.9961792,1
282,1.0,1
283,0.8555249,0
284,0.11478197,0
285,0.12365662,0
286,0.46245733,0
287,0.99997306,1
288,1.0,1
289,0.9999962,1
290,0.9999993,1
291,0.9293337,0
292,0.024599513,0
293,0.46835715,0
294,0.9999902,1
295,1.0,1
296,0.98016685,0
297,0.99999976,1
298,1.0,1
299,0.9999641,1
300,0.68560237,0
301,0.54486144,0
302,0.025856627,0
303,0.7585635,0
304,0.95289236,0
305,0.602349,0
306,0.9590743,0
307,1.0,1
308,0.99999964,1
309,0.47163093,0
310,1.0,1
311,0.9999604,1
312,0.99999976,1
313,0.9999987,1
314,0.21359043,0
315,1.0,1
316,0.004625106,0
317,0.5732929,0
318,0.99999213,1
319,0.99999774,1
320,0.9992712,1
321,1.0,1
322,1.0,1
323,0.4940163,0
324,1.0,1
325,1.0,1
326,0.3996668,0
327,0.8618648,0
328,0.9999999,1
329,0.99987936,1
330,0.98516476,1
331,0.84675896,0
332,0.37467253,0
333,0.04665611,0
334,0.38569745,0
335,0.07136239,0
336,0.9620295,0
337,1.0,1
338,0.9999999,1
339,0.9827079,0
340,1.0,1
341,0.7182464,0
342,0.7676682,0
343,0.9998921,1
344,0.052838143,0
345,0.9999989,1
346,0.9999964,1
347,0.099174604,0
348,0.6049942,0
349,0.93349725,0
350,0.8809998,0
351,1.0,1
352,0.9999969,1
353,0.8256815,0
354,1.0,1
355,0.9965773,0
356,0.99999905,1
357,0.9944681,0
358,0.9993456,0
359,0.92704976,0
360,1.0,1
361,0.542626,0
362,1.0,1
363,0.48067877,0
364,0.9999999,1
365,1.0,1
366,0.43058598,0
367,0.71981543,0
368,1.0,1
369,0.9999993,1
370,1.0,1
371,1.0,1
372,0.99997497,1
373,0.99512935,0
374,0.11401263,0
375,0.9999944,1
376,0.9968971,0
377,1.0,1
378,0.15318874,0
379,1.0,1
380,1.0,1
381,0.97731256,0
382,0.003129979,0
383,0.99999976,1
384,1.0,1
385,0.0046178014,0
386,0.022325763,0
387,0.88141054,0
388,0.8979934,0
389,0.9999995,1
390,0.24803872,0
391,0.91132843,0
392,1.0,1
393,0.13289405,0
394,1.0,1
395,0.9999999,1
396,1.0,1
397,0.5474349,0
398,0.9999993,1
399,1.0,1
400,1.0,1
401,0.9851344,0
402,1.0,1
403,0.9997763,0
404,1.0,1
405,0.99999833,1
406,0.99999976,1
407,0.017574027,0
408,1.0,1
409,1.0,1
410,0.33721584,0
411,0.97153676,0
412,1.0,1
413,0.9624959,0
414,1.0,1
415,0.9934503,0
416,0.09379536,0
417,0.92053103,0
418,0.6407475,0
419,0.02230119,0
420,0.0053634257,0
421,0.5267436,0
422,0.10326535,0
423,0.94161355,0
424,0.99999285,1
425,0.98511827,0
426,0.9999888,1
427,0.9999995,1
428,0.2850485,0
429,0.0007636168,0
430,0.9999982,1
431,1.0,1
432,0.8202659,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.9853682,0
437,0.664951,0
438,0.8031485,0
439,0.11028704,0
440,0.00071787887,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.43416145,0
445,1.0,1
446,0.608656,0
447,0.96918607,0
448,0.24837267,0
449,1.0,1
450,0.42509747,0
451,0.13947804,0
452,0.069607355,0
453,0.67180055,0
454,0.9999993,1
455,1.0,1
456,0.99999416,1
457,0.58443433,0
458,1.0,1
459,0.9999969,1
460,0.96808106,0
461,0.6118382,0
462,0.6381781,0
463,0.90652454,0
464,0.42512926,0
465,0.12324264,0
466,0.07932475,0
467,1.0,1
468,0.31960887,0
469,0.36568823,0
470,0.56759775,0
471,1.0,1
472,0.9999993,1
473,0.9951762,1
474,0.99615234,0
475,0.994105,0
476,1.0,1
477,0.6299571,0
478,0.5252072,0
479,0.9988697,0
480,0.4313238,0
481,1.0,1
482,0.99999976,1
483,1.0,1
484,0.99994755,1
485,0.0027498193,0
486,0.99995553,1
487,0.9162016,0
488,0.99955934,1
489,0.99999547,1
490,0.022686897,0
491,0.20764592,0
492,0.99998975,0
493,0.9999999,1
494,0.999969,1
495,0.07625876,0
496,0.9999981,1
497,0.12274478,0
498,1.0,1
499,1.0,1
500,0.22739951,0
501,0.39394015,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.9999995,1
507,0.99509084,0
508,1.0,1
509,0.9999999,1
510,0.1078863,0
511,0.053912736,0
512,0.9999999,1
513,1.0,1
514,1.0,1
515,0.6224372,0
516,0.25233206,0
517,1.0,1
518,0.9999994,1
519,0.9945274,0
520,1.0,1
521,0.2046418,0
522,1.0,1
523,0.010573237,0
524,0.80645347,0
525,1.0,1
526,0.9973333,0
527,0.7981596,0
528,0.99999166,1
529,1.0,1
530,0.58523935,0
531,0.049851183,0
532,0.9999993,1
533,0.99999785,1
534,0.90125376,0
535,0.99991643,1
536,1.0,1
537,0.98745126,1
538,0.45657253,0
539,1.0,1
540,0.99999964,1
541,0.9999999,1
542,0.9999851,1
543,0.958925,0
544,0.9999999,1
545,0.95595855,0
546,1.0,1
547,0.95216185,0
548,0.9812619,0
549,0.97209203,0
550,1.0,1
551,1.0,1
552,0.87947106,0
553,0.292218,0
554,0.9155929,0
555,1.0,1
556,1.0,1
557,0.8225474,0
558,0.7297043,0
559,0.9666969,0
560,0.9999999,1
561,0.921201,0
562,0.98482335,0
563,0.98466533,0
564,1.0,1
565,0.9983188,1
566,0.97226655,0
567,1.0,1
568,0.9994665,1
569,1.0,1
570,0.9999974,1
571,0.9999982,1
572,1.0,1
573,0.9911595,0
574,0.99999976,1
575,0.49808362,0
576,1.0,1
577,0.5680364,0
578,0.5372671,0
579,1.0,1
580,1.0,1
581,0.7273062,0
582,1.0,1
583,1.0,1
584,0.9999999,1
585,0.9998586,1
586,1.0,1
587,1.0,1
588,0.7490627,0
589,0.9891412,0
590,0.688243,0
591,0.20907514,0
592,0.997729,0
593,1.0,0
594,0.48146528,0
595,0.99806875,1
596,0.62059057,0
597,1.0,1
598,0.8874832,0
599,1.0,1
600,1.0,1
601,0.9627985,0
602,1.0,1
603,0.99999845,1
604,1.0,1
605,1.0,1
606,0.09287604,0
607,0.23597378,0
608,0.31676814,0
609,0.25950083,0
610,0.9999882,1
611,0.34298888,0
612,0.9999846,1
613,1.0,1
614,0.793911,0
615,1.0,1
616,0.8543906,0
617,0.9338809,0
618,1.0,1
619,0.99999964,1
620,0.4798878,0
621,0.0073045306,0
622,1.0,1
623,0.999488,0
624,0.40597185,0
625,0.9999714,1
626,1.0,1
627,1.0,1
628,0.98327255,0
629,0.99962735,1
630,1.0,1
631,1.0,1
632,0.99999964,1
633,1.0,1
634,0.5098634,0
635,0.9464289,0
636,0.9991749,1
637,0.042993423,0
638,0.9999968,1
639,0.9999912,1
640,0.9999646,1
641,0.40499485,0
642,0.06905875,0
643,1.0,1
644,1.0,1
645,0.9999864,1
646,0.96132296,0
647,0.8529075,0
648,0.6137423,0
649,0.99335456,0
650,0.93773913,0
651,0.99999917,1
652,0.99982554,0
653,1.0,1
654,1.0,1
655,1.0,1
656,0.94230413,0
657,1.0,1
658,0.9999968,1
659,0.9180355,0
660,0.99954104,1
661,0.3523596,0
662,0.19537705,0
663,0.9316358,0
664,1.0,1
665,0.99999344,1
666,1.0,1
667,0.98863345,0
668,0.796282,0
669,1.0,1
670,0.9999995,1
671,1.0,1
672,0.9958729,0
673,0.8884285,0
674,0.9947389,0
675,1.0,1
676,0.8994341,0
677,1.0,1
678,1.0,1
679,0.034650326,0
680,0.64047074,0
681,0.03539829,0
682,0.96538824,0
683,1.0,1
684,0.98593605,0
685,1.0,1
686,0.99999905,1
687,0.28973365,0
688,1.0,1
689,0.9999963,1
690,0.42894754,0
691,0.9832864,0
692,0.56637657,0
693,0.99859816,1
694,1.0,1
695,0.7235022,0
696,0.9610776,0
697,1.0,1
698,0.91166717,0
699,1.0,1
700,0.80018467,0
701,0.96657646,0
702,0.82771283,0
703,0.9845956,0
704,0.8673364,0
705,0.82929343,0
706,0.6007477,0
707,0.8809467,0
708,0.020591276,0
709,0.9732416,0
710,1.0,1
711,0.99871075,1
712,0.05448485,0
713,0.99999166,1
714,1.0,1
715,0.020466594,0
716,0.044913005,0
717,0.99997354,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,0.9998735,0
723,0.97284514,0
724,0.962642,0
725,1.0,1
726,0.5144722,0
727,0.90180314,0
728,0.33000606,0
729,1.0,1
730,0.6577643,0
731,1.0,1
732,0.9548843,0
733,0.99470395,1
734,0.99922216,1
735,0.92944723,0
736,0.92952883,0
737,0.016147343,0
738,0.99999654,1
739,0.92134494,0
740,1.0,1
741,1.0,1
742,0.99944264,1
743,1.0,1
744,1.0,1
745,0.9995196,0
746,0.9998735,1
747,0.9880251,0
748,1.0,1
749,0.9277332,0
750,1.0,1
751,0.88412285,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.027025502,0
756,0.16708532,0
757,0.89320594,0
758,0.7944194,0
759,0.94970536,0
760,0.48074025,0
761,0.99999917,1
762,0.9999993,1
763,1.0,1
764,0.999887,1
765,0.46648273,0
766,0.9999989,1
767,0.75023067,0
768,0.91491586,0
769,1.0,1
770,0.9999956,1
771,0.8690909,0
772,1.0,1
773,0.5332506,0
774,0.9975727,0
775,0.5573095,0
776,0.07799172,0
777,1.0,1
778,0.9999969,1
779,0.0037451556,0
780,0.20340286,0
781,1.0,1
782,0.053282112,0
783,1.0,1
784,0.08776129,0
785,0.7395842,0
786,1.0,1
787,0.99999905,1
788,0.9999926,1
789,1.0,1
790,0.30465323,0
791,0.9255894,0
792,0.99999964,1
793,0.9999976,1
794,0.97472405,0
795,0.9999734,1
796,0.552695,0
797,1.0,1
798,0.93001884,0
799,0.0011097679,0
800,0.99999976,1
801,0.99977547,1
802,0.99999857,1
803,0.818865,0
804,0.573981,0
805,0.99996066,1
806,0.99453837,0
807,1.0,1
808,0.30840415,0
809,1.0,1
810,0.999974,1
811,1.0,1
812,0.9992685,1
813,0.052729428,0
814,0.9999926,1
815,0.11363294,0
816,0.9478739,0
817,0.9999993,1
818,0.9990735,1
819,0.9973093,1
820,1.0,1
821,0.9582748,0
822,0.921436,0
823,1.0,1
824,0.9996151,1
825,0.92633414,0
826,0.09092195,0
827,0.9999707,1
828,1.0,1
829,0.0133113805,0
830,0.5035768,0
831,0.4928274,0
832,0.015246439,0
833,1.0,1
834,0.7667633,0
835,1.0,1
836,0.9998266,1
837,1.0,1
838,0.789777,0
839,0.99981314,1
840,1.0,1
841,0.6211252,0
842,0.99798274,0
843,1.0,1
844,0.958578,0
845,0.8810202,0
846,0.9932082,0
847,0.9919076,0
848,1.0,1
849,0.868923,0
850,0.75280887,0
851,1.0,1
852,0.55240434,0
853,0.99335104,0
854,0.773792,0
855,1.0,1
856,0.08616828,0
857,0.6296814,0
858,0.99880254,1
859,1.0,1
860,0.6380544,0
861,0.31926355,0
862,1.0,1
863,0.9923497,0
864,0.9742589,0
865,0.99999976,1
866,0.5207116,0
867,0.5844979,0
868,0.94823784,0
869,1.0,1
870,1.0,1
871,0.262323,0
872,0.35114536,0
873,0.98311526,0
874,0.9999999,1
875,0.30650586,0
876,0.99994886,0
877,0.9944412,1
878,0.9999603,1
879,0.78145236,0
880,0.94403,0
881,1.0,1
882,0.06618773,0
883,0.9998789,1
884,1.0,1
885,0.9053575,0
886,0.9355335,0
887,0.99932504,1
888,0.9999933,1
889,0.5215669,0
890,1.0,1
891,0.9999994,1
892,0.3006323,0
893,1.0,1
894,0.9999999,1
895,0.99999917,1
896,0.27887848,0
897,1.0,1
898,0.021344803,0
899,0.41445082,0
900,0.38801974,0
901,0.30425528,0
902,0.9999987,1
903,0.813055,0
904,0.99087054,0
905,1.0,1
906,1.0,1
907,0.9999001,1
908,1.0,1
909,0.96493405,0
910,0.9999956,1
911,0.99999917,1
912,0.9999924,1
913,0.9999753,1
914,0.99993646,1
915,1.0,1
916,0.031552695,0
917,0.9404012,0
918,0.52485394,0
919,1.0,1
920,0.9999397,1
921,0.9883824,0
922,0.16827509,0
923,0.99981314,1
924,1.0,1
925,0.8860177,0
926,0.9999577,1
927,0.9941446,1
928,0.7953282,0
929,1.0,1
930,0.9999746,1
931,0.999995,1
932,0.999984,0
933,0.020924171,0
934,0.062019203,0
935,0.9999999,1
936,0.34261787,0
937,0.08131105,0
938,0.9999987,1
939,1.0,1
940,0.6629507,0
941,0.12309565,0
942,0.32111213,0
943,0.99176675,0
944,0.8191562,0
945,1.0,1
946,0.63802314,0
947,0.99207145,1
948,0.38256723,0
949,0.9997148,1
950,0.22766642,0
951,1.0,1
952,0.9999999,1
953,0.029392773,0
954,1.0,1
955,0.9970692,0
956,0.9358115,0
957,0.99999976,1
958,1.0,1
959,1.0,1
960,0.7978596,0
961,0.9976277,0
962,0.91940117,0
963,0.000562611,0
964,0.9856836,0
965,1.0,1
966,0.9999877,1
967,0.4841755,0
968,0.99999964,1
969,0.94165975,0
970,0.9999989,1
971,0.9868602,0
972,1.0,1
973,0.91130084,0
974,0.9999999,1
975,1.0,1
976,0.7291732,0
977,0.22146489,0
978,0.9934676,0
979,0.105338156,0
980,0.9865834,0
981,1.0,1
982,0.9867822,0
983,1.0,1
984,0.55643016,0
985,1.0,1
986,0.7524953,0
987,0.5231071,0
988,0.8618146,0
989,0.99392927,0
990,0.46021935,0
991,1.0,1
992,0.26775303,0
993,0.99373615,0
994,0.09494223,1
995,0.9717258,0
996,0.9999999,1
997,0.37387368,0
998,0.6529289,0
999,1.0,1
1000,0.9959428,0
1001,0.2956271,0
1002,0.033518963,0
1003,0.99999976,1
1004,0.99993825,1
1005,0.48589197,0
1006,0.013831903,0
1007,0.9750988,0
1008,1.0,1
1009,0.920787,0
1010,1.0,1
1011,1.0,1
1012,0.9823413,0
1013,0.041449618,0
1014,1.0,1
1015,0.797572,0
1016,0.9999988,1
1017,0.82326365,0
1018,0.9915161,0
1019,0.009378913,0
1020,0.8223085,0
1021,0.659112,0
1022,0.45025378,0
1023,0.7561956,0
1024,0.99325055,1
1025,0.4534522,0
1026,1.0,1
1027,0.99999976,1
1028,0.3043632,0
1029,1.0,1
1030,0.9591962,0
1031,0.0022036016,0
1032,0.9552033,1
1033,1.0,1
1034,0.19582352,0
1035,0.9998946,1
1036,1.0,1
1037,0.22209942,0
1038,0.499933,0
1039,0.13703537,0
1040,0.022871854,0
1041,0.50877523,0
1042,0.999998,1
1043,0.11719886,0
1044,0.9676935,0
1045,0.013748641,0
1046,0.97310466,0
1047,0.9999579,1
1048,0.073258884,0
1049,1.0,1
1050,0.64056337,0
1051,1.0,1
1052,0.45787585,0
1053,0.12998874,0
1054,0.99999607,1
1055,1.0,1
1056,0.6725871,0
1057,0.9965609,0
1058,0.07117466,0
1059,0.6144818,0
1060,0.9798213,0
1061,1.0,1
1062,0.9995732,1
1063,0.9894667,0
1064,0.999998,1
1065,1.0,1
1066,0.9573839,0
1067,0.9999912,1
1068,1.0,1
1069,0.99998415,1
1070,0.401266,0
1071,0.6292725,0
1072,0.9229568,0
1073,0.8314926,0
1074,0.9999987,1
1075,0.99999976,1
1076,0.990551,0
1077,0.99991,1
1078,0.97386724,0
1079,0.19926116,0
1080,0.06896821,0
1081,0.9995148,1
1082,1.0,1
1083,0.30358124,0
1084,0.9986615,1
1085,1.0,1
1086,1.0,1
1087,0.9083288,1
1088,0.70285845,0
1089,0.94945526,0
1090,0.94507885,0
1091,0.0007615602,0
1092,0.98191017,0
1093,1.0,1
1094,1.0,1
1095,1.0,1
1096,1.0,1
1097,1.0,1
1098,0.9999647,1
1099,0.72836065,0
1100,1.0,1
1101,0.37505957,0
1102,0.999985,1
1103,1.0,1
1104,0.32111827,0
1105,0.9552556,0
1106,1.0,1
1107,0.9718536,0
1108,1.0,1
1109,1.0,1
1110,0.613657,0
1111,0.8903651,0
1112,0.99999297,1
1113,0.10858483,0
1114,0.9999994,1
1115,0.99804354,1
1116,0.83672565,0
1117,0.9999995,1
1118,0.9999999,1
1119,0.9997998,1
1120,0.9999107,1
1121,0.9999999,1
1122,0.992361,0
1123,0.9999999,1
1124,0.82019687,0
1125,0.99999917,1
1126,0.9405704,0
1127,0.9992243,0
1128,0.8846881,0
1129,0.8824816,0
1130,1.0,1
1131,1.0,1
1132,0.01681081,0
1133,0.76986176,0
1134,0.8901059,0
1135,0.96986616,1
1136,0.9997069,1
1137,1.0,1
1138,0.2774273,0
1139,0.9998035,1
1140,1.0,1
1141,1.0,1
1142,0.07789931,0
1143,0.0084462175,0
1144,0.9111744,0
1145,0.9309463,0
1146,1.0,1
1147,0.9228816,0
1148,0.9999504,1
1149,0.002104295,0
1150,0.9999981,1
1151,1.0,1
1152,0.08629386,0
1153,1.0,1
1154,1.0,1
1155,0.6796909,0
1156,0.34467927,0
1157,0.8223671,0
1158,0.9983175,1
1159,0.99896395,0
1160,0.10084126,0
1161,0.6347296,0
1162,1.0,1
1163,0.598224,0
1164,0.9999987,1
1165,0.1378907,0
1166,0.13626122,0
1167,0.59492224,0
1168,0.9649596,1
1169,0.34834942,0
1170,1.0,1
1171,0.4171716,0
1172,1.0,1
1173,0.959885,1
1174,0.9999999,1
1175,1.0,1
1176,0.99964356,1
1177,1.0,1
1178,1.0,1
1179,0.99999976,1
1180,0.9914425,0
1181,0.9999956,1
1182,0.99999774,1
1183,0.999156,0
1184,0.87088335,0
1185,0.91196305,0
1186,0.84159064,0
1187,1.0,1
1188,0.94747955,0
1189,1.0,1
1190,1.0,1
1191,0.99999607,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.99924505,0
1196,0.9994393,1
1197,0.99935645,1
1198,0.99999356,1
1199,0.99999964,1
1200,0.2028164,0
1201,0.0022951837,0
1202,1.0,1
1203,1.0,1
1204,0.0015802718,0
1205,0.9999999,1
1206,0.99980205,1
1207,1.0,1
1208,0.9170814,0
1209,0.99831176,1
1210,0.67693883,0
1211,1.0,1
1212,1.0,1
1213,0.99557734,0
1214,0.8122461,0
1215,0.9999107,1
1216,0.9987925,0
1217,0.011207367,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.41060305,0
1222,1.0,1
1223,0.9999994,1
1224,0.60207427,0
1225,0.83378345,0
1226,0.9999906,1
1227,0.92222446,0
1228,1.0,1
1229,0.5910023,0
1230,0.18733986,0
1231,0.95856816,0
1232,0.9999975,1
1233,1.0,1
1234,0.714885,0
1235,0.9997706,1
1236,1.0,1
1237,0.99998665,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.02487647,0
1243,0.9056378,0
1244,0.43825385,0
1245,0.99287486,0
1246,0.60529816,0
1247,0.9999969,1
1248,0.9999995,1
1249,0.99998593,1
1250,0.9999019,1
1251,0.9463902,0
1252,0.8662439,0
1253,0.9760258,0
1254,0.98342484,0
1255,0.99998426,1
1256,0.5755348,0
1257,0.99999976,1
1258,0.9575668,0
1259,1.0,1
1260,0.99999905,1
1261,0.11803831,0
1262,1.0,1
1263,1.0,1
1264,0.9999999,1
1265,0.9343432,0
1266,0.9999999,1
1267,1.0,1
1268,0.05009533,0
1269,0.582027,0
1270,1.0,1
1271,0.9906719,0
1272,0.8935563,0
1273,0.7164118,0
1274,0.68682057,0
1275,0.7497033,0
1276,0.6727965,0
1277,0.864468,0
1278,0.99982196,1
1279,0.9999585,1
1280,0.9500613,0
1281,0.9996629,1
1282,1.0,1
1283,1.0,1
1284,0.9443097,0
1285,0.99999404,1
1286,0.9311369,0
1287,0.9997223,0
1288,1.0,1
1289,1.0,1
1290,0.5338152,0
1291,0.079839565,0
1292,0.09525002,0
1293,1.0,1
1294,0.8090583,0
1295,0.82047117,0
1296,1.0,1
1297,0.9999927,1
1298,1.0,1
1299,0.18514013,0
1300,0.92465115,0
1301,0.97385365,0
1302,0.95968866,0
1303,0.99999774,1
1304,0.9979559,1
1305,1.0,1
1306,0.99473214,1
1307,0.92545444,0
1308,0.9889952,0
1309,0.999495,0
1310,0.9445268,0
1311,0.44466755,0
1312,0.010805362,0
1313,0.99999785,1
1314,0.9096385,0
1315,0.99999726,1
1316,0.93199944,0
1317,0.58632314,0
1318,1.0,1
1319,1.0,1
1320,0.9825812,0
1321,1.0,1
1322,0.23867074,0
1323,1.0,1
1324,0.9994393,1
1325,0.40259793,0
1326,0.3262334,0
1327,0.9999974,1
1328,0.034678042,0
1329,0.27348846,0
1330,1.0,1
1331,0.9459663,0
1332,0.99998283,1
1333,0.9999896,1
1334,0.20477678,0
1335,0.98720896,0
1336,1.0,1
1337,0.9477562,0
1338,1.0,1
1339,0.7661523,0
1340,1.0,1
1341,0.4066622,0
1342,0.13692841,0
1343,0.86187446,0
1344,1.0,1
1345,0.34406304,0
1346,0.9999894,1
1347,0.95286304,0
1348,0.88391984,0
1349,0.80923486,0
1350,0.5203574,0
1351,0.9966883,0
1352,0.08644797,0
1353,0.007634027,0
1354,1.0,1
1355,0.991907,1
1356,0.99997485,1
1357,0.999813,1
1358,0.99759954,0
1359,0.20510118,0
1360,0.35387617,0
1361,0.92488724,0
1362,0.9999008,1
1363,0.08842895,0
1364,0.99999547,1
1365,0.9992367,1
1366,0.999253,1
1367,0.92540514,0
1368,1.0,1
1369,0.44235808,0
1370,0.99991846,1
1371,0.73668045,0
1372,0.5160257,0
1373,1.0,1
1374,0.2624418,1
1375,0.008218951,0
1376,0.9999999,1
1377,0.99998784,1
1378,0.9999933,1
1379,0.9546297,0
1380,0.99991024,1
1381,0.9999994,1
1382,0.56093276,0
1383,0.9999988,1
1384,1.0,1
1385,1.0,1
1386,0.38452184,0
1387,1.0,1
1388,0.99999654,1
1389,0.80145556,0
1390,0.809521,0
1391,1.0,1
1392,0.65668774,0
1393,0.07623141,0
1394,0.9994598,1
1395,0.20477612,0
1396,0.70814353,0
1397,0.9993243,0
1398,0.09048105,0
1399,0.5958149,0
1400,1.0,1
1401,0.365761,0
1402,1.0,1
1403,0.99999964,1
1404,0.9406661,0
1405,1.0,1
1406,1.0,1
1407,0.15225622,0
1408,0.3618685,0
1409,1.0,1
1410,0.7710211,0
1411,0.93489987,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,0.9999994,1
1416,0.99103206,0
1417,0.9998468,1
1418,1.0,1
1419,0.2666079,0
1420,0.3373033,0
1421,0.6315199,0
1422,0.99992454,0
1423,1.0,1
1424,0.9237154,0
1425,0.99999654,1
1426,1.0,1
