,predicted,true
245,1.0,1
246,0.07737903,0
247,0.122128986,0
248,0.88028073,0
249,0.9999999,1
250,1.0,1
251,0.9902982,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.99064565,0
257,1.0,1
258,0.9999844,0
259,0.10650881,0
260,1.0,1
261,1.0,1
262,0.9999826,1
263,0.28004885,0
264,0.9928139,0
265,0.9976259,0
266,0.999995,1
267,0.72677606,0
268,0.99987984,1
269,1.0,1
270,0.33044055,0
271,0.9999999,1
272,1.0,1
273,1.0,1
274,0.8275332,0
275,0.9999995,1
276,0.6863218,0
277,0.98490727,0
278,0.920665,0
279,0.78386116,0
280,0.9999926,1
281,0.99621373,1
282,1.0,1
283,0.86391664,0
284,0.18201357,0
285,0.12524249,0
286,0.46245733,0
287,0.99998796,1
288,1.0,1
289,0.99999547,1
290,0.99999976,1
291,0.9469928,0
292,0.045730256,0
293,0.61014503,0
294,0.9999907,1
295,1.0,1
296,0.98016685,0
297,0.99999964,1
298,1.0,1
299,0.99996567,1
300,0.77972966,0
301,0.65239495,0
302,0.049830053,0
303,0.7585635,0
304,0.94854116,0
305,0.69998926,0
306,0.9590743,0
307,1.0,1
308,0.99999964,1
309,0.58374727,0
310,1.0,1
311,0.9999614,1
312,0.99999976,1
313,0.9999988,1
314,0.38122743,0
315,1.0,1
316,0.0054589277,0
317,0.5732929,0
318,0.99999535,1
319,0.9999974,1
320,0.99942917,1
321,1.0,1
322,1.0,1
323,0.61616445,0
324,1.0,1
325,1.0,1
326,0.47466123,0
327,0.8787087,0
328,1.0,1
329,0.9999429,1
330,0.9947865,1
331,0.84675896,0
332,0.37467253,0
333,0.055418916,0
334,0.38569745,0
335,0.12397288,0
336,0.9716941,0
337,1.0,1
338,1.0,1
339,0.9827079,0
340,1.0,1
341,0.67418885,0
342,0.7676682,0
343,0.9998921,1
344,0.054505613,0
345,0.9999994,1
346,0.9999974,1
347,0.19720545,0
348,0.6049942,0
349,0.93349725,0
350,0.8809998,0
351,1.0,1
352,0.9999969,1
353,0.88900733,0
354,1.0,1
355,0.9965773,0
356,0.99999976,1
357,0.9944681,0
358,0.9993686,0
359,0.9124598,0
360,1.0,1
361,0.542626,0
362,1.0,1
363,0.50567913,0
364,0.9999999,1
365,1.0,1
366,0.5569971,0
367,0.71981543,0
368,1.0,1
369,0.9999988,1
370,1.0,1
371,1.0,1
372,0.999984,1
373,0.9981279,0
374,0.16905111,0
375,0.99999666,1
376,0.9968971,0
377,1.0,1
378,0.16961037,0
379,1.0,1
380,1.0,1
381,0.97731256,0
382,0.00890429,0
383,0.99999976,1
384,1.0,1
385,0.0076018106,0
386,0.059368342,0
387,0.8737349,0
388,0.9300916,0
389,0.9999995,1
390,0.24593417,0
391,0.9402629,0
392,1.0,1
393,0.13289405,0
394,1.0,1
395,0.9999999,1
396,1.0,1
397,0.6022804,0
398,0.9999995,1
399,1.0,1
400,1.0,1
401,0.98765856,0
402,1.0,1
403,0.99974114,0
404,1.0,1
405,0.9999987,1
406,0.9999999,1
407,0.025208592,0
408,1.0,1
409,1.0,1
410,0.4883945,0
411,0.97919947,0
412,1.0,1
413,0.9863128,0
414,1.0,1
415,0.9934503,0
416,0.17053527,0
417,0.94863546,0
418,0.73824805,0
419,0.097481035,0
420,0.009452367,0
421,0.5267436,0
422,0.12959811,0
423,0.9488812,0
424,0.9999963,1
425,0.98850304,0
426,0.9999887,1
427,1.0,1
428,0.28742006,0
429,0.00079442334,0
430,0.99999833,1
431,1.0,1
432,0.8202659,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.9904343,0
437,0.7328794,0
438,0.86103916,0
439,0.13486357,0
440,0.00071787887,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.43416145,0
445,1.0,1
446,0.72931015,0
447,0.9827245,0
448,0.401699,0
449,1.0,1
450,0.42509747,0
451,0.18697722,0
452,0.07211223,0
453,0.7899277,0
454,0.99999976,1
455,1.0,1
456,0.9999989,1
457,0.62237644,0
458,1.0,1
459,0.99999595,1
460,0.9712162,0
461,0.73024565,0
462,0.7318443,0
463,0.9060706,0
464,0.5617643,0
465,0.12324264,0
466,0.09111647,0
467,1.0,1
468,0.4370162,0
469,0.36568823,0
470,0.56759775,0
471,1.0,1
472,0.9999994,1
473,0.9947019,1
474,0.9979874,0
475,0.993982,0
476,1.0,1
477,0.6299571,0
478,0.5453081,0
479,0.99856865,0
480,0.4862298,0
481,1.0,1
482,0.9999999,1
483,1.0,1
484,0.99996936,1
485,0.003446977,0
486,0.999967,1
487,0.90715486,0
488,0.9995648,1
489,0.99999547,1
490,0.02841108,0
491,0.20764592,0
492,0.99999523,0
493,0.9999999,1
494,0.99997616,1
495,0.16320999,0
496,0.9999981,1
497,0.16077384,0
498,1.0,1
499,1.0,1
500,0.32227463,0
501,0.39394015,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.99999976,1
507,0.99509084,0
508,1.0,1
509,0.9999999,1
510,0.1296305,0
511,0.038768824,0
512,0.9999999,1
513,1.0,1
514,1.0,1
515,0.6392576,0
516,0.31161314,0
517,1.0,1
518,0.9999995,1
519,0.9945274,0
520,1.0,1
521,0.2395723,0
522,1.0,1
523,0.014853501,0
524,0.76514894,0
525,1.0,1
526,0.99777764,0
527,0.80781686,0
528,0.99999344,1
529,1.0,1
530,0.58523935,0
531,0.117502004,0
532,0.9999993,1
533,0.9999995,1
534,0.9654997,0
535,0.9999523,1
536,1.0,1
537,0.99420315,1
538,0.5348164,0
539,1.0,1
540,0.99999964,1
541,0.99999976,1
542,0.99998367,1
543,0.96326417,0
544,1.0,1
545,0.967604,0
546,1.0,1
547,0.95216185,0
548,0.9812619,0
549,0.97209203,0
550,1.0,1
551,1.0,1
552,0.87947106,0
553,0.34572107,0
554,0.9288997,0
555,1.0,1
556,1.0,1
557,0.9125986,0
558,0.77807933,0
559,0.97671574,0
560,0.9999999,1
561,0.92025,0
562,0.9884593,0
563,0.98809135,0
564,1.0,1
565,0.99859244,1
566,0.97226655,0
567,1.0,1
568,0.99938095,1
569,1.0,1
570,0.9999994,1
571,0.99999976,1
572,1.0,1
573,0.99216884,0
574,0.9999999,1
575,0.49808362,0
576,1.0,1
577,0.4828118,0
578,0.5372671,0
579,1.0,1
580,1.0,1
581,0.87034863,0
582,1.0,1
583,1.0,1
584,0.99999976,1
585,0.9998766,1
586,1.0,1
587,1.0,1
588,0.8141036,0
589,0.9891412,0
590,0.670293,0
591,0.23437868,0
592,0.9957612,0
593,1.0,0
594,0.60405546,0
595,0.99767476,1
596,0.6041447,0
597,1.0,1
598,0.8874832,0
599,1.0,1
600,1.0,1
601,0.9627985,0
602,1.0,1
603,0.9999989,1
604,1.0,1
605,1.0,1
606,0.17122188,0
607,0.41892597,0
608,0.31676814,0
609,0.3209133,0
610,0.9999876,1
611,0.39846894,0
612,0.9999902,1
613,1.0,1
614,0.793911,0
615,1.0,1
616,0.80929905,0
617,0.95384914,0
618,1.0,1
619,0.99999917,1
620,0.665909,0
621,0.016204948,0
622,1.0,1
623,0.999488,0
624,0.48796523,0
625,0.9999865,1
626,1.0,1
627,1.0,1
628,0.98658687,0
629,0.99966955,1
630,1.0,1
631,1.0,1
632,0.99999964,1
633,1.0,1
634,0.5098634,0
635,0.97258705,0
636,0.9993093,1
637,0.05865576,0
638,0.9999974,1
639,0.99999845,1
640,0.9999709,1
641,0.40499485,0
642,0.08717463,0
643,1.0,1
644,1.0,1
645,0.99999774,1
646,0.96140397,0
647,0.8862312,0
648,0.6790249,0
649,0.99335456,0
650,0.9640549,0
651,0.9999995,1
652,0.99982554,0
653,1.0,1
654,1.0,1
655,1.0,1
656,0.96612054,0
657,1.0,1
658,0.99999547,1
659,0.934843,0
660,0.9996952,1
661,0.4423631,0
662,0.28232625,0
663,0.9316358,0
664,1.0,1
665,0.99999666,1
666,1.0,1
667,0.9929202,0
668,0.87667346,0
669,1.0,1
670,0.99999976,1
671,1.0,1
672,0.997044,0
673,0.8884285,0
674,0.9966845,0
675,1.0,1
676,0.9144463,0
677,1.0,1
678,1.0,1
679,0.063101955,0
680,0.6614867,0
681,0.05551286,0
682,0.96538824,0
683,1.0,1
684,0.9903903,0
685,1.0,1
686,0.99999917,1
687,0.2872766,0
688,1.0,1
689,0.999997,1
690,0.4840192,0
691,0.9832864,0
692,0.7704897,0
693,0.9990232,1
694,1.0,1
695,0.74995875,0
696,0.9610776,0
697,1.0,1
698,0.91166717,0
699,1.0,1
700,0.8312713,0
701,0.9777384,0
702,0.82771283,0
703,0.98912907,0
704,0.93833,0
705,0.8554707,0
706,0.6007477,0
707,0.879257,0
708,0.054653402,0
709,0.9721119,0
710,1.0,1
711,0.9997253,1
712,0.05448485,0
713,0.99999523,1
714,1.0,1
715,0.03842647,0
716,0.07123977,0
717,0.9999622,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,0.9999207,0
723,0.97284514,0
724,0.962642,0
725,1.0,1
726,0.5144722,0
727,0.92024726,0
728,0.45071852,0
729,1.0,1
730,0.7897419,0
731,1.0,1
732,0.9606684,0
733,0.9944577,1
734,0.9995988,1
735,0.92944723,0
736,0.9614049,0
737,0.026649488,0
738,0.99999774,1
739,0.9382401,0
740,1.0,1
741,1.0,1
742,0.9994747,1
743,1.0,1
744,1.0,1
745,0.9997987,0
746,0.99992216,1
747,0.9915697,0
748,1.0,1
749,0.9277332,0
750,1.0,1
751,0.9494636,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.052172855,0
756,0.17964697,0
757,0.95076185,0
758,0.81943494,0
759,0.9647043,0
760,0.51194876,0
761,0.99999976,1
762,0.99999964,1
763,1.0,1
764,0.9998696,1
765,0.5473833,0
766,0.99999964,1
767,0.74587756,0
768,0.9428236,0
769,1.0,1
770,0.99999654,1
771,0.8782572,0
772,1.0,1
773,0.5332506,0
774,0.9967263,0
775,0.5492773,0
776,0.1407077,0
777,1.0,1
778,0.9999989,1
779,0.003433834,0
780,0.33750868,0
781,1.0,1
782,0.11143858,0
783,1.0,1
784,0.15518588,0
785,0.7395842,0
786,1.0,1
787,0.99999917,1
788,0.9999969,1
789,1.0,1
790,0.41471106,0
791,0.9255894,0
792,0.99999964,1
793,0.99999917,1
794,0.97472405,0
795,0.99997616,1
796,0.594447,0
797,1.0,1
798,0.931055,0
799,0.0018889058,0
800,0.9999999,1
801,0.99973565,1
802,0.99999857,1
803,0.8520075,0
804,0.573981,0
805,0.9999764,1
806,0.99453837,0
807,1.0,1
808,0.35519904,0
809,1.0,1
810,0.9999696,1
811,1.0,1
812,0.99955887,1
813,0.08992981,0
814,0.9999926,1
815,0.11363294,0
816,0.9478739,0
817,0.9999994,1
818,0.9999602,1
819,0.9997696,1
820,1.0,1
821,0.97483295,0
822,0.9113115,0
823,1.0,1
824,0.99981076,1
825,0.9412335,0
826,0.123759575,0
827,0.99996436,1
828,1.0,1
829,0.018214583,0
830,0.58452076,0
831,0.6873748,0
832,0.03014352,0
833,1.0,1
834,0.8624032,0
835,1.0,1
836,0.9998901,1
837,1.0,1
838,0.789777,0
839,0.99988055,1
840,1.0,1
841,0.6211252,0
842,0.9994654,0
843,1.0,1
844,0.9568084,0
845,0.88767767,0
846,0.993403,0
847,0.9919076,0
848,1.0,1
849,0.89752173,0
850,0.75280887,0
851,1.0,1
852,0.66733676,0
853,0.9948702,0
854,0.78428566,0
855,1.0,1
856,0.12803125,0
857,0.6296814,0
858,0.99947864,1
859,1.0,1
860,0.6380544,0
861,0.41416004,0
862,1.0,1
863,0.9964855,0
864,0.978634,0
865,0.9999999,1
866,0.55413336,0
867,0.5844979,0
868,0.94823784,0
869,1.0,1
870,1.0,1
871,0.262323,0
872,0.3943908,0
873,0.9902214,0
874,1.0,1
875,0.41522464,0
876,0.9999684,0
877,0.99283606,1
878,0.9999676,1
879,0.78145236,0
880,0.9643056,0
881,1.0,1
882,0.08834353,0
883,0.99993265,1
884,1.0,1
885,0.9053575,0
886,0.9355335,0
887,0.99952614,1
888,0.99999607,1
889,0.65283334,0
890,1.0,1
891,0.99999905,1
892,0.3586355,0
893,1.0,1
894,0.9999999,1
895,0.9999995,1
896,0.3745291,0
897,1.0,1
898,0.02950459,0
899,0.47596332,0
900,0.6084819,0
901,0.41152808,0
902,0.9999993,1
903,0.8093243,0
904,0.99374515,0
905,1.0,1
906,1.0,1
907,0.99990547,1
908,1.0,1
909,0.974132,0
910,0.9999956,1
911,0.99999964,1
912,0.9999882,1
913,0.9999876,1
914,0.99996305,1
915,1.0,1
916,0.042060934,0
917,0.95817935,0
918,0.5357626,0
919,1.0,1
920,0.999961,1
921,0.99183863,0
922,0.26483282,0
923,0.99981314,1
924,1.0,1
925,0.8860177,0
926,0.9999678,1
927,0.9961319,1
928,0.8840042,0
929,1.0,1
930,0.9999591,1
931,0.99999666,1
932,0.9999794,0
933,0.034477517,0
934,0.108014464,0
935,0.9999999,1
936,0.45476827,0
937,0.08463869,0
938,0.99999964,1
939,1.0,1
940,0.7896261,0
941,0.17233926,0
942,0.38684055,0
943,0.9926085,0
944,0.9064199,0
945,1.0,1
946,0.68285304,0
947,0.99275714,1
948,0.51572764,0
949,0.9999087,1
950,0.31070492,0
951,1.0,1
952,1.0,1
953,0.036318433,0
954,1.0,1
955,0.9968927,0
956,0.9358115,0
957,0.99999976,1
958,1.0,1
959,1.0,1
960,0.809297,0
961,0.9984504,0
962,0.91940117,0
963,0.00075290963,0
964,0.98980266,0
965,1.0,1
966,0.99999833,1
967,0.59337384,0
968,0.9999995,1
969,0.94457054,0
970,0.9999989,1
971,0.9883443,0
972,1.0,1
973,0.96891105,0
974,0.9999999,1
975,1.0,1
976,0.7559807,0
977,0.41010454,0
978,0.99387664,0
979,0.15418544,0
980,0.98924315,0
981,1.0,1
982,0.9867822,0
983,1.0,1
984,0.55643016,0
985,1.0,1
986,0.7755711,0
987,0.5231071,0
988,0.8722391,0
989,0.99392927,0
990,0.47432745,0
991,1.0,1
992,0.26870623,0
993,0.99373615,0
994,0.17950359,1
995,0.9717258,0
996,0.9999999,1
997,0.536668,0
998,0.67402434,0
999,1.0,1
1000,0.9959428,0
1001,0.2956271,0
1002,0.05203145,0
1003,0.99999964,1
1004,0.99993825,1
1005,0.50695735,0
1006,0.022709593,0
1007,0.9934321,0
1008,1.0,1
1009,0.920787,0
1010,1.0,1
1011,1.0,1
1012,0.9907803,0
1013,0.052318953,0
1014,1.0,1
1015,0.847288,0
1016,0.9999988,1
1017,0.82326365,0
1018,0.9947843,0
1019,0.003122773,0
1020,0.83987284,0
1021,0.659112,0
1022,0.45025378,0
1023,0.8932738,0
1024,0.9993462,1
1025,0.68769115,0
1026,1.0,1
1027,0.99999976,1
1028,0.3779477,0
1029,1.0,1
1030,0.9606459,0
1031,0.003606633,0
1032,0.9617315,1
1033,1.0,1
1034,0.30482256,0
1035,0.99990845,1
1036,1.0,1
1037,0.5056372,0
1038,0.6919567,0
1039,0.15740527,0
1040,0.0387431,0
1041,0.65264726,0
1042,0.999998,1
1043,0.17559794,0
1044,0.9676935,0
1045,0.018616736,0
1046,0.9904925,0
1047,0.99995494,1
1048,0.10592068,0
1049,1.0,1
1050,0.7532561,0
1051,1.0,1
1052,0.45787585,0
1053,0.19222304,0
1054,0.99999666,1
1055,1.0,1
1056,0.6725871,0
1057,0.9977835,0
1058,0.10295926,0
1059,0.5513841,0
1060,0.975545,0
1061,1.0,1
1062,0.99962485,1
1063,0.9936992,0
1064,0.99999607,1
1065,1.0,1
1066,0.9752991,0
1067,0.9999945,1
1068,1.0,1
1069,0.99998367,1
1070,0.54097366,0
1071,0.7359874,0
1072,0.9229568,0
1073,0.8833228,0
1074,0.9999982,1
1075,0.99999976,1
1076,0.996412,0
1077,0.99995565,1
1078,0.9686376,0
1079,0.218957,0
1080,0.06621086,0
1081,0.9996176,1
1082,1.0,1
1083,0.3667298,0
1084,0.9989484,1
1085,1.0,1
1086,1.0,1
1087,0.9500794,1
1088,0.70285845,0
1089,0.96141285,0
1090,0.96445423,0
1091,0.0007615602,0
1092,0.9774335,0
1093,1.0,1
1094,1.0,1
1095,1.0,1
1096,1.0,1
1097,1.0,1
1098,0.999972,1
1099,0.81329614,0
1100,1.0,1
1101,0.80764455,0
1102,0.9999919,1
1103,1.0,1
1104,0.4495126,0
1105,0.9552556,0
1106,1.0,1
1107,0.9718536,0
1108,1.0,1
1109,1.0,1
1110,0.58167475,0
1111,0.8903651,0
1112,0.99999297,1
1113,0.20715532,0
1114,0.9999995,1
1115,0.99920434,1
1116,0.85865563,0
1117,0.9999995,1
1118,0.99999976,1
1119,0.99980503,1
1120,0.99993193,1
1121,1.0,1
1122,0.992361,0
1123,0.9999999,1
1124,0.866606,0
1125,0.99999964,1
1126,0.9405704,0
1127,0.99972254,0
1128,0.86340994,0
1129,0.8824816,0
1130,1.0,1
1131,1.0,1
1132,0.03195151,0
1133,0.87635356,0
1134,0.8988148,0
1135,0.979579,1
1136,0.9997069,1
1137,1.0,1
1138,0.3003624,0
1139,0.9998035,1
1140,1.0,1
1141,1.0,1
1142,0.124824174,0
1143,0.015938727,0
1144,0.9061154,0
1145,0.9309463,0
1146,1.0,1
1147,0.92140263,0
1148,0.9999441,1
1149,0.005448879,0
1150,0.9999981,1
1151,1.0,1
1152,0.118014045,0
1153,1.0,1
1154,1.0,1
1155,0.8117261,0
1156,0.35684797,0
1157,0.8223671,0
1158,0.9983175,1
1159,0.9991136,0
1160,0.22880015,0
1161,0.5941771,0
1162,1.0,1
1163,0.598224,0
1164,0.99999845,1
1165,0.21509619,0
1166,0.16057043,0
1167,0.6981774,0
1168,0.98661786,1
1169,0.5083484,0
1170,1.0,1
1171,0.4171716,0
1172,1.0,1
1173,0.967995,1
1174,1.0,1
1175,1.0,1
1176,0.9996829,1
1177,1.0,1
1178,1.0,1
1179,1.0,1
1180,0.99265176,0
1181,0.9999958,1
1182,0.99999774,1
1183,0.999156,0
1184,0.87088335,0
1185,0.91196305,0
1186,0.9159084,0
1187,1.0,1
1188,0.9652574,0
1189,1.0,1
1190,1.0,1
1191,0.9999943,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.9993881,0
1196,0.99967194,1
1197,0.9996333,1
1198,0.99999356,1
1199,0.99999964,1
1200,0.22172448,0
1201,0.0052732783,0
1202,1.0,1
1203,1.0,1
1204,0.0028708214,0
1205,1.0,1
1206,0.99979657,1
1207,1.0,1
1208,0.9389755,0
1209,0.9986173,1
1210,0.71874624,0
1211,1.0,1
1212,1.0,1
1213,0.99542516,0
1214,0.86499816,0
1215,0.999948,1
1216,0.9987925,0
1217,0.01885877,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.4298319,0
1222,1.0,1
1223,0.9999994,1
1224,0.7775828,0
1225,0.8708123,0
1226,0.9999906,1
1227,0.93458897,0
1228,1.0,1
1229,0.6899365,0
1230,0.23028952,0
1231,0.97061265,0
1232,0.9999987,1
1233,1.0,1
1234,0.7586921,0
1235,0.9998869,1
1236,1.0,1
1237,0.99999225,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.0327468,0
1243,0.9056378,0
1244,0.71227133,0
1245,0.9947078,0
1246,0.7508123,0
1247,0.9999958,1
1248,0.9999995,1
1249,0.9999831,1
1250,0.9999223,1
1251,0.9483292,0
1252,0.8662439,0
1253,0.9793636,0
1254,0.9839191,0
1255,0.9999808,1
1256,0.5755348,0
1257,0.99999976,1
1258,0.95815855,0
1259,1.0,1
1260,0.9999993,1
1261,0.26645043,0
1262,1.0,1
1263,1.0,1
1264,0.9999999,1
1265,0.9343432,0
1266,1.0,1
1267,1.0,1
1268,0.07232018,0
1269,0.68389606,0
1270,1.0,1
1271,0.9944464,0
1272,0.9569359,0
1273,0.7059178,0
1274,0.67216796,0
1275,0.7497033,0
1276,0.6727965,0
1277,0.8926219,0
1278,0.9997534,1
1279,0.99994445,1
1280,0.97358954,0
1281,0.9995346,1
1282,1.0,1
1283,1.0,1
1284,0.9443097,0
1285,0.999995,1
1286,0.9311369,0
1287,0.9999269,0
1288,1.0,1
1289,1.0,1
1290,0.6141979,0
1291,0.08915132,0
1292,0.08725282,0
1293,1.0,1
1294,0.78583485,0
1295,0.82047117,0
1296,1.0,1
1297,0.99999344,1
1298,1.0,1
1299,0.25875816,0
1300,0.92465115,0
1301,0.9764703,0
1302,0.95968866,0
1303,0.9999988,1
1304,0.9964742,1
1305,1.0,1
1306,0.99445385,1
1307,0.95355886,0
1308,0.9889952,0
1309,0.9991567,0
1310,0.9445268,0
1311,0.5315889,0
1312,0.019580847,0
1313,0.9999981,1
1314,0.8977991,0
1315,0.9999989,1
1316,0.95088774,0
1317,0.7474162,0
1318,1.0,1
1319,1.0,1
1320,0.98002166,0
1321,1.0,1
1322,0.23867074,0
1323,1.0,1
1324,0.99967194,1
1325,0.44469938,0
1326,0.3717159,0
1327,0.9999993,1
1328,0.05409755,0
1329,0.37509918,0
1330,1.0,1
1331,0.9629584,0
1332,0.99998057,1
1333,0.99999404,1
1334,0.33302233,0
1335,0.98720896,0
1336,1.0,1
1337,0.9477562,0
1338,1.0,1
1339,0.8506499,0
1340,1.0,1
1341,0.5297817,0
1342,0.28333983,0
1343,0.8854087,0
1344,0.9999999,1
1345,0.34406304,0
1346,0.9999896,1
1347,0.95286304,0
1348,0.9403222,0
1349,0.7879899,0
1350,0.6292577,0
1351,0.9966883,0
1352,0.093092784,0
1353,0.015790762,0
1354,1.0,1
1355,0.99766845,1
1356,0.9999795,1
1357,0.9997608,1
1358,0.9976908,0
1359,0.20510118,0
1360,0.4265508,0
1361,0.95269156,0
1362,0.9999554,1
1363,0.084373154,0
1364,0.99999547,1
1365,0.9992094,1
1366,0.99931836,1
1367,0.9385897,0
1368,1.0,1
1369,0.5999147,0
1370,0.99995923,1
1371,0.7956043,0
1372,0.5813443,0
1373,1.0,1
1374,0.3784619,1
1375,0.017836755,0
1376,0.9999999,1
1377,0.99998987,1
1378,0.99999917,1
1379,0.96475196,0
1380,0.9999132,1
1381,0.9999993,1
1382,0.6651927,0
1383,0.9999988,1
1384,1.0,1
1385,1.0,1
1386,0.38452184,0
1387,1.0,1
1388,0.9999964,1
1389,0.8730597,0
1390,0.809521,0
1391,1.0,1
1392,0.65668774,0
1393,0.11838345,0
1394,0.999899,1
1395,0.23288202,0
1396,0.72090745,0
1397,0.9993243,0
1398,0.215192,0
1399,0.6918689,0
1400,1.0,1
1401,0.5065386,0
1402,1.0,1
1403,0.99999976,1
1404,0.9489898,0
1405,1.0,1
1406,0.9999999,1
1407,0.19943237,0
1408,0.3618685,0
1409,1.0,1
1410,0.83167243,0
1411,0.9497544,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,0.99999964,1
1416,0.99103206,0
1417,0.9998716,1
1418,1.0,1
1419,0.2666079,0
1420,0.353578,0
1421,0.6580651,0
1422,0.99992454,0
1423,1.0,1
1424,0.93720293,0
1425,0.99999654,1
1426,1.0,1
