,predicted,true
305,0.99717355,0
306,0.99756587,0
307,1.0,1
308,0.99999964,1
309,0.99996483,0
310,1.0,1
311,0.99999833,1
312,1.0,1
313,1.0,1
314,0.99017066,0
315,1.0,1
316,0.96005464,0
317,0.90817696,0
318,0.99999845,1
319,0.99999726,1
320,0.99999905,1
321,1.0,1
322,1.0,1
323,0.9989642,0
324,1.0,1
325,1.0,1
326,0.98983556,0
327,0.98933303,0
328,1.0,1
329,1.0,1
330,1.0,1
331,0.9971409,0
332,0.37333125,0
333,0.97066206,0
334,0.9539145,0
335,0.98241293,0
336,0.9954651,0
337,1.0,1
338,1.0,1
339,0.9995177,0
340,1.0,1
341,0.9969478,0
342,0.9492045,0
343,0.999998,1
344,0.95472735,0
345,0.99999976,1
346,1.0,1
347,0.9980149,0
348,0.98429996,0
349,0.9927192,0
350,0.96036184,0
351,1.0,1
352,1.0,1
353,0.9998337,0
354,1.0,1
355,0.99319565,0
356,1.0,1
357,0.9999869,0
358,0.99993515,0
359,0.9995844,0
360,1.0,1
361,0.90468234,0
362,1.0,1
363,0.999984,0
364,1.0,1
365,1.0,1
366,0.9999989,0
367,0.9879389,0
368,0.99999976,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.99998975,0
374,0.96858513,0
375,0.999998,1
376,0.9999933,0
377,1.0,1
378,0.9978161,0
379,1.0,1
380,1.0,1
381,0.999476,0
382,0.31170395,0
383,1.0,1
384,1.0,1
385,0.8381109,0
386,0.99754363,0
387,0.99990416,0
388,0.9995603,0
389,1.0,1
390,0.9895948,0
391,0.9999769,0
392,1.0,1
393,0.38329354,0
394,1.0,1
395,1.0,1
396,1.0,1
397,0.99992335,0
398,1.0,1
399,1.0,1
400,1.0,1
401,0.9995104,0
402,1.0,1
403,0.99999964,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.6764732,0
408,1.0,1
409,1.0,1
410,0.9930139,0
411,0.99737966,0
412,1.0,1
413,0.9999702,0
414,1.0,1
415,0.9999713,0
416,0.9722226,0
417,0.998497,0
418,0.94850063,0
419,0.37169546,0
420,0.73367286,0
421,0.93509114,0
422,0.94654316,0
423,0.99984396,0
424,1.0,1
425,0.9996748,0
426,0.99999976,1
427,1.0,1
428,0.89752686,0
429,0.5158235,0
430,0.9999999,1
431,1.0,1
432,0.99938774,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.99852717,0
437,0.9954602,0
438,0.99992526,0
439,0.9983152,0
440,0.999446,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.80757564,0
445,1.0,1
446,0.9998311,0
447,0.9982002,0
448,0.99544084,0
449,1.0,1
450,0.86491305,0
451,0.8382091,0
452,0.9862023,0
453,0.9982899,0
454,1.0,1
455,0.9999995,1
456,1.0,1
457,0.998738,0
458,1.0,1
459,1.0,1
460,0.99993765,0
461,0.9509617,0
462,0.96691215,0
463,0.9991371,0
464,0.98512405,0
465,0.9596306,0
466,0.98663193,0
467,1.0,1
468,0.9975725,0
469,0.9454486,0
470,0.9918554,0
471,1.0,1
472,1.0,1
473,0.99913895,1
474,0.99999917,0
475,0.99999225,0
476,1.0,1
477,0.9995347,0
478,0.99179935,0
479,0.9999933,0
480,0.99432313,0
481,1.0,1
482,1.0,1
483,1.0,1
484,0.9999995,1
485,0.9891528,0
486,0.99999416,1
487,0.9941638,0
488,0.9999014,1
489,1.0,1
490,0.96016055,0
491,0.86577106,0
492,0.9999999,0
493,1.0,1
494,1.0,1
495,0.9823856,0
496,0.99999964,1
497,0.8556092,0
498,1.0,1
499,1.0,1
500,0.93186826,0
501,0.8671719,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.99803084,0
508,1.0,1
509,1.0,1
510,0.9975132,0
511,0.9903438,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.9999603,0
516,0.99693584,0
517,1.0,1
518,1.0,1
519,0.99998426,0
520,1.0,1
521,0.99969745,0
522,1.0,1
523,0.96133274,0
524,0.9825382,0
525,1.0,1
526,0.99998295,0
527,0.97947204,0
528,0.9999994,1
529,1.0,1
530,0.903447,0
531,0.9928139,0
532,1.0,1
533,1.0,1
534,0.9999411,0
535,0.99999976,1
536,1.0,1
537,0.9989901,1
538,0.99863714,0
539,1.0,1
540,0.9999995,1
541,1.0,1
542,0.9999888,1
543,0.99813217,0
544,1.0,1
545,0.99910504,0
546,1.0,1
547,0.99730504,0
548,0.9861406,0
549,0.9991359,0
550,1.0,1
551,1.0,1
552,0.9975152,0
553,0.99928516,0
554,0.9993149,0
555,1.0,1
556,1.0,1
557,0.9998325,0
558,0.9993224,0
559,0.9999993,0
560,1.0,1
561,0.99964654,0
562,0.9927013,0
563,0.9994103,0
564,1.0,1
565,1.0,1
566,0.99793446,0
567,1.0,1
568,0.99997354,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,0.9996202,0
574,1.0,1
575,0.9392559,0
576,1.0,1
577,0.9984999,0
578,0.9858677,0
579,1.0,1
580,1.0,1
581,0.9997482,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.99991167,1
586,1.0,1
587,1.0,1
588,0.9999496,0
589,0.9989102,0
590,0.9881788,0
591,0.99961287,0
592,0.9999261,0
593,1.0,0
594,0.97753304,0
595,0.99901533,1
596,0.90340203,0
597,1.0,1
598,0.9817022,0
599,1.0,1
600,1.0,1
601,0.99679345,0
602,1.0,1
603,0.9999999,1
604,1.0,1
605,1.0,1
606,0.9989844,0
607,0.9966354,0
608,0.9806686,0
609,0.9976525,0
610,0.9999999,1
611,0.99794847,0
612,1.0,1
613,1.0,1
614,0.9711151,0
615,1.0,1
616,0.82322925,0
617,0.99929595,0
618,1.0,1
619,1.0,1
620,0.99968994,0
621,0.97694427,0
622,1.0,1
623,1.0,0
624,0.99272364,0
625,1.0,1
626,1.0,1
627,1.0,1
628,0.9994332,0
629,1.0,1
630,1.0,1
631,1.0,1
632,0.9999994,1
633,1.0,1
634,0.66927755,0
635,0.999969,0
636,0.99980813,1
637,0.9899961,0
638,0.9999999,1
639,1.0,1
640,0.99999654,1
641,0.70728385,0
642,0.9965738,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.99715024,0
647,0.999493,0
648,0.9981108,0
649,0.99886024,0
650,0.99958557,0
651,1.0,1
652,0.999995,0
653,1.0,1
654,1.0,1
655,1.0,1
656,0.98827386,0
657,1.0,1
658,1.0,1
659,0.99884915,0
660,0.9999839,1
661,0.8135335,0
662,0.9728928,0
663,0.9933535,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.9999913,0
668,0.99834454,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.9999951,0
673,0.9795029,0
674,0.9999678,0
675,1.0,1
676,0.999315,0
677,1.0,1
678,1.0,1
679,0.79402125,0
680,0.9655247,0
681,0.9999132,0
682,0.9961433,0
683,1.0,1
684,0.99986494,0
685,1.0,1
686,1.0,1
687,0.9972409,0
688,1.0,1
689,1.0,1
690,0.989442,0
691,0.99930274,0
692,0.99890554,0
693,0.99998736,1
694,1.0,1
695,0.99707615,0
696,0.9998901,0
697,1.0,1
698,0.9759523,0
699,1.0,1
700,0.9999994,0
701,0.99610895,0
702,0.9672065,0
703,0.99986744,0
704,1.0,0
705,0.99796826,0
706,0.91705203,0
707,0.9999001,0
708,0.97472286,0
709,0.99579656,0
710,1.0,1
711,1.0,1
712,0.99361295,0
713,1.0,1
714,1.0,1
715,0.2492058,0
716,0.99956447,0
717,0.9999975,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,1.0,0
723,0.9912186,0
724,0.99224114,0
725,1.0,1
726,0.9866193,0
727,0.98653096,0
728,0.9699368,0
729,1.0,1
730,0.99993896,0
731,1.0,1
732,0.99999464,0
733,0.99938893,1
734,0.99990284,1
735,0.9974868,0
736,0.99990296,0
737,0.9993374,0
738,1.0,1
739,0.9993749,0
740,1.0,1
741,1.0,1
742,0.9999771,1
743,1.0,1
744,1.0,1
745,1.0,0
746,0.9999989,1
747,0.9995994,0
748,1.0,1
749,0.9999248,0
750,1.0,1
751,0.99986684,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.99833006,0
756,0.7657698,0
757,0.9996306,0
758,0.99652326,0
759,0.9997422,0
760,0.99770844,0
761,1.0,1
762,1.0,1
763,1.0,1
764,0.9999975,1
765,0.9955161,0
766,1.0,1
767,0.9903109,0
768,0.99999774,0
769,1.0,1
770,1.0,1
771,0.9978867,0
772,1.0,1
773,0.95900536,0
774,0.9999523,0
775,0.99874485,0
776,0.97660017,0
777,1.0,1
778,0.99999976,1
779,0.7656537,0
780,0.9994248,0
781,1.0,1
782,0.99609417,0
783,1.0,1
784,0.92427623,0
785,0.99196,0
786,1.0,1
787,1.0,1
788,1.0,1
789,1.0,1
790,0.9981651,0
791,0.97903466,0
792,1.0,1
793,1.0,1
794,0.9944983,0
795,1.0,1
796,0.98035675,0
797,1.0,1
798,0.98122644,0
799,0.5927768,0
800,1.0,1
801,0.9999926,1
802,1.0,1
803,0.9833641,0
804,0.95144016,0
805,1.0,1
806,0.9996051,0
807,1.0,1
808,0.9880426,0
809,1.0,1
810,0.9999844,1
811,1.0,1
812,1.0,1
813,0.94633436,0
814,0.99999964,1
815,0.27355963,0
816,0.99966013,0
817,1.0,1
818,1.0,1
819,1.0,1
820,1.0,1
821,0.9996201,0
822,0.9985366,0
823,1.0,1
824,1.0,1
825,0.9808669,0
826,0.977743,0
827,0.99999094,1
828,1.0,1
829,0.9892089,0
830,0.999864,0
831,0.99974626,0
832,0.9927893,0
833,1.0,1
834,0.96808314,0
835,1.0,1
836,0.99999917,1
837,1.0,1
838,0.89338964,0
839,0.99999785,1
840,1.0,1
841,0.83735466,0
842,0.99999964,0
843,1.0,1
844,0.99582016,0
845,0.9769966,0
846,0.9997571,0
847,0.9905009,0
848,1.0,1
849,0.9984577,0
850,0.980685,0
851,1.0,1
852,0.99408287,0
853,0.99996233,0
854,0.9972996,0
855,1.0,1
856,0.9696195,0
857,0.7989693,0
858,1.0,1
859,1.0,1
860,0.9380941,0
861,0.98694175,0
862,1.0,1
863,0.9998913,0
864,0.9905882,0
865,1.0,1
866,0.99832135,0
867,0.92677075,0
868,0.9896186,0
869,1.0,1
870,1.0,1
871,0.8151844,0
872,0.9908199,0
873,0.9999976,0
874,1.0,1
875,0.99985075,0
876,1.0,0
877,0.99978536,1
878,0.9999999,1
879,0.9321364,0
880,0.9986482,0
881,1.0,1
882,0.9979182,0
883,1.0,1
884,1.0,1
885,0.99752337,0
886,0.98391366,0
887,0.99992394,1
888,1.0,1
889,0.9998814,0
890,1.0,1
891,0.9999999,1
892,0.99814093,0
893,1.0,1
894,0.9999993,1
895,1.0,1
896,0.992961,0
897,1.0,1
898,0.93290657,0
899,0.97255,0
900,0.9953284,0
901,0.9972818,0
902,1.0,1
903,0.9983072,0
904,0.9996101,0
905,1.0,1
906,1.0,1
907,0.9999995,1
908,1.0,1
909,0.99992883,0
910,0.9999944,1
911,1.0,1
912,0.99999964,1
913,1.0,1
914,0.99999654,1
915,1.0,1
916,0.41065577,0
917,0.9997917,0
918,0.9891127,0
919,1.0,1
920,0.9999999,1
921,0.9999989,0
922,0.9998956,0
923,0.99999535,1
924,1.0,1
925,0.9907768,0
926,1.0,1
927,0.9999908,1
928,0.9992124,0
929,1.0,1
930,0.99999356,1
931,1.0,1
932,0.9999932,0
933,0.93195677,0
934,0.99423414,0
935,0.9999999,1
936,0.99855274,0
937,0.99865687,0
938,1.0,1
939,1.0,1
940,0.99974495,0
941,0.9940493,0
942,0.99604356,0
943,0.9996106,0
944,0.9965275,0
945,1.0,1
946,0.99489343,0
947,0.9996965,1
948,0.9995196,0
949,1.0,1
950,0.99303085,0
951,1.0,1
952,1.0,1
953,0.8911801,0
954,1.0,1
955,0.999778,0
956,0.99718744,0
957,1.0,1
958,1.0,1
959,1.0,1
960,0.9574123,0
961,0.9999752,0
962,0.9998592,0
963,0.99392325,0
964,0.9999931,0
965,1.0,1
966,1.0,1
967,0.99997985,0
968,1.0,1
969,0.9961922,0
970,1.0,1
971,0.99999094,0
972,1.0,1
973,0.99997365,0
974,0.9999999,1
975,1.0,1
976,0.9985329,0
977,0.99877447,0
978,0.99999917,0
979,0.99954456,0
980,0.9998179,0
981,1.0,1
982,0.9998932,0
983,1.0,1
984,0.99024826,0
985,1.0,1
986,0.9987884,0
987,0.9863029,0
988,0.9986992,0
989,0.9999914,0
990,0.97059345,0
991,1.0,1
992,0.9951798,0
993,0.99936956,0
994,0.9999962,1
995,0.98894984,0
996,1.0,1
997,0.99965286,0
998,0.9988072,0
999,1.0,1
1000,0.99981886,0
1001,0.885199,0
1002,0.97246087,0
1003,0.99999976,1
1004,1.0,1
1005,0.99991226,0
1006,0.9817178,0
1007,0.9999429,0
1008,1.0,1
1009,0.9914479,0
1010,1.0,1
1011,1.0,1
1012,1.0,0
1013,0.9769248,0
1014,1.0,1
1015,0.9997533,0
1016,1.0,1
1017,0.9894511,0
1018,0.9999076,0
1019,0.9893994,0
1020,0.99697435,0
1021,0.93142676,0
1022,0.9780251,0
1023,0.9999031,0
1024,1.0,1
1025,0.9999962,0
1026,1.0,1
1027,1.0,1
1028,0.9868547,0
1029,1.0,1
1030,0.999977,0
1031,0.99483985,0
1032,0.9995005,1
1033,1.0,1
1034,0.9998209,0
1035,1.0,1
1036,1.0,1
1037,0.9951385,0
1038,0.99300426,0
1039,0.95701206,0
1040,0.97913045,0
1041,0.99787617,0
1042,1.0,1
1043,0.99782395,0
1044,0.99853945,0
1045,0.9991405,0
1046,0.9999995,0
1047,0.99999595,1
1048,0.98449314,0
1049,1.0,1
1050,0.9990798,0
1051,1.0,1
1052,0.9580545,0
1053,0.91733295,0
1054,0.9999999,1
1055,1.0,1
1056,0.92874026,0
1057,0.99999416,0
1058,0.99492586,0
1059,0.9999989,0
1060,0.99998486,0
1061,1.0,1
1062,0.9995666,1
1063,0.99990225,0
1064,1.0,1
1065,1.0,1
1066,0.9998197,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,0.9994518,0
1071,0.98571163,0
1072,0.98373264,0
1073,0.99891603,0
1074,1.0,1
1075,1.0,1
1076,0.9999889,0
1077,0.99999976,1
1078,0.9998271,0
1079,0.99901485,0
1080,0.9945251,0
1081,0.9999769,1
1082,1.0,1
1083,0.99987113,0
1084,0.99999654,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,0.7717229,0
1089,0.99999726,0
1090,0.98140955,0
1091,0.9999598,0
1092,0.99999917,0
1093,1.0,1
1094,1.0,1
1095,1.0,1
1096,1.0,1
1097,1.0,1
1098,0.9999913,1
1099,0.9963953,0
1100,1.0,1
1101,0.9998746,0
1102,1.0,1
1103,1.0,1
1104,0.99603516,0
1105,0.98896575,0
1106,1.0,1
1107,0.9975146,0
1108,1.0,1
1109,1.0,1
1110,0.99934393,0
1111,0.9813245,0
1112,0.9999999,1
1113,0.99856144,0
1114,0.99999976,1
1115,0.9999031,1
1116,0.9976151,0
1117,1.0,1
1118,1.0,1
1119,0.9999745,1
1120,0.9999995,1
1121,1.0,1
1122,0.99684405,0
1123,0.9999999,1
1124,0.9967456,0
1125,1.0,1
1126,0.99108654,0
1127,0.9999975,0
1128,0.9845702,0
1129,0.9919886,0
1130,1.0,1
1131,1.0,1
1132,0.9504416,0
1133,0.9937224,0
1134,0.99997497,0
1135,0.9999994,1
1136,0.9999906,1
1137,1.0,1
1138,0.981006,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,0.9993437,0
1143,0.8829282,0
1144,0.9942266,0
1145,0.9659791,0
1146,1.0,1
1147,0.99997306,0
1148,0.99999857,1
1149,0.9851774,0
1150,1.0,1
1151,1.0,1
1152,0.99792117,0
1153,1.0,1
1154,1.0,1
1155,0.9998504,0
1156,0.9973346,0
1157,0.9312948,0
1158,0.9999974,1
1159,0.9999943,0
1160,0.9815631,0
1161,0.9907149,0
1162,1.0,1
1163,0.9773283,0
1164,1.0,1
1165,0.96984214,0
1166,0.9992085,0
1167,0.9998406,0
1168,1.0,1
1169,0.99288905,0
1170,1.0,1
1171,0.4171621,0
1172,0.99999857,1
1173,0.9999982,1
1174,1.0,1
1175,1.0,1
1176,0.99996805,1
1177,1.0,1
1178,1.0,1
1179,1.0,1
1180,0.9996728,0
1181,1.0,1
1182,1.0,1
1183,0.9998259,0
1184,0.9965335,0
1185,0.92557967,0
1186,0.99997497,0
1187,1.0,1
1188,0.9994375,0
1189,1.0,1
1190,1.0,1
1191,0.99999964,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.9999999,0
1196,0.9999893,1
1197,0.9997552,1
1198,0.9999914,1
1199,1.0,1
1200,0.9083672,0
1201,0.99093586,0
1202,1.0,1
1203,1.0,1
1204,0.05591002,0
1205,1.0,1
1206,0.99985254,1
1207,1.0,1
1208,0.9972934,0
1209,0.99995995,1
1210,0.99570835,0
1211,1.0,1
1212,1.0,1
1213,0.99947697,0
1214,0.9982096,0
1215,1.0,1
1216,0.9999397,0
1217,0.9001144,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.9998965,0
1222,1.0,1
1223,1.0,1
1224,0.9970462,0
1225,0.99307305,0
1226,1.0,1
1227,0.9978788,0
1228,1.0,1
1229,0.99497706,0
1230,0.9944983,0
1231,0.9986621,0
1232,1.0,1
1233,1.0,1
1234,0.9994017,0
1235,0.99999857,1
1236,1.0,1
1237,1.0,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.92098016,0
1243,0.6461331,0
1244,0.99996996,0
1245,0.9999045,0
1246,0.99936014,0
1247,1.0,1
1248,1.0,1
1249,1.0,1
1250,0.9999989,1
1251,0.99975663,0
1252,0.95891196,0
1253,0.99876785,0
1254,0.9999993,0
1255,1.0,1
1256,0.9878099,0
1257,1.0,1
1258,0.9994499,0
1259,1.0,1
1260,1.0,1
1261,0.99925274,0
1262,1.0,1
1263,1.0,1
1264,1.0,1
1265,0.9975331,0
1266,0.9999999,1
1267,1.0,1
1268,0.9925167,0
1269,0.99512404,0
1270,1.0,1
1271,0.99990857,0
1272,0.9998976,0
1273,0.9992136,0
1274,0.9708887,0
1275,0.974373,0
1276,0.67287654,0
1277,0.99471235,0
1278,0.99998856,1
1279,1.0,1
1280,0.99976665,0
1281,0.99983084,1
1282,1.0,1
1283,1.0,1
1284,0.99444073,0
1285,1.0,1
1286,0.99447095,0
1287,1.0,0
1288,1.0,1
1289,1.0,1
1290,0.99851185,0
1291,0.9996892,0
1292,0.9962794,0
1293,1.0,1
1294,0.99568594,0
1295,0.9554628,0
1296,1.0,1
1297,0.9999999,1
1298,1.0,1
1299,0.9811967,0
1300,0.9990125,0
1301,0.99936515,0
1302,0.98685825,0
1303,1.0,1
1304,0.999995,1
1305,1.0,1
1306,0.9988433,1
1307,0.9967604,0
1308,0.9999044,0
1309,0.99999964,0
1310,0.97401524,0
1311,0.9585286,0
1312,0.120428994,0
1313,1.0,1
1314,0.9998784,0
1315,1.0,1
1316,0.9997818,0
1317,0.99371475,0
1318,1.0,1
1319,1.0,1
1320,0.99999547,0
1321,1.0,1
1322,0.60033447,0
1323,1.0,1
1324,0.9999893,1
1325,0.9865001,0
1326,0.9916468,0
1327,1.0,1
1328,0.5866363,0
1329,0.99825245,0
1330,1.0,1
1331,0.99957806,0
1332,0.9999987,1
1333,1.0,1
1334,0.94572103,0
1335,0.9999629,0
1336,1.0,1
1337,0.999778,0
1338,1.0,1
1339,0.99868816,0
1340,1.0,1
1341,0.9994424,0
1342,0.9985964,0
1343,0.9989478,0
1344,1.0,1
1345,0.99272525,0
1346,1.0,1
1347,0.9913498,0
1348,0.99974734,0
1349,0.99852043,0
1350,0.9998363,0
1351,0.99682605,0
1352,0.9084432,0
1353,0.9981634,0
1354,1.0,1
1355,1.0,1
1356,1.0,1
1357,0.99989796,1
1358,0.99634284,0
1359,0.52045447,0
1360,0.90642655,0
1361,0.99999917,0
1362,1.0,1
1363,0.988982,0
1364,1.0,1
1365,0.99925107,1
1366,0.9999778,1
1367,0.99999857,0
1368,1.0,1
1369,0.99788564,0
1370,0.99999726,1
1371,0.99805605,0
1372,0.9980731,0
1373,1.0,1
1374,0.99980134,1
1375,0.9823418,0
1376,1.0,1
1377,1.0,1
1378,1.0,1
1379,0.99804723,0
1380,0.99999845,1
1381,1.0,1
1382,0.9954803,0
1383,0.9999995,1
1384,1.0,1
1385,1.0,1
1386,0.94291294,0
1387,1.0,1
1388,1.0,1
1389,0.9994017,0
1390,0.9246397,0
1391,1.0,1
1392,0.9756841,0
1393,0.99972934,0
1394,0.9999982,1
1395,0.9658303,0
1396,0.9996698,0
1397,0.99873453,0
1398,0.9910458,0
1399,0.9992648,0
1400,1.0,1
1401,0.9952969,0
1402,1.0,1
1403,1.0,1
1404,0.9993643,0
1405,1.0,1
1406,1.0,1
1407,0.9999925,0
1408,0.80915415,0
1409,1.0,1
1410,0.99950683,0
1411,0.99954236,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.99785596,0
1417,0.9999988,1
1418,1.0,1
1419,0.72138363,0
1420,0.9981223,0
1421,0.995926,0
1422,0.99998224,0
1423,1.0,1
1424,0.99999976,0
1425,0.9999989,1
1426,1.0,1
