,predicted,true
228,0.95997566,0
229,1.0,1
230,0.99996233,1
231,0.99995136,1
232,0.027798632,0
233,0.010063378,0
234,1.0,1
235,1.0,1
236,0.98315823,0
237,1.0,1
238,0.9061558,0
239,0.99994314,1
240,0.07197072,0
241,0.99721116,0
242,1.0,1
243,1.0,1
244,1.0,1
245,0.99999976,1
246,0.004482948,0
247,0.019987868,0
248,0.380614,0
249,0.9999994,1
250,1.0,1
251,0.91754526,0
252,1.0,1
253,0.9999999,1
254,1.0,1
255,1.0,1
256,0.99064565,0
257,1.0,1
258,0.9997739,0
259,0.10650881,0
260,1.0,1
261,1.0,1
262,0.99998,1
263,0.07622987,0
264,0.9379613,0
265,0.5862297,0
266,0.999995,1
267,0.27105722,0
268,0.99951756,1
269,1.0,1
270,0.048166383,0
271,0.9999995,1
272,1.0,1
273,0.9999999,1
274,0.8275332,0
275,0.9999995,1
276,0.3286297,0
277,0.9725868,0
278,0.73728347,0
279,0.78386116,0
280,0.9999925,1
281,0.9963972,1
282,1.0,1
283,0.4589906,0
284,0.010261906,0
285,0.011856215,0
286,0.46245733,0
287,0.99984,1
288,1.0,1
289,0.99998474,1
290,0.99999464,1
291,0.9032352,0
292,0.0034780141,0
293,0.17020327,0
294,0.99999106,1
295,1.0,1
296,0.98016685,0
297,0.99999833,1
298,1.0,1
299,0.99975353,1
300,0.10181401,0
301,0.30033225,0
302,0.0040839273,0
303,0.7585635,0
304,0.9399151,0
305,0.10472237,0
306,0.9590743,0
307,1.0,1
308,0.99999964,1
309,0.31828758,0
310,1.0,1
311,0.99979,1
312,0.9999994,1
313,0.9999975,1
314,0.0053050118,0
315,1.0,1
316,0.00045758957,0
317,0.5732929,0
318,0.9999908,1
319,0.9999919,1
320,0.9993005,1
321,1.0,1
322,1.0,1
323,0.056705084,0
324,1.0,1
325,1.0,1
326,0.3366521,0
327,0.47966078,0
328,0.9999993,1
329,0.9995908,1
330,0.7307652,1
331,0.84675896,0
332,0.37467253,0
333,0.008029795,0
334,0.38569745,0
335,0.0072146393,0
336,0.8274788,0
337,1.0,1
338,0.9999987,1
339,0.9827079,0
340,1.0,1
341,0.17633604,0
342,0.7676682,0
343,0.9998921,1
344,0.035099987,0
345,0.99999535,1
346,0.9999689,1
347,0.024078488,0
348,0.6049942,0
349,0.93349725,0
350,0.8809998,0
351,1.0,1
352,0.9999969,1
353,0.46737295,0
354,1.0,1
355,0.9965773,0
356,0.9999925,1
357,0.9944681,0
358,0.9978604,0
359,0.807203,0
360,1.0,1
361,0.542626,0
362,1.0,1
363,0.2664187,0
364,0.99999976,1
365,1.0,1
366,0.18343262,0
367,0.71981543,0
368,1.0,1
369,0.9999434,1
370,1.0,1
371,1.0,1
372,0.9999403,1
373,0.976498,0
374,0.011301296,0
375,0.99998677,1
376,0.9968971,0
377,1.0,1
378,0.017745556,0
379,1.0,1
380,1.0,1
381,0.97731256,0
382,0.0025639993,0
383,0.99999654,1
384,1.0,1
385,0.0010016226,0
386,0.0014015283,0
387,0.4393457,0
388,0.7812818,0
389,0.9999995,1
390,0.059874125,0
391,0.7172858,0
392,1.0,1
393,0.13289405,0
394,1.0,1
395,0.99999857,1
396,1.0,1
397,0.14353986,0
398,0.9999995,1
399,1.0,1
400,1.0,1
401,0.96230567,0
402,1.0,1
403,0.9986473,0
404,1.0,1
405,0.9999987,1
406,0.9999995,1
407,0.007706327,0
408,1.0,1
409,1.0,1
410,0.027887084,0
411,0.8588072,0
412,1.0,1
413,0.18697132,0
414,0.9999993,1
415,0.9934503,0
416,0.021946263,0
417,0.6095878,0
418,0.1891703,0
419,0.003274322,0
420,0.000817412,0
421,0.5267436,0
422,0.051300246,0
423,0.5753601,0
424,0.9999558,1
425,0.7506725,0
426,0.9999349,1
427,0.99999154,1
428,0.041404843,0
429,0.00023192445,0
430,0.99999785,1
431,1.0,1
432,0.8202659,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.8813587,0
437,0.38479033,0
438,0.48770824,0
439,0.062961765,0
440,0.00071787887,0
441,0.99999917,1
442,0.9999999,1
443,1.0,1
444,0.43416145,0
445,1.0,1
446,0.13184686,0
447,0.8554913,0
448,0.037710223,0
449,1.0,1
450,0.42509747,0
451,0.0013549246,0
452,0.016509205,0
453,0.08155236,0
454,0.99994504,1
455,1.0,1
456,0.9999751,1
457,0.37058985,0
458,1.0,1
459,0.9992544,1
460,0.8143437,0
461,0.18820558,0
462,0.15793948,0
463,0.55597335,0
464,0.16723341,0
465,0.12324264,0
466,0.031189062,0
467,1.0,1
468,0.23431233,0
469,0.36568823,0
470,0.56759775,0
471,1.0,1
472,0.99999905,1
473,0.9935213,1
474,0.9159847,0
475,0.63463813,0
476,1.0,1
477,0.6299571,0
478,0.2055913,0
479,0.99474275,0
480,0.107485294,0
481,1.0,1
482,0.99999905,1
483,1.0,1
484,0.9998491,1
485,0.00024034434,0
486,0.99993277,1
487,0.87062645,0
488,0.9989844,1
489,0.99999285,1
490,0.020178981,0
491,0.20764592,0
492,0.9974923,0
493,0.9999995,1
494,0.99996734,1
495,0.013346235,0
496,0.9999981,1
497,0.029823598,0
498,1.0,1
499,1.0,1
500,0.15850687,0
501,0.39394015,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.99998856,1
507,0.99509084,0
508,1.0,1
509,0.99999976,1
510,0.060494717,0
511,0.02635851,0
512,0.99999833,1
513,1.0,1
514,1.0,1
515,0.37462088,0
516,0.06581447,0
517,0.99999976,1
518,0.99999845,1
519,0.9945274,0
520,1.0,1
521,0.050503906,0
522,1.0,1
523,0.0032102286,0
524,0.77090216,0
525,1.0,1
526,0.9219646,0
527,0.056595508,0
528,0.9999765,1
529,1.0,1
530,0.58523935,0
531,0.004370784,0
532,0.9999993,1
533,0.9999924,1
534,0.4410834,0
535,0.99986374,1
536,1.0,1
537,0.9540115,1
538,0.06223966,0
539,1.0,1
540,0.99999964,1
541,0.9999999,1
542,0.9999094,1
543,0.81055486,0
544,0.9999994,1
545,0.8447777,0
546,1.0,1
547,0.95216185,0
548,0.9812619,0
549,0.97209203,0
550,1.0,1
551,1.0,1
552,0.87947106,0
553,0.055343002,0
554,0.43169183,0
555,1.0,1
556,1.0,1
557,0.4139022,0
558,0.15197496,0
559,0.73386,0
560,0.9999999,1
561,0.9168763,0
562,0.9541793,0
563,0.9462399,0
564,1.0,1
565,0.9979551,1
566,0.97226655,0
567,1.0,1
568,0.9982589,1
569,1.0,1
570,0.9999851,1
571,0.9999925,1
572,1.0,1
573,0.9816096,0
574,0.9999988,1
575,0.49808362,0
576,1.0,1
577,0.14578912,0
578,0.5372671,0
579,1.0,1
580,1.0,1
581,0.3164842,0
582,1.0,1
583,1.0,1
584,0.99999917,1
585,0.9992649,1
586,1.0,1
587,1.0,1
588,0.4562442,0
589,0.9891412,0
590,0.45770338,0
591,0.024120996,0
592,0.9942151,0
593,1.0,0
594,0.05178341,0
595,0.9992587,1
596,0.5197728,0
597,1.0,1
598,0.8874832,0
599,1.0,1
600,1.0,1
601,0.9627985,0
602,0.9999999,1
603,0.999995,1
604,1.0,1
605,1.0,1
606,0.018168144,0
607,0.042932995,0
608,0.31676814,0
609,0.09369884,0
610,0.9999858,1
611,0.11110652,0
612,0.9997099,1
613,1.0,1
614,0.793911,0
615,1.0,1
616,0.6712443,0
617,0.77641994,0
618,1.0,1
619,0.99998736,1
620,0.055360656,0
621,0.0015749556,0
622,1.0,1
623,0.999488,0
624,0.09411249,0
625,0.9999335,1
626,1.0,1
627,1.0,1
628,0.94586426,0
629,0.9557579,1
630,1.0,1
631,1.0,1
632,0.99999964,1
633,1.0,1
634,0.5098634,0
635,0.8283443,0
636,0.99768853,1
637,0.003382936,0
638,0.9999938,1
639,0.9999461,1
640,0.9999398,1
641,0.40499485,0
642,0.020466909,0
643,1.0,1
644,1.0,1
645,0.99777114,1
646,0.94488883,0
647,0.4848357,0
648,0.08766637,0
649,0.99335456,0
650,0.8830071,0
651,0.99999535,1
652,0.99982554,0
653,1.0,1
654,1.0,1
655,1.0,1
656,0.7706394,0
657,1.0,1
658,0.9999987,1
659,0.36400977,0
660,0.9989085,1
661,0.12166843,0
662,0.038628697,0
663,0.9316358,0
664,1.0,1
665,0.99998116,1
666,1.0,1
667,0.9101415,0
668,0.17525999,0
669,1.0,1
670,0.99999213,1
671,1.0,1
672,0.9605183,0
673,0.8884285,0
674,0.92348665,0
675,1.0,1
676,0.27142793,0
677,0.9999999,1
678,1.0,1
679,0.002523303,0
680,0.45395392,0
681,0.007136644,0
682,0.96538824,0
683,1.0,1
684,0.95732903,0
685,1.0,1
686,0.9999962,1
687,0.14351082,0
688,0.9999999,1
689,0.9999864,1
690,0.24748234,0
691,0.9832864,0
692,0.055404145,0
693,0.9986809,1
694,1.0,1
695,0.20257948,0
696,0.9610776,0
697,1.0,1
698,0.91166717,0
699,1.0,1
700,0.19480775,0
701,0.68164396,0
702,0.82771283,0
703,0.7863999,0
704,0.5556766,0
705,0.7270172,0
706,0.6007477,0
707,0.7269897,0
708,0.0017989194,0
709,0.966921,0
710,1.0,1
711,0.987147,1
712,0.05448485,0
713,0.99994516,1
714,1.0,1
715,0.0024790769,0
716,0.022805192,0
717,0.9997998,1
718,1.0,1
719,0.99999034,1
720,1.0,1
721,0.9999999,1
722,0.9989962,0
723,0.97284514,0
724,0.962642,0
725,1.0,1
726,0.5144722,0
727,0.8738789,0
728,0.074018605,0
729,1.0,1
730,0.14873278,0
731,1.0,1
732,0.9276592,0
733,0.99355114,1
734,0.99720275,1
735,0.92944723,0
736,0.6073105,0
737,0.0023611865,0
738,0.99999344,1
739,0.8231096,0
740,1.0,1
741,1.0,1
742,0.9979436,1
743,1.0,1
744,1.0,1
745,0.9979843,0
746,0.99946386,1
747,0.7980542,0
748,1.0,1
749,0.9277332,0
750,1.0,1
751,0.6283213,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.007740411,0
756,0.15646277,0
757,0.64408904,0
758,0.34310523,0
759,0.884715,0
760,0.379438,0
761,0.9999943,1
762,0.9999993,1
763,1.0,1
764,0.9994066,1
765,0.32784376,0
766,0.99999106,1
767,0.11045542,0
768,0.6648788,0
769,1.0,1
770,0.9999895,1
771,0.54376584,0
772,1.0,1
773,0.5332506,0
774,0.9926509,0
775,0.18741766,0
776,0.0056167305,0
777,1.0,1
778,0.9999418,1
779,0.0042747553,0
780,0.004647203,0
781,1.0,1
782,0.007466596,0
783,1.0,1
784,0.0362125,0
785,0.7395842,0
786,1.0,1
787,0.99997544,1
788,0.9999578,1
789,1.0,1
790,0.032523405,0
791,0.9255894,0
792,0.99999905,1
793,0.9999981,1
794,0.97472405,0
795,0.99994874,1
796,0.40559378,0
797,1.0,1
798,0.8589464,0
799,0.000719604,0
800,0.9999862,1
801,0.9983791,1
802,0.99999857,1
803,0.4538752,0
804,0.573981,0
805,0.99414766,1
806,0.99453837,0
807,0.9999999,1
808,0.04211791,0
809,1.0,1
810,0.9999466,1
811,1.0,1
812,0.99254227,1
813,0.015771382,0
814,0.9999926,1
815,0.11363294,0
816,0.9478739,0
817,0.99997544,1
818,0.9948035,1
819,0.92289513,1
820,1.0,1
821,0.636512,0
822,0.69801855,0
823,1.0,1
824,0.99909174,1
825,0.8817133,0
826,0.029425908,0
827,0.9999809,1
828,1.0,1
829,0.0020643333,0
830,0.19824952,0
831,0.15355612,0
832,0.0013494862,0
833,1.0,1
834,0.14372304,0
835,1.0,1
836,0.9993362,1
837,1.0,1
838,0.789777,0
839,0.9984486,1
840,1.0,1
841,0.6211252,0
842,0.9942947,0
843,1.0,1
844,0.9065477,0
845,0.5983168,0
846,0.9509644,0
847,0.9919076,0
848,1.0,1
849,0.79771084,0
850,0.75280887,0
851,1.0,1
852,0.17521994,0
853,0.9858991,0
854,0.4793761,0
855,1.0,1
856,0.006183656,0
857,0.6296814,0
858,0.9776022,1
859,1.0,1
860,0.6380544,0
861,0.037732176,0
862,1.0,1
863,0.776679,0
864,0.7901531,0
865,0.9999932,1
866,0.3127065,0
867,0.5844979,0
868,0.94823784,0
869,1.0,1
870,1.0,1
871,0.262323,0
872,0.061263356,0
873,0.89664215,0
874,0.9999999,1
875,0.03762669,0
876,0.9998462,0
877,0.9845781,1
878,0.9998609,1
879,0.78145236,0
880,0.68060833,0
881,1.0,1
882,0.00860873,0
883,0.99978036,1
884,1.0,1
885,0.9053575,0
886,0.9355335,0
887,0.9989254,1
888,0.9999919,1
889,0.10490361,0
890,1.0,1
891,0.9999993,1
892,0.05728872,0
893,1.0,1
894,0.9999999,1
895,0.99999225,1
896,0.12818123,0
897,1.0,1
898,0.00466493,0
899,0.080057904,0
900,0.14510591,0
901,0.06576805,0
902,0.9999975,1
903,0.38471743,0
904,0.9481638,0
905,0.9999999,1
906,1.0,1
907,0.9990232,1
908,1.0,1
909,0.78301483,0
910,0.9999956,1
911,0.9999802,1
912,0.99996185,1
913,0.99960023,1
914,0.99993396,1
915,1.0,1
916,0.0007649059,0
917,0.88583356,0
918,0.1091688,0
919,1.0,1
920,0.99967456,1
921,0.96583354,0
922,0.011483549,0
923,0.99981314,1
924,0.99999976,1
925,0.8860177,0
926,0.9995845,1
927,0.98739177,1
928,0.2938364,0
929,1.0,1
930,0.99996245,1
931,0.99993753,1
932,0.9993919,0
933,0.00089789444,0
934,0.0039641266,0
935,0.9999999,1
936,0.13720329,0
937,0.019501925,0
938,0.99998415,1
939,1.0,1
940,0.27839607,0
941,0.14733504,0
942,0.16650099,0
943,0.9470408,0
944,0.07933224,0
945,1.0,1
946,0.2540049,0
947,0.96366066,1
948,0.05528462,0
949,0.89244545,1
950,0.11730169,0
951,0.9999975,1
952,0.99999976,1
953,0.0058872243,0
954,1.0,1
955,0.9676627,0
956,0.9358115,0
957,0.99999976,1
958,1.0,1
959,1.0,1
960,0.046167456,0
961,0.96574044,0
962,0.91940117,0
963,0.00022857117,0
964,0.93710816,0
965,1.0,1
966,0.9999652,1
967,0.11518259,0
968,0.99998426,1
969,0.8324192,0
970,0.9999887,1
971,0.91560805,0
972,1.0,1
973,0.46491405,0
974,0.99999785,1
975,1.0,1
976,0.5269044,0
977,0.0099995695,0
978,0.88484377,0
979,0.028756447,0
980,0.95588195,0
981,1.0,1
982,0.9867822,0
983,1.0,1
984,0.55643016,0
985,1.0,1
986,0.2837935,0
987,0.5231071,0
988,0.45794585,0
989,0.99392927,0
990,0.2805852,0
991,0.9999999,1
992,0.30621812,0
993,0.99373615,0
994,0.004529659,1
995,0.9717258,0
996,0.9999999,1
997,0.03620542,0
998,0.51398945,0
999,1.0,1
1000,0.9959428,0
1001,0.2956271,0
1002,0.0111795645,0
1003,0.9999989,1
1004,0.9999018,1
1005,0.1708541,0
1006,0.0011518005,0
1007,0.723219,0
1008,0.99999917,1
1009,0.920787,0
1010,1.0,1
1011,1.0,1
1012,0.9438234,0
1013,0.00427959,0
1014,1.0,1
1015,0.30421317,0
1016,0.9999988,1
1017,0.82326365,0
1018,0.879283,0
1019,0.008266147,0
1020,0.7808351,0
1021,0.659112,0
1022,0.45025378,0
1023,0.40875614,0
1024,0.84578544,1
1025,0.07642448,0
1026,1.0,1
1027,0.9999999,1
1028,0.068645775,0
1029,1.0,1
1030,0.91095734,0
1031,0.00021293647,0
1032,0.9369376,1
1033,1.0,1
1034,0.024266955,0
1035,0.99971205,1
1036,1.0,1
1037,0.29790124,0
1038,0.20593728,0
1039,0.048953317,0
1040,0.00590054,0
1041,0.047510687,0
1042,0.99995077,1
1043,0.007323399,0
1044,0.9676935,0
1045,0.0023276815,0
1046,0.57796,0
1047,0.9999149,1
1048,0.032132946,0
1049,1.0,1
1050,0.143397,0
1051,1.0,1
1052,0.45787585,0
1053,0.013214433,0
1054,0.9999969,1
1055,1.0,1
1056,0.6725871,0
1057,0.87051046,0
1058,0.012642931,0
1059,0.2737019,0
1060,0.78006417,0
1061,1.0,1
1062,0.99934095,1
1063,0.96702784,0
1064,0.9999528,1
1065,1.0,1
1066,0.831699,0
1067,0.9999838,1
1068,1.0,1
1069,0.9994831,1
1070,0.26058805,0
1071,0.46632642,0
1072,0.9229568,0
1073,0.53751826,0
1074,0.99999857,1
1075,0.99999416,1
1076,0.8638862,0
1077,0.99935335,1
1078,0.8403283,0
1079,0.08344085,0
1080,0.023206089,0
1081,0.99821717,1
1082,1.0,1
1083,0.058705874,0
1084,0.9977679,1
1085,1.0,1
1086,1.0,1
1087,0.26064318,1
1088,0.70285845,0
1089,0.6397227,0
1090,0.062022693,0
1091,0.0007615602,0
1092,0.9158683,0
1093,1.0,1
1094,0.9999999,1
1095,1.0,1
1096,0.9999999,1
1097,1.0,1
1098,0.9997701,1
1099,0.099350914,0
1100,0.9999999,1
1101,0.12828587,0
1102,0.9998017,1
1103,0.9999999,1
1104,0.00816693,0
1105,0.9552556,0
1106,1.0,1
1107,0.9718536,0
1108,0.9999999,1
1109,1.0,1
1110,0.446564,0
1111,0.8903651,0
1112,0.99999297,1
1113,0.03357999,0
1114,0.9999988,1
1115,0.9981117,1
1116,0.5966809,0
1117,0.9999989,1
1118,0.99999964,1
1119,0.9995209,1
1120,0.99981505,1
1121,0.9999995,1
1122,0.992361,0
1123,0.99999964,1
1124,0.31953874,0
1125,0.9999995,1
1126,0.9405704,0
1127,0.99559927,0
1128,0.097671114,0
1129,0.8824816,0
1130,1.0,1
1131,1.0,1
1132,0.0012381484,0
1133,0.28990096,0
1134,0.52169544,0
1135,0.76214343,1
1136,0.9997069,1
1137,1.0,1
1138,0.10718291,0
1139,0.9998035,1
1140,1.0,1
1141,1.0,1
1142,0.01368149,0
1143,0.00028096215,0
1144,0.23068939,0
1145,0.9309463,0
1146,1.0,1
1147,0.8996091,0
1148,0.99996495,1
1149,0.00018943599,0
1150,0.9999981,1
1151,1.0,1
1152,0.004509936,0
1153,1.0,1
1154,1.0,1
1155,0.06397579,0
1156,0.2888548,0
1157,0.8223671,0
1158,0.9983175,1
1159,0.98290193,0
1160,0.015575201,0
1161,0.38979527,0
1162,1.0,1
1163,0.598224,0
1164,0.9999918,1
1165,0.017983288,0
1166,0.06908127,0
1167,0.4208717,0
1168,0.49999565,1
1169,0.12138471,0
1170,1.0,1
1171,0.4171716,0
1172,0.99999964,1
1173,0.2920713,1
1174,0.99999964,1
1175,1.0,1
1176,0.9986455,1
1177,1.0,1
1178,1.0,1
1179,0.9999993,1
1180,0.9576054,0
1181,0.99997747,1
1182,0.999997,1
1183,0.999156,0
1184,0.87088335,0
1185,0.91196305,0
1186,0.09309431,0
1187,1.0,1
1188,0.7133877,0
1189,1.0,1
1190,1.0,1
1191,0.9999696,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.99417084,0
1196,0.99682105,1
1197,0.99972874,1
1198,0.99999356,1
1199,0.99999964,1
1200,0.09549125,0
1201,0.0005512394,0
1202,0.9999999,1
1203,0.9999999,1
1204,3.4654473e-05,0
1205,0.99999607,1
1206,0.9998659,1
1207,1.0,1
1208,0.73005563,0
1209,0.99871624,1
1210,0.32013392,0
1211,1.0,1
1212,1.0,1
1213,0.991759,0
1214,0.64116806,0
1215,0.9997881,1
1216,0.9987925,0
1217,0.011511089,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.15217683,0
1222,1.0,1
1223,0.9999994,1
1224,0.12067631,0
1225,0.7237529,0
1226,0.9999906,1
1227,0.40478873,0
1228,1.0,1
1229,0.17606674,0
1230,0.0142302625,0
1231,0.74709696,0
1232,0.9999895,1
1233,1.0,1
1234,0.5236693,0
1235,0.99933016,1
1236,1.0,1
1237,0.9979716,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.0072562727,0
1243,0.9056378,0
1244,0.07676791,0
1245,0.98643154,0
1246,0.039653827,0
1247,0.9999869,1
1248,0.9999963,1
1249,0.9998394,1
1250,0.99954814,1
1251,0.67271996,0
1252,0.8662439,0
1253,0.9105277,0
1254,0.95885795,0
1255,0.9999287,1
1256,0.5755348,0
1257,0.99999976,1
1258,0.84333366,0
1259,1.0,1
1260,0.9999951,1
1261,0.010177369,0
1262,1.0,1
1263,1.0,1
1264,0.99999976,1
1265,0.9343432,0
1266,0.9999994,1
1267,1.0,1
1268,0.0057172617,0
1269,0.3233996,0
1270,1.0,1
1271,0.9602251,0
1272,0.6226815,0
1273,0.40584883,0
1274,0.39216667,0
1275,0.7497033,0
1276,0.6727965,0
1277,0.49156812,0
1278,0.99908435,1
1279,0.99993455,1
1280,0.70742077,0
1281,0.99955875,1
1282,1.0,1
1283,1.0,1
1284,0.9443097,0
1285,0.9999832,1
1286,0.9311369,0
1287,0.9991677,0
1288,1.0,1
1289,1.0,1
1290,0.21913223,0
1291,0.014295541,0
1292,0.02803421,0
1293,1.0,1
1294,0.8398414,0
1295,0.82047117,0
1296,0.9999999,1
1297,0.99997187,1
1298,0.9999211,1
1299,0.043758173,0
1300,0.92465115,0
1301,0.83169204,0
1302,0.95968866,0
1303,0.9999962,1
1304,0.95173407,1
1305,0.99999964,1
1306,0.9925517,1
1307,0.35975146,0
1308,0.9889952,0
1309,0.9996201,0
1310,0.9445268,0
1311,0.108278126,0
1312,0.0021416692,0
1313,0.9999962,1
1314,0.52739084,0
1315,0.999992,1
1316,0.76605207,0
1317,0.1850269,0
1318,1.0,1
1319,1.0,1
1320,0.90309167,0
1321,1.0,1
1322,0.23867074,0
1323,1.0,1
1324,0.99682105,1
1325,0.09670849,0
1326,0.1175635,0
1327,0.99992657,1
1328,0.0012116128,0
1329,0.07775403,0
1330,1.0,1
1331,0.65992194,0
1332,0.99997675,1
1333,0.9999362,1
1334,0.024576515,0
1335,0.98720896,0
1336,1.0,1
1337,0.9477562,0
1338,1.0,1
1339,0.38505155,0
1340,1.0,1
1341,0.031230351,0
1342,0.0054945904,0
1343,0.3648118,0
1344,0.9999999,1
1345,0.34406304,0
1346,0.9999753,1
1347,0.95286304,0
1348,0.7365803,0
1349,0.7613763,0
1350,0.10661023,0
1351,0.9966883,0
1352,0.022380332,0
1353,0.0021080002,0
1354,1.0,1
1355,0.30049184,1
1356,0.99993324,1
1357,0.99946827,1
1358,0.9961747,0
1359,0.20510118,0
1360,0.06256948,0
1361,0.64483607,0
1362,0.9950566,1
1363,0.025762158,0
1364,0.99999547,1
1365,0.999398,1
1366,0.9988135,1
1367,0.6250948,0
1368,1.0,1
1369,0.082533345,0
1370,0.99980503,1
1371,0.28495494,0
1372,0.25834543,0
1373,1.0,1
1374,0.06832703,1
1375,0.0014203772,0
1376,0.99999964,1
1377,0.9999815,1
1378,0.99837226,1
1379,0.844032,0
1380,0.9999659,1
1381,0.9999987,1
1382,0.22621875,0
1383,0.9999988,1
1384,1.0,1
1385,0.9999999,1
1386,0.38452184,0
1387,1.0,1
1388,0.9999641,1
1389,0.5676766,0
1390,0.809521,0
1391,1.0,1
1392,0.65668774,0
1393,0.005014408,0
1394,0.9966594,1
1395,0.119449764,0
1396,0.72882813,0
1397,0.9993243,0
1398,0.007559394,0
1399,0.27646768,0
1400,1.0,1
1401,0.08103063,0
1402,0.9999994,1
1403,0.99996316,1
1404,0.75053984,0
1405,1.0,1
1406,0.9999988,1
1407,0.0251293,0
1408,0.3618685,0
1409,1.0,1
1410,0.40549895,0
1411,0.8116405,0
1412,1.0,1
1413,1.0,1
1414,0.99999857,1
1415,0.99999905,1
1416,0.99103206,0
1417,0.99971205,1
1418,1.0,1
