,predicted,true
434,1.0,1
435,1.0,1
436,0.9554698,0
437,0.5308006,0
438,0.7004662,0
439,0.08167279,0
440,0.00071787887,0
441,0.9999999,1
442,1.0,1
443,1.0,1
444,0.43416145,0
445,1.0,1
446,0.27625808,0
447,0.9153904,0
448,0.10211521,0
449,1.0,1
450,0.42509747,0
451,0.03721676,0
452,0.047607716,0
453,0.38096803,0
454,0.99997675,1
455,1.0,1
456,0.99997544,1
457,0.48896682,0
458,1.0,1
459,0.9997888,1
460,0.93349224,0
461,0.4144746,0
462,0.36151144,0
463,0.7979535,0
464,0.27636355,0
465,0.12324264,0
466,0.055490393,0
467,1.0,1
468,0.35079727,0
469,0.36568823,0
470,0.56759775,0
471,1.0,1
472,0.99999917,1
473,0.9957749,1
474,0.98782897,0
475,0.9292789,0
476,1.0,1
477,0.6299571,0
478,0.38928154,0
479,0.99762195,0
480,0.2991651,0
481,1.0,1
482,0.9999994,1
483,1.0,1
484,0.99988055,1
485,0.0010613807,0
486,0.9999639,1
487,0.87987006,0
488,0.9993887,1
489,0.99999416,1
490,0.022715958,0
491,0.20764592,0
492,0.9998186,0
493,0.9999999,1
494,0.9999659,1
495,0.017899867,0
496,0.9999981,1
497,0.044583846,0
498,1.0,1
499,1.0,1
500,0.12297259,0
501,0.39394015,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.99999225,1
507,0.99509084,0
508,1.0,1
509,0.9999999,1
510,0.08320901,0
511,0.055595297,0
512,0.99999964,1
513,1.0,1
514,1.0,1
515,0.6092925,0
516,0.11731434,0
517,1.0,1
518,0.9999994,1
519,0.9945274,0
520,1.0,1
521,0.08970555,0
522,1.0,1
523,0.0041183596,0
524,0.8458174,0
525,1.0,1
526,0.9918589,0
527,0.61217934,0
528,0.99998856,1
529,1.0,1
530,0.58523935,0
531,0.012221193,0
532,0.9999993,1
533,0.9999957,1
534,0.69856584,0
535,0.99988174,1
536,1.0,1
537,0.96997917,1
538,0.23582567,0
539,1.0,1
540,0.99999964,1
541,0.9999999,1
542,0.9999795,1
543,0.91033036,0
544,0.99999976,1
545,0.9172183,0
546,1.0,1
547,0.95216185,0
548,0.9812619,0
549,0.97209203,0
550,1.0,1
551,1.0,1
552,0.87947106,0
553,0.13671614,0
554,0.72854567,0
555,1.0,1
556,1.0,1
557,0.6915868,0
558,0.4801194,0
559,0.86402535,0
560,0.9999999,1
561,0.9035894,0
562,0.97261083,0
563,0.97572064,0
564,1.0,1
565,0.997988,1
566,0.97226655,0
567,1.0,1
568,0.9992668,1
569,1.0,1
570,0.9999968,1
571,0.9999981,1
572,1.0,1
573,0.98636043,0
574,0.99999976,1
575,0.49808362,0
576,1.0,1
577,0.2718133,0
578,0.5372671,0
579,1.0,1
580,1.0,1
581,0.4669102,0
582,1.0,1
583,1.0,1
584,0.99999976,1
585,0.999718,1
586,1.0,1
587,1.0,1
588,0.6464005,0
589,0.9891412,0
590,0.589082,0
591,0.08553994,0
592,0.99783355,0
593,1.0,0
594,0.17845888,0
595,0.9988813,1
596,0.51364535,0
597,1.0,1
598,0.8874832,0
599,1.0,1
600,1.0,1
601,0.9627985,0
602,0.9999999,1
603,0.999997,1
604,1.0,1
605,1.0,1
606,0.03854248,0
607,0.060996972,0
608,0.31676814,0
609,0.13654299,0
610,0.99997854,1
611,0.19675934,0
612,0.99992466,1
613,1.0,1
614,0.793911,0
615,1.0,1
616,0.8264197,0
617,0.86998016,0
618,1.0,1
619,0.9999976,1
620,0.20214014,0
621,0.0029235873,0
622,1.0,1
623,0.999488,0
624,0.22914572,0
625,0.99989486,1
626,1.0,1
627,1.0,1
628,0.964368,0
629,0.99470043,1
630,1.0,1
631,1.0,1
632,0.99999964,1
633,1.0,1
634,0.5098634,0
635,0.8178134,0
636,0.99888116,1
637,0.010735457,0
638,0.99999535,1
639,0.9999434,1
640,0.99993825,1
641,0.40499485,0
642,0.044850662,0
643,1.0,1
644,1.0,1
645,0.99940395,1
646,0.95117074,0
647,0.7836137,0
648,0.3691165,0
649,0.99335456,0
650,0.92146224,0
651,0.99999785,1
652,0.99982554,0
653,1.0,1
654,1.0,1
655,1.0,1
656,0.8855578,0
657,1.0,1
658,0.9999968,1
659,0.81588554,0
660,0.99923813,1
661,0.2423441,0
662,0.10978258,0
663,0.9316358,0
664,1.0,1
665,0.99998987,1
666,1.0,1
667,0.96431845,0
668,0.4572408,0
669,1.0,1
670,0.99999535,1
671,1.0,1
672,0.98830765,0
673,0.8884285,0
674,0.98411846,0
675,1.0,1
676,0.56887144,0
677,0.9999999,1
678,1.0,1
679,0.008337939,0
680,0.5218609,0
681,0.012473043,0
682,0.96538824,0
683,1.0,1
684,0.96677923,0
685,1.0,1
686,0.99999845,1
687,0.18062738,0
688,0.9999999,1
689,0.99999225,1
690,0.35629568,0
691,0.9832864,0
692,0.2127675,0
693,0.9986437,1
694,1.0,1
695,0.4656754,0
696,0.9610776,0
697,1.0,1
698,0.91166717,0
699,1.0,1
700,0.33682242,0
701,0.9310646,0
702,0.82771283,0
703,0.91099393,0
704,0.6946827,0
705,0.7880558,0
706,0.6007477,0
707,0.8372328,0
708,0.004540018,0
709,0.97244036,0
710,1.0,1
711,0.99767965,1
712,0.05448485,0
713,0.99994874,1
714,1.0,1
715,0.005618017,0
716,0.05060485,0
717,0.99993336,1
718,1.0,1
719,0.99999964,1
720,1.0,1
721,1.0,1
722,0.99987125,0
723,0.97284514,0
724,0.962642,0
725,1.0,1
726,0.5144722,0
727,0.8877002,0
728,0.30330405,0
729,1.0,1
730,0.39339715,0
731,1.0,1
732,0.93919027,0
733,0.9933381,1
734,0.99769455,1
735,0.92944723,0
736,0.9206929,0
737,0.0043606716,0
738,0.9999969,1
739,0.91484517,0
740,1.0,1
741,1.0,1
742,0.9990689,1
743,1.0,1
744,1.0,1
745,0.9987166,0
746,0.9998385,1
747,0.9564027,0
748,1.0,1
749,0.9277332,0
750,1.0,1
751,0.7871423,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.015491914,0
756,0.15689307,0
757,0.79529625,0
758,0.696621,0
759,0.93489206,0
760,0.5345815,0
761,0.9999969,1
762,0.9999989,1
763,1.0,1
764,0.999605,1
765,0.2739865,0
766,0.9999962,1
767,0.26986566,0
768,0.78149223,0
769,1.0,1
770,0.99999416,1
771,0.8335237,0
772,1.0,1
773,0.5332506,0
774,0.9963631,0
775,0.18741766,0
776,0.02344039,0
777,1.0,1
778,0.99998367,1
779,0.004024928,0
780,0.05799567,0
781,1.0,1
782,0.02806223,0
783,1.0,1
784,0.07805835,0
785,0.7395842,0
786,1.0,1
787,0.99999785,1
788,0.99998415,1
789,1.0,1
790,0.13205065,0
791,0.9255894,0
792,0.9999994,1
793,0.9999981,1
794,0.97472405,0
795,0.9999502,1
796,0.44110906,0
797,1.0,1
798,0.8756227,0
799,0.00081699184,0
800,0.9999994,1
801,0.99973565,1
802,0.99999857,1
803,0.69582367,0
804,0.573981,0
805,0.9988845,1
806,0.99453837,0
807,1.0,1
808,0.13430692,0
809,1.0,1
810,0.99997103,1
811,1.0,1
812,0.9982439,1
813,0.041258425,0
814,0.9999926,1
815,0.11363294,0
816,0.9478739,0
817,0.99999774,1
818,0.9982632,1
819,0.97657907,1
820,1.0,1
821,0.8527688,0
822,0.8721219,0
823,1.0,1
824,0.99935013,1
825,0.91687757,0
826,0.067821234,0
827,0.9999608,1
828,1.0,1
829,0.005080546,0
830,0.2829636,0
831,0.271901,0
832,0.002994974,0
833,1.0,1
834,0.38746145,0
835,1.0,1
836,0.9995363,1
837,1.0,1
838,0.789777,0
839,0.99941444,1
840,1.0,1
841,0.6211252,0
842,0.99638075,0
843,1.0,1
844,0.95551485,0
845,0.81274414,0
846,0.986896,0
847,0.9919076,0
848,1.0,1
849,0.8029616,0
850,0.75280887,0
851,1.0,1
852,0.23496835,0
853,0.9919161,0
854,0.6842965,0
855,1.0,1
856,0.019976418,0
857,0.6296814,0
858,0.9906122,1
859,1.0,1
860,0.6380544,0
861,0.13983399,0
862,1.0,1
863,0.9252893,0
864,0.91968393,0
865,0.9999995,1
866,0.4189261,0
867,0.5844979,0
868,0.94823784,0
869,1.0,1
870,1.0,1
871,0.262323,0
872,0.20227338,0
873,0.9655673,0
874,0.9999999,1
875,0.09336721,0
876,0.99990463,0
877,0.9915274,1
878,0.9999305,1
879,0.78145236,0
880,0.90810704,0
881,1.0,1
882,0.02215011,0
883,0.99972314,1
884,1.0,1
885,0.9053575,0
886,0.9355335,0
887,0.9992798,1
888,0.99999666,1
889,0.27179092,0
890,1.0,1
891,0.9999995,1
892,0.20777434,0
893,1.0,1
894,0.9999999,1
895,0.999998,1
896,0.2274317,0
897,1.0,1
898,0.008280612,0
899,0.18251593,0
900,0.28236932,0
901,0.117824174,0
902,0.999998,1
903,0.5946126,0
904,0.9918479,0
905,0.9999999,1
906,1.0,1
907,0.99967504,1
908,1.0,1
909,0.9570977,0
910,0.9999956,1
911,0.99999034,1
912,0.99998057,1
913,0.9999093,1
914,0.9999386,1
915,1.0,1
916,0.00610677,0
917,0.92247546,0
918,0.27614528,0
919,1.0,1
920,0.9998554,1
921,0.97856367,0
922,0.04405212,0
923,0.99981314,1
924,1.0,1
925,0.8860177,0
926,0.9998659,1
927,0.98286027,1
928,0.48183623,0
929,1.0,1
930,0.99998295,1
931,0.9999801,1
932,0.9998926,0
933,0.0028596283,0
934,0.0144925695,0
935,0.9999999,1
936,0.27279568,0
937,0.040530574,0
938,0.9999974,1
939,1.0,1
940,0.5178956,0
941,0.1215219,0
942,0.23537318,0
943,0.97489274,0
944,0.39886433,0
945,1.0,1
946,0.43977278,0
947,0.98178905,1
948,0.14394523,0
949,0.99040437,1
950,0.12341011,0
951,0.9999999,1
952,0.9999999,1
953,0.016466709,0
954,1.0,1
955,0.99306124,0
956,0.9358115,0
957,0.99999976,1
958,1.0,1
959,1.0,1
960,0.17469919,0
961,0.99335915,0
962,0.91940117,0
963,0.00038485523,0
964,0.96047246,0
965,1.0,1
966,0.9999981,1
967,0.20632914,0
968,0.99998426,1
969,0.87314254,0
970,0.99999666,1
971,0.9655158,0
972,1.0,1
973,0.8011214,0
974,0.99999976,1
975,1.0,1
976,0.65418756,0
977,0.07569836,0
978,0.9432414,0
979,0.06899563,0
980,0.98383856,0
981,1.0,1
982,0.9867822,0
983,1.0,1
984,0.55643016,0
985,1.0,1
986,0.5735167,0
987,0.5231071,0
988,0.69480705,0
989,0.99392927,0
990,0.4631852,0
991,1.0,1
992,0.4111028,0
993,0.99373615,0
994,0.019662892,1
995,0.9717258,0
996,0.9999999,1
997,0.15860653,0
998,0.5948249,0
999,1.0,1
1000,0.9959428,0
1001,0.2956271,0
1002,0.017812548,0
1003,0.99999976,1
1004,0.99993217,1
1005,0.33384088,0
1006,0.0033764003,0
1007,0.9580807,0
1008,0.9999999,1
1009,0.920787,0
1010,1.0,1
1011,1.0,1
1012,0.9754142,0
1013,0.0130671505,0
1014,1.0,1
1015,0.5971233,0
1016,0.9999988,1
1017,0.82326365,0
1018,0.96365297,0
1019,0.008387931,0
1020,0.8029515,0
1021,0.659112,0
1022,0.45025378,0
1023,0.66726136,0
1024,0.9701838,1
1025,0.29508105,0
1026,1.0,1
1027,0.99999964,1
1028,0.14151011,0
1029,1.0,1
1030,0.94474286,0
1031,0.0009540266,0
1032,0.9402089,1
1033,1.0,1
1034,0.085848816,0
1035,0.99979836,1
1036,1.0,1
1037,0.21218057,0
1038,0.33441085,0
1039,0.1040663,0
1040,0.014063918,0
1041,0.225778,0
1042,0.9999945,1
1043,0.042129375,0
1044,0.9676935,0
1045,0.004329473,0
1046,0.8597643,0
1047,0.9999591,1
1048,0.045040186,0
1049,1.0,1
1050,0.401684,0
1051,1.0,1
1052,0.45787585,0
1053,0.060977817,0
1054,0.99999607,1
1055,1.0,1
1056,0.6725871,0
1057,0.98664653,0
1058,0.023103023,0
1059,0.40219533,0
1060,0.9155213,0
1061,1.0,1
1062,0.99957377,1
1063,0.97762907,0
1064,0.9999937,1
1065,1.0,1
1066,0.82466745,0
1067,0.9999865,1
1068,1.0,1
1069,0.9999491,1
1070,0.40876412,0
1071,0.56544834,0
1072,0.9229568,0
1073,0.7580671,0
1074,0.99999917,1
1075,0.99999833,1
1076,0.95818675,0
1077,0.99978286,1
1078,0.9519402,0
1079,0.102345526,0
1080,0.03818181,0
1081,0.9990717,1
1082,1.0,1
1083,0.12617561,0
1084,0.9979037,1
1085,1.0,1
1086,1.0,1
1087,0.3556024,1
1088,0.70285845,0
1089,0.8424826,0
1090,0.4568045,0
1091,0.0007615602,0
1092,0.945421,0
1093,1.0,1
1094,1.0,1
1095,1.0,1
1096,1.0,1
1097,1.0,1
1098,0.9999372,1
1099,0.31684735,0
1100,1.0,1
1101,0.32538798,0
1102,0.99995744,1
1103,0.9999999,1
1104,0.046582587,0
1105,0.9552556,0
1106,1.0,1
1107,0.9718536,0
1108,1.0,1
1109,1.0,1
1110,0.5039739,0
1111,0.8903651,0
1112,0.99999297,1
1113,0.079784095,0
1114,0.9999988,1
1115,0.9980106,1
1116,0.6932204,0
1117,0.9999994,1
1118,0.99999976,1
1119,0.9997222,1
1120,0.99989593,1
1121,0.99999976,1
1122,0.992361,0
1123,0.9999999,1
1124,0.6331522,0
1125,0.9999994,1
1126,0.9405704,0
1127,0.9991386,0
1128,0.43203208,0
1129,0.8824816,0
1130,1.0,1
1131,1.0,1
1132,0.00478735,0
1133,0.50330144,0
1134,0.7799766,0
1135,0.9311615,1
1136,0.9997069,1
1137,1.0,1
1138,0.22016813,0
1139,0.9998035,1
1140,1.0,1
1141,1.0,1
1142,0.02682945,0
1143,0.0014793187,0
1144,0.674188,0
1145,0.9309463,0
1146,1.0,1
1147,0.905303,0
1148,0.999941,1
1149,0.00046291348,0
1150,0.9999981,1
1151,1.0,1
1152,0.017353218,0
1153,1.0,1
1154,1.0,1
1155,0.3522517,0
1156,0.3152171,0
1157,0.8223671,0
1158,0.9983175,1
1159,0.9957859,0
1160,0.04831519,0
1161,0.5430713,0
1162,1.0,1
1163,0.598224,0
1164,0.9999951,1
1165,0.07964177,0
1166,0.117781125,0
1167,0.60115016,0
1168,0.7743247,1
1169,0.16447882,0
1170,1.0,1
1171,0.4171716,0
1172,0.9999999,1
1173,0.69523,1
1174,0.9999999,1
1175,1.0,1
1176,0.9992125,1
1177,1.0,1
1178,1.0,1
1179,0.9999995,1
1180,0.9860606,0
1181,0.9999894,1
1182,0.9999975,1
1183,0.999156,0
1184,0.87088335,0
1185,0.91196305,0
1186,0.45820838,0
1187,1.0,1
1188,0.90467733,0
1189,1.0,1
1190,1.0,1
1191,0.9999883,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.9989379,0
1196,0.9988232,1
1197,0.999554,1
1198,0.99999356,1
1199,0.99999964,1
1200,0.1105773,0
1201,0.0008621226,0
1202,0.9999999,1
1203,1.0,1
1204,0.00017385437,0
1205,0.99999905,1
1206,0.9998079,1
1207,1.0,1
1208,0.8737389,0
1209,0.99660504,1
1210,0.5044179,0
1211,1.0,1
1212,1.0,1
1213,0.99367803,0
1214,0.7636593,0
1215,0.9999,1
1216,0.9987925,0
1217,0.011481269,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.21562882,0
1222,1.0,1
1223,0.9999994,1
1224,0.38158172,0
1225,0.8179814,0
1226,0.9999906,1
1227,0.86743975,0
1228,1.0,1
1229,0.3291324,0
1230,0.078606024,0
1231,0.9175084,0
1232,0.9999944,1
1233,1.0,1
1234,0.58103377,0
1235,0.9996264,1
1236,1.0,1
1237,0.99984646,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.011492955,0
1243,0.9056378,0
1244,0.25960237,0
1245,0.9901681,0
1246,0.16251566,0
1247,0.99999166,1
1248,0.9999993,1
1249,0.99996996,1
1250,0.9997842,1
1251,0.8273097,0
1252,0.8662439,0
1253,0.9661519,0
1254,0.9786047,0
1255,0.9999677,1
1256,0.5755348,0
1257,0.99999976,1
1258,0.9168944,0
1259,1.0,1
1260,0.9999981,1
1261,0.03304604,0
1262,1.0,1
1263,1.0,1
1264,0.9999999,1
1265,0.9343432,0
1266,0.99999964,1
1267,1.0,1
1268,0.022964016,0
1269,0.46217293,0
1270,1.0,1
1271,0.9856849,0
1272,0.66758347,0
1273,0.53156835,0
1274,0.6069869,0
1275,0.7497033,0
1276,0.6727965,0
1277,0.68902117,0
1278,0.9995807,1
1279,0.99995685,1
1280,0.8639588,0
1281,0.9995741,1
1282,1.0,1
1283,1.0,1
1284,0.9443097,0
1285,0.9999919,1
1286,0.9311369,0
1287,0.999539,0
1288,1.0,1
1289,1.0,1
1290,0.3926903,0
1291,0.027853716,0
1292,0.0427092,0
1293,1.0,1
1294,0.8328597,0
1295,0.82047117,0
1296,1.0,1
1297,0.99998915,1
1298,0.99999857,1
1299,0.13531761,0
1300,0.92465115,0
1301,0.93775725,0
1302,0.95968866,0
1303,0.99999785,1
1304,0.98118883,1
1305,1.0,1
1306,0.9950153,1
1307,0.8114136,0
1308,0.9889952,0
1309,0.99976534,0
1310,0.9445268,0
1311,0.25372925,0
1312,0.0025408873,0
1313,0.99999845,1
1314,0.7489798,0
1315,0.9999927,1
1316,0.87953514,0
1317,0.3530739,0
1318,1.0,1
1319,1.0,1
1320,0.9593199,0
1321,1.0,1
1322,0.23867074,0
1323,1.0,1
1324,0.9988232,1
1325,0.35571042,0
1326,0.16461174,0
1327,0.9999702,1
1328,0.003064218,0
1329,0.21954806,0
1330,1.0,1
1331,0.9036206,0
1332,0.9999796,1
1333,0.9999714,1
1334,0.028103223,0
1335,0.98720896,0
1336,1.0,1
1337,0.9477562,0
1338,1.0,1
1339,0.62608516,0
1340,1.0,1
1341,0.10034934,0
1342,0.019572578,0
1343,0.6864599,0
1344,0.9999999,1
1345,0.34406304,0
1346,0.99998784,1
1347,0.95286304,0
1348,0.8385251,0
1349,0.75284564,0
1350,0.23125672,0
1351,0.9966883,0
1352,0.04374291,0
1353,0.0034803008,0
1354,1.0,1
1355,0.96485126,1
1356,0.9999597,1
1357,0.99967325,1
1358,0.99855024,0
1359,0.20510118,0
1360,0.13947874,0
1361,0.8436006,0
1362,0.999385,1
1363,0.062227733,0
1364,0.99999547,1
1365,0.9993136,1
1366,0.9992481,1
1367,0.8079971,0
1368,1.0,1
1369,0.24467534,0
1370,0.9998803,1
1371,0.52685803,0
1372,0.31639138,0
1373,1.0,1
1374,0.12346155,1
1375,0.0029650666,0
1376,0.99999976,1
1377,0.9999882,1
1378,0.9998958,1
1379,0.9362298,0
1380,0.99985254,1
1381,0.9999987,1
1382,0.39423367,0
1383,0.9999988,1
1384,1.0,1
1385,1.0,1
1386,0.38452184,0
1387,1.0,1
1388,0.99999344,1
1389,0.7451026,0
1390,0.809521,0
1391,1.0,1
1392,0.65668774,0
1393,0.015346228,0
1394,0.99826777,1
1395,0.1996848,0
1396,0.7130052,0
1397,0.9993243,0
1398,0.03036364,0
1399,0.57326585,0
1400,1.0,1
1401,0.1633232,0
1402,0.99999976,1
1403,0.9999957,1
1404,0.78772557,0
1405,1.0,1
1406,1.0,1
1407,0.06325849,0
1408,0.3618685,0
1409,1.0,1
1410,0.5483759,0
1411,0.91300434,0
1412,1.0,1
1413,1.0,1
1414,0.99999976,1
1415,0.9999989,1
1416,0.99103206,0
1417,0.9998354,1
1418,1.0,1
1419,0.2666079,0
1420,0.25557432,0
1421,0.45491713,0
1422,0.99992454,0
1423,1.0,1
1424,0.87262064,0
1425,0.99999654,1
