,predicted,true
282,1.0,1
283,1.0,0
284,0.9999863,0
285,0.99997437,0
286,0.9999814,0
287,1.0,1
288,1.0,1
289,1.0,1
290,1.0,1
291,0.9999999,0
292,1.0,0
293,1.0,0
294,1.0,1
295,1.0,1
296,0.99999917,0
297,1.0,1
298,1.0,1
299,1.0,1
300,1.0,0
301,1.0,0
302,0.9999896,0
303,1.0,0
304,0.9999999,0
305,0.9999993,0
306,1.0,0
307,1.0,1
308,1.0,1
309,1.0,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,0.9999987,0
315,1.0,1
316,0.9996666,0
317,0.9999989,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.99999976,0
324,1.0,1
325,1.0,1
326,0.9999511,0
327,0.9999336,0
328,1.0,1
329,1.0,1
330,1.0,1
331,0.9999956,0
332,0.9998964,0
333,1.0,0
334,0.99999964,0
335,0.9999987,0
336,0.9999968,0
337,1.0,1
338,1.0,1
339,0.9999999,0
340,1.0,1
341,0.9999994,0
342,0.99999964,0
343,1.0,1
344,0.99996996,0
345,1.0,1
346,1.0,1
347,1.0,0
348,0.99999714,0
349,1.0,0
350,0.9999889,0
351,1.0,1
352,1.0,1
353,0.9999993,0
354,1.0,1
355,0.9999877,0
356,1.0,1
357,1.0,0
358,1.0,0
359,0.99999774,0
360,1.0,1
361,0.9999993,0
362,1.0,1
363,1.0,0
364,1.0,1
365,1.0,1
366,1.0,0
367,1.0,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,1.0,0
374,0.9997235,0
375,1.0,1
376,1.0,0
377,1.0,1
378,0.9999999,0
379,1.0,1
380,1.0,1
381,0.9999893,0
382,1.0,0
383,1.0,1
384,1.0,1
385,0.9995819,0
386,1.0,0
387,1.0,0
388,1.0,0
389,1.0,1
390,0.9999958,0
391,1.0,0
392,1.0,1
393,0.9999939,0
394,1.0,1
395,1.0,1
396,1.0,1
397,1.0,0
398,1.0,1
399,1.0,1
400,1.0,1
401,1.0,0
402,1.0,1
403,1.0,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.999619,0
408,1.0,1
409,1.0,1
410,1.0,0
411,1.0,0
412,1.0,1
413,1.0,0
414,1.0,1
415,1.0,0
416,0.99999547,0
417,0.99997866,0
418,0.99999917,0
419,1.0,0
420,0.9999969,0
421,0.9994326,0
422,0.99999964,0
423,1.0,0
424,1.0,1
425,1.0,0
426,1.0,1
427,1.0,1
428,0.99999213,0
429,0.9995435,0
430,1.0,1
431,1.0,1
432,1.0,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.9999646,0
437,1.0,0
438,1.0,0
439,1.0,0
440,0.9999999,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.9991211,0
445,1.0,1
446,0.9999995,0
447,0.9999995,0
448,0.99999666,0
449,1.0,1
450,0.99999714,0
451,0.9999913,0
452,0.9999918,0
453,0.9999982,0
454,1.0,1
455,0.9999757,1
456,1.0,1
457,0.99999976,0
458,1.0,1
459,1.0,1
460,1.0,0
461,0.9999491,0
462,0.9999981,0
463,0.99999833,0
464,0.9999989,0
465,1.0,0
466,0.9999999,0
467,1.0,1
468,1.0,0
469,1.0,0
470,0.9999999,0
471,1.0,1
472,1.0,1
473,0.9999995,1
474,1.0,0
475,1.0,0
476,1.0,1
477,0.9999999,0
478,0.99999595,0
479,1.0,0
480,0.99999094,0
481,1.0,1
482,1.0,1
483,1.0,1
484,1.0,1
485,0.9999999,0
486,1.0,1
487,1.0,0
488,1.0,1
489,1.0,1
490,0.9999999,0
491,0.9995702,0
492,1.0,0
493,1.0,1
494,1.0,1
495,0.99978095,0
496,1.0,1
497,0.9999988,0
498,1.0,1
499,1.0,1
500,0.99999833,0
501,0.9976186,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.9999827,0
508,1.0,1
509,1.0,1
510,0.9999989,0
511,0.9999951,0
512,1.0,1
513,1.0,1
514,1.0,1
515,1.0,0
516,0.9999982,0
517,1.0,1
518,1.0,1
519,1.0,0
520,1.0,1
521,1.0,0
522,1.0,1
523,0.9999999,0
524,0.9999957,0
525,1.0,1
526,1.0,0
527,0.99994934,0
528,1.0,1
529,1.0,1
530,0.99981624,0
531,1.0,0
532,1.0,1
533,1.0,1
534,1.0,0
535,1.0,1
536,1.0,1
537,0.9999994,1
538,0.99999964,0
539,1.0,1
540,1.0,1
541,1.0,1
542,1.0,1
543,0.99999905,0
544,1.0,1
545,1.0,0
546,1.0,1
547,0.9999976,0
548,0.9949515,0
549,1.0,0
550,1.0,1
551,1.0,1
552,0.9999999,0
553,1.0,0
554,1.0,0
555,1.0,1
556,1.0,1
557,1.0,0
558,1.0,0
559,1.0,0
560,1.0,1
561,0.99999976,0
562,0.9999999,0
563,0.99999905,0
564,1.0,1
565,1.0,1
566,1.0,0
567,0.9999999,1
568,1.0,1
569,1.0,1
570,0.9999999,1
571,1.0,1
572,1.0,1
573,1.0,0
574,1.0,1
575,0.99985445,0
576,1.0,1
577,1.0,0
578,0.9999031,0
579,1.0,1
580,1.0,1
581,0.99999964,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.99999905,1
586,1.0,1
587,1.0,1
588,1.0,0
589,1.0,0
590,0.99999845,0
591,0.9999999,0
592,1.0,0
593,1.0,0
594,0.9999962,0
595,0.99999964,1
596,0.9998356,0
597,1.0,1
598,0.9999968,0
599,1.0,1
600,1.0,1
601,0.9999988,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.9999945,0
607,0.99999976,0
608,0.9999914,0
609,0.9999999,0
610,1.0,1
611,1.0,0
612,0.9999999,1
613,1.0,1
614,1.0,0
615,1.0,1
616,0.9999974,0
617,1.0,0
618,1.0,1
619,1.0,1
620,1.0,0
621,0.99962246,0
622,1.0,1
623,1.0,0
624,0.99999917,0
625,1.0,1
626,1.0,1
627,1.0,1
628,0.9999906,0
629,1.0,1
630,1.0,1
631,1.0,1
632,1.0,1
633,1.0,1
634,0.99918777,0
635,1.0,0
636,1.0,1
637,0.99999607,0
638,1.0,1
639,1.0,1
640,1.0,1
641,0.9999448,0
642,0.9999987,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.9999982,0
647,1.0,0
648,0.9999999,0
649,0.9999999,0
650,0.9999999,0
651,1.0,1
652,1.0,0
653,1.0,1
654,1.0,1
655,1.0,1
656,0.99996877,0
657,1.0,1
658,1.0,1
659,0.9999963,0
660,1.0,1
661,0.99993706,0
662,0.9999999,0
663,0.9999982,0
664,1.0,1
665,1.0,1
666,1.0,1
667,1.0,0
668,0.99999964,0
669,1.0,1
670,1.0,1
671,1.0,1
672,1.0,0
673,0.9998783,0
674,1.0,0
675,1.0,1
676,0.9999995,0
677,1.0,1
678,1.0,1
679,0.9994642,0
680,0.9999838,0
681,0.999987,0
682,0.99999857,0
683,1.0,1
684,1.0,0
685,1.0,1
686,1.0,1
687,0.9999994,0
688,1.0,1
689,1.0,1
690,0.9999931,0
691,0.9999987,0
692,0.9999999,0
693,1.0,1
694,1.0,1
695,0.9999999,0
696,1.0,0
697,1.0,1
698,0.99999607,0
699,1.0,1
700,1.0,0
701,0.99997985,0
702,0.99993837,0
703,1.0,0
704,1.0,0
705,0.99999976,0
706,0.99986494,0
707,1.0,0
708,0.99934524,0
709,0.99999833,0
710,1.0,1
711,1.0,1
712,0.99999475,0
713,1.0,1
714,1.0,1
715,0.9999075,0
716,1.0,0
717,1.0,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,1.0,0
723,0.9999982,0
724,0.99999607,0
725,1.0,1
726,0.99999166,0
727,0.99981076,0
728,0.9997441,0
729,1.0,1
730,1.0,0
731,1.0,1
732,1.0,0
733,0.9999993,1
734,1.0,1
735,0.999997,0
736,1.0,0
737,0.99999607,0
738,1.0,1
739,0.9999999,0
740,1.0,1
741,1.0,1
742,1.0,1
743,1.0,1
744,1.0,1
745,1.0,0
746,1.0,1
747,0.99999917,0
748,1.0,1
749,1.0,0
750,1.0,1
751,1.0,0
752,1.0,1
753,1.0,1
754,1.0,1
755,1.0,0
756,0.9997633,0
757,1.0,0
758,0.9999999,0
759,1.0,0
760,1.0,0
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.9997894,0
766,1.0,1
767,0.99999976,0
768,1.0,0
769,1.0,1
770,1.0,1
771,0.9999999,0
772,1.0,1
773,0.99999905,0
774,1.0,0
775,0.9999993,0
776,0.9999969,0
777,1.0,1
778,1.0,1
779,0.9999999,0
780,0.9999995,0
781,1.0,1
782,1.0,0
783,1.0,1
784,0.99999404,0
785,0.999992,0
786,1.0,1
787,1.0,1
788,1.0,1
789,1.0,1
790,1.0,0
791,0.9999244,0
792,1.0,1
793,1.0,1
794,0.99999917,0
795,0.99999905,1
796,0.99997115,0
797,1.0,1
798,1.0,0
799,0.99996555,0
800,1.0,1
801,0.9999968,1
802,1.0,1
803,0.9999695,0
804,0.99998546,0
805,1.0,1
806,0.9999999,0
807,1.0,1
808,1.0,0
809,1.0,1
810,1.0,1
811,1.0,1
812,1.0,1
813,0.9999198,0
814,0.9999999,1
815,0.99951684,0
816,1.0,0
817,1.0,1
818,1.0,1
819,1.0,1
820,1.0,1
821,0.99999774,0
822,1.0,0
823,1.0,1
824,1.0,1
825,0.9999995,0
826,0.9999968,0
827,1.0,1
828,1.0,1
829,0.99999917,0
830,0.99999356,0
831,0.99999833,0
832,1.0,0
833,1.0,1
834,0.9999658,0
835,1.0,1
836,1.0,1
837,1.0,1
838,0.9999136,0
839,1.0,1
840,1.0,1
841,0.99999297,0
842,1.0,0
843,1.0,1
844,0.99991727,0
845,0.99999917,0
846,1.0,0
847,0.9999995,0
848,1.0,1
849,1.0,0
850,0.99999285,0
851,1.0,1
852,0.9999056,0
853,1.0,0
854,0.9999999,0
855,1.0,1
856,0.99999857,0
857,0.99999714,0
858,1.0,1
859,1.0,1
860,0.99998593,0
861,0.9999993,0
862,1.0,1
863,1.0,0
864,0.9999541,0
865,1.0,1
866,0.9999975,0
867,0.99990606,0
868,0.99999964,0
869,1.0,1
870,1.0,1
871,0.99999714,0
872,0.9999993,0
873,1.0,0
874,1.0,1
875,0.9999999,0
876,1.0,0
877,1.0,1
878,1.0,1
879,0.9999585,0
880,1.0,0
881,1.0,1
882,0.9999999,0
883,1.0,1
884,1.0,1
885,1.0,0
886,0.9999821,0
887,0.9999995,1
888,1.0,1
889,1.0,0
890,1.0,1
891,1.0,1
892,1.0,0
893,0.99999857,1
894,0.9999995,1
895,1.0,1
896,0.9999957,0
897,1.0,1
898,0.9999516,0
899,0.9998758,0
900,0.99999607,0
901,1.0,0
902,1.0,1
903,0.99999356,0
904,1.0,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,1.0,0
910,1.0,1
911,1.0,1
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.9998691,0
917,1.0,0
918,0.9999999,0
919,1.0,1
920,1.0,1
921,1.0,0
922,1.0,0
923,1.0,1
924,1.0,1
925,0.9999949,0
926,1.0,1
927,1.0,1
928,0.9999943,0
929,1.0,1
930,0.99999845,1
931,1.0,1
932,1.0,0
933,0.999998,0
934,0.99998283,0
935,0.9999995,1
936,1.0,0
937,0.9999999,0
938,1.0,1
939,1.0,1
940,1.0,0
941,1.0,0
942,0.9999995,0
943,0.9999938,0
944,0.9999864,0
945,1.0,1
946,0.9999695,0
947,0.9999989,1
948,0.9999999,0
949,1.0,1
950,0.9999999,0
951,1.0,1
952,1.0,1
953,0.99986386,0
954,1.0,1
955,1.0,0
956,0.9999989,0
957,1.0,1
958,1.0,1
959,1.0,1
960,0.9999974,0
961,0.9999999,0
962,1.0,0
963,0.9999882,0
964,1.0,0
965,1.0,1
966,1.0,1
967,1.0,0
968,1.0,1
969,0.99999547,0
970,1.0,1
971,1.0,0
972,1.0,1
973,1.0,0
974,1.0,1
975,0.9999999,1
976,1.0,0
977,0.9999995,0
978,1.0,0
979,1.0,0
980,0.9999995,0
981,1.0,1
982,1.0,0
983,1.0,1
984,1.0,0
985,1.0,1
986,0.9999993,0
987,0.99999845,0
988,1.0,0
989,1.0,0
990,0.99968016,0
991,1.0,1
992,0.99999964,0
993,0.99999976,0
994,1.0,1
995,0.99999964,0
996,1.0,1
997,1.0,0
998,1.0,0
999,1.0,1
1000,0.9999993,0
1001,0.9999685,0
1002,0.9997702,0
1003,1.0,1
1004,1.0,1
1005,1.0,0
1006,1.0,0
1007,1.0,0
1008,1.0,1
1009,0.999992,0
1010,1.0,1
1011,1.0,1
1012,1.0,0
1013,0.9999999,0
1014,1.0,1
1015,1.0,0
1016,1.0,1
1017,1.0,0
1018,0.99999964,0
1019,0.9999975,0
1020,1.0,0
1021,0.9999989,0
1022,0.99999833,0
1023,1.0,0
1024,1.0,1
1025,1.0,0
1026,1.0,1
1027,1.0,1
1028,0.9999995,0
1029,1.0,1
1030,0.99999976,0
1031,1.0,0
1032,1.0,1
1033,1.0,1
1034,1.0,0
1035,1.0,1
1036,1.0,1
1037,1.0,0
1038,0.99999547,0
1039,0.9999987,0
1040,0.9999862,0
1041,0.999998,0
1042,1.0,1
1043,1.0,0
1044,0.9999963,0
1045,1.0,0
1046,1.0,0
1047,1.0,1
1048,0.9999999,0
1049,1.0,1
1050,0.99999976,0
1051,1.0,1
1052,0.99997556,0
1053,0.99990356,0
1054,1.0,1
1055,1.0,1
1056,0.99998784,0
1057,1.0,0
1058,1.0,0
1059,1.0,0
1060,1.0,0
1061,1.0,1
1062,0.9999877,1
1063,0.9999999,0
1064,1.0,1
1065,1.0,1
1066,0.9999993,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,1.0,0
1071,0.99995506,0
1072,0.9999944,0
1073,1.0,0
1074,1.0,1
1075,1.0,1
1076,1.0,0
1077,1.0,1
1078,1.0,0
1079,1.0,0
1080,0.9999006,0
1081,1.0,1
1082,1.0,1
1083,0.9999919,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,0.99999714,0
1089,1.0,0
1090,0.99999964,0
1091,1.0,0
1092,1.0,0
1093,1.0,1
1094,1.0,1
1095,1.0,1
1096,1.0,1
1097,1.0,1
1098,0.9999999,1
1099,0.9999999,0
1100,1.0,1
1101,1.0,0
1102,1.0,1
1103,1.0,1
1104,0.99999964,0
1105,0.9999927,0
1106,1.0,1
1107,0.99999917,0
1108,1.0,1
1109,1.0,1
1110,0.9999987,0
1111,0.9999726,0
1112,1.0,1
1113,1.0,0
1114,0.99998903,1
1115,1.0,1
1116,1.0,0
1117,1.0,1
1118,1.0,1
1119,0.9999999,1
1120,1.0,1
1121,1.0,1
1122,0.99999213,0
1123,1.0,1
1124,0.99999964,0
1125,1.0,1
1126,0.99999344,0
1127,1.0,0
1128,1.0,0
1129,0.99999654,0
1130,1.0,1
1131,0.9999994,1
1132,0.99996877,0
1133,0.9999962,0
1134,1.0,0
1135,1.0,1
1136,0.9999999,1
1137,1.0,1
1138,0.99999964,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,1.0,0
1143,0.99995494,0
1144,0.9999583,0
1145,0.99956256,0
1146,1.0,1
1147,1.0,0
1148,1.0,1
1149,0.99999416,0
1150,1.0,1
1151,1.0,1
1152,0.9999857,0
1153,1.0,1
1154,1.0,1
1155,0.99999535,0
1156,0.99999976,0
1157,0.99999416,0
1158,1.0,1
1159,1.0,0
1160,0.9995154,0
1161,1.0,0
1162,1.0,1
1163,0.99995995,0
1164,1.0,1
1165,0.9999887,0
1166,1.0,0
1167,1.0,0
1168,1.0,1
1169,0.9999788,0
1170,1.0,1
1171,0.9999974,0
1172,0.9999999,1
1173,1.0,1
1174,1.0,1
1175,1.0,1
1176,0.9999999,1
1177,1.0,1
1178,1.0,1
1179,1.0,1
1180,0.9999995,0
1181,1.0,1
1182,1.0,1
1183,0.99999857,0
1184,0.99997604,0
1185,0.99996936,0
1186,1.0,0
1187,1.0,1
1188,1.0,0
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,1.0,0
1196,1.0,1
1197,1.0,1
1198,0.9999999,1
1199,1.0,1
1200,0.99999225,0
1201,0.99962354,0
1202,1.0,1
1203,1.0,1
1204,0.99998915,0
1205,1.0,1
1206,0.9999993,1
1207,1.0,1
1208,0.9999764,0
1209,0.99999917,1
1210,0.99999917,0
1211,1.0,1
1212,1.0,1
1213,0.9999999,0
1214,1.0,0
1215,1.0,1
1216,1.0,0
1217,1.0,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,1.0,0
1222,1.0,1
1223,1.0,1
1224,0.999925,0
1225,0.9999976,0
1226,1.0,1
1227,0.99999785,0
1228,1.0,1
1229,0.99999726,0
1230,1.0,0
1231,0.99999976,0
1232,1.0,1
1233,1.0,1
1234,0.9999999,0
1235,1.0,1
1236,1.0,1
1237,1.0,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.99999845,0
1243,0.99998105,0
1244,1.0,0
1245,0.99999976,0
1246,0.9999999,0
1247,1.0,1
1248,1.0,1
1249,1.0,1
1250,1.0,1
1251,1.0,0
1252,0.99999523,0
1253,0.999998,0
1254,1.0,0
1255,1.0,1
1256,0.9999949,0
1257,1.0,1
1258,1.0,0
1259,1.0,1
1260,1.0,1
1261,1.0,0
1262,1.0,1
1263,1.0,1
1264,1.0,1
1265,0.99991906,0
1266,1.0,1
1267,1.0,1
1268,0.99999976,0
1269,1.0,0
1270,1.0,1
1271,1.0,0
1272,1.0,0
1273,0.9999999,0
1274,0.9999956,0
1275,1.0,0
1276,1.0,0
1277,0.99999917,0
1278,1.0,1
1279,1.0,1
1280,0.99999964,0
1281,0.9999962,1
1282,1.0,1
1283,1.0,1
1284,1.0,0
1285,1.0,1
1286,0.9999993,0
1287,1.0,0
1288,1.0,1
1289,1.0,1
1290,0.9999995,0
1291,1.0,0
1292,0.9999995,0
1293,1.0,1
1294,1.0,0
1295,0.9999957,0
1296,1.0,1
1297,0.99999976,1
1298,1.0,1
1299,0.9999949,0
1300,0.9999999,0
1301,1.0,0
1302,0.9999783,0
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,1.0,1
1307,0.99999917,0
1308,1.0,0
1309,1.0,0
1310,0.99999976,0
1311,0.9999808,0
1312,0.9993468,0
1313,1.0,1
1314,1.0,0
1315,1.0,1
1316,1.0,0
1317,1.0,0
1318,1.0,1
1319,1.0,1
1320,1.0,0
1321,1.0,1
1322,0.9999434,0
1323,0.9999999,1
1324,1.0,1
1325,0.99986076,0
1326,0.99999857,0
1327,1.0,1
1328,0.99999356,0
1329,1.0,0
1330,1.0,1
1331,0.9999999,0
1332,1.0,1
1333,1.0,1
1334,1.0,0
1335,1.0,0
1336,1.0,1
1337,1.0,0
1338,1.0,1
1339,1.0,0
1340,1.0,1
1341,0.9999982,0
1342,0.99999976,0
1343,0.99999917,0
1344,1.0,1
1345,0.9999888,0
1346,1.0,1
1347,0.9999933,0
1348,1.0,0
1349,1.0,0
1350,1.0,0
1351,0.9999999,0
1352,0.99998736,0
1353,0.99999976,0
1354,1.0,1
1355,1.0,1
1356,1.0,1
1357,0.9999995,1
1358,0.99982905,0
1359,0.99929845,0
1360,1.0,0
1361,1.0,0
1362,1.0,1
1363,0.9999999,0
1364,1.0,1
1365,0.9999937,1
1366,0.9999999,1
1367,1.0,0
1368,1.0,1
1369,0.9999995,0
1370,1.0,1
1371,0.9999876,0
1372,1.0,0
1373,1.0,1
1374,1.0,1
1375,0.9999999,0
1376,1.0,1
1377,1.0,1
1378,1.0,1
1379,0.9999838,0
1380,1.0,1
1381,1.0,1
1382,0.99997294,0
1383,0.99999964,1
1384,1.0,1
1385,1.0,1
1386,0.99999905,0
1387,1.0,1
1388,1.0,1
1389,1.0,0
1390,0.9999974,0
1391,1.0,1
1392,0.9999999,0
1393,0.9999999,0
1394,1.0,1
1395,0.99998415,0
1396,1.0,0
1397,0.9999989,0
1398,0.9999999,0
1399,1.0,0
1400,1.0,1
1401,1.0,0
1402,1.0,1
1403,1.0,1
1404,1.0,0
1405,1.0,1
1406,1.0,1
1407,1.0,0
1408,0.99933136,0
1409,1.0,1
1410,1.0,0
1411,0.99998045,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.9999528,0
1417,1.0,1
1418,1.0,1
1419,0.9999883,0
1420,0.99999917,0
1421,0.9999999,0
1422,1.0,0
1423,1.0,1
1424,1.0,0
1425,0.99999964,1
1426,1.0,1
