,predicted,true
111,8.24878e-05,0
112,0.99999964,1
113,2.0988242e-05,0
114,1.0,1
115,0.99966455,1
116,0.19158474,0
117,0.99919325,1
118,0.9999982,1
119,0.0012391685,0
120,0.0826749,0
121,0.9422662,1
122,0.98781943,1
123,8.453032e-06,0
124,0.07771385,0
125,1.0,1
126,1.0,1
127,0.0029211948,0
128,0.01753599,0
129,0.9966047,1
130,1.472154e-06,0
131,0.7780214,1
132,1.7553855e-08,0
133,0.9999237,1
134,0.76120764,1
135,0.9936732,1
136,0.00236761,0
137,0.013337177,0
138,0.9978625,1
139,8.144483e-06,0
140,3.1666391e-07,0
141,4.398174e-08,0
142,1.0,1
143,9.525844e-07,0
144,4.9812803e-07,0
145,0.9999788,1
146,0.99999475,1
147,0.00042432058,0
148,0.99999976,1
149,2.1323924e-06,0
150,0.99795085,1
151,0.9856932,0
152,0.00012605115,0
153,0.99998283,1
154,0.0016246988,0
155,0.9999945,1
156,0.00019580591,0
157,0.99998915,1
158,6.284446e-06,0
159,0.9999654,1
160,0.00049652084,0
161,0.99925333,1
162,2.803812e-06,0
163,0.02086753,0
164,1.6491537e-06,0
165,0.00015974794,0
166,0.99994934,1
167,1.0,1
168,0.0012111276,0
169,0.962744,1
170,5.367427e-09,0
171,0.010839744,0
172,1.0,1
173,0.0002329639,0
174,1.0,1
175,0.99922466,1
176,0.9748741,1
177,0.99683076,1
178,0.00029587984,0
179,1.0,1
180,0.00078076473,0
181,0.0024447655,0
182,4.7007214e-07,0
183,0.0010602605,0
184,1.0,1
185,1.2297189e-05,0
186,7.709499e-05,0
187,0.9999999,1
188,0.9999502,1
189,0.99901736,1
190,3.555947e-05,0
191,3.3633016e-05,0
192,7.365762e-06,0
193,0.0012921736,0
194,0.99998367,1
195,0.9999931,1
196,0.99819666,1
197,0.9999796,1
198,0.0028366663,0
199,1.0,1
200,0.0034539846,0
201,1.0,1
202,0.9906941,1
203,6.9176417e-06,0
204,0.0013214747,0
205,0.0004891472,0
206,1.3002015e-06,0
207,0.027997248,0
208,0.99983454,1
209,4.7436057e-05,0
210,0.0130653,0
211,1.0,1
212,0.9999999,1
213,0.9999728,1
214,0.95960647,1
215,0.9999989,1
216,0.00013573212,0
217,0.010975585,0
218,0.99989915,1
219,0.55647236,1
220,5.8937e-11,0
221,0.9983057,1
222,0.9999969,1
223,0.1666595,1
224,0.9985304,1
225,0.99997413,1
226,0.99951375,1
227,1.0,1
228,0.0033612584,0
229,1.0,1
230,0.9999925,1
231,0.998741,1
232,0.0009977131,0
233,4.2944084e-06,0
234,0.999998,1
235,0.9999974,1
236,0.0007095493,0
237,1.0,1
238,1.3462176e-06,0
239,0.9731612,1
240,0.0048451223,0
241,0.0003848158,0
242,0.9999963,1
243,1.0,1
244,1.0,1
245,0.99999344,1
246,0.00012920151,0
247,0.00011524319,0
248,0.006612918,0
249,0.9999993,1
250,0.99999726,1
251,0.038587183,0
252,1.0,1
253,1.0,1
254,0.99485624,1
255,0.99995637,1
256,0.00011787536,0
257,1.0,1
258,0.8390501,0
259,2.5017583e-08,0
260,1.0,1
261,1.0,1
262,1.0,1
263,1.0849008e-05,0
264,0.0020145224,0
265,0.0057972088,0
266,0.13534842,1
267,8.393457e-08,0
268,0.9999852,1
269,1.0,1
270,2.0311516e-05,0
271,0.99999964,1
272,1.0,1
273,0.99999964,1
274,3.7891998e-05,0
275,0.9519167,1
276,1.0855714e-05,0
277,0.06968245,0
278,4.4265907e-05,0
279,2.3168555e-05,0
280,0.9999647,1
281,0.9681078,1
282,1.0,1
283,0.0020102225,0
284,1.0117893e-08,0
285,1.153845e-07,0
286,5.400369e-06,0
287,0.7626168,1
288,1.0,1
289,0.99999785,1
290,0.9999956,1
291,0.17325807,0
292,5.903598e-07,0
293,1.6961612e-05,0
294,0.99989736,1
295,1.0,1
296,3.0269195e-05,0
297,0.9999987,1
298,0.99999225,1
299,0.9998872,1
300,8.096385e-05,0
301,0.012416919,0
302,1.2372217e-06,0
303,0.000117685326,0
304,0.02559715,0
305,3.0601154e-06,0
306,7.329632e-06,0
307,0.99999976,1
308,0.99979454,1
309,0.00030837482,0
310,0.9999999,1
311,0.9998276,1
312,0.9999969,1
313,0.9999981,1
314,5.934373e-12,0
315,0.99515367,1
316,1.8879184e-08,0
317,3.5367648e-05,0
318,0.9998996,1
319,0.99999666,1
320,0.9999987,1
321,0.9999999,1
322,0.99999964,1
323,1.4861856e-06,0
324,1.0,1
325,0.99998116,1
326,0.008235872,0
327,2.280389e-06,0
328,0.9999962,1
329,0.9185895,1
330,0.9998872,1
331,0.00034015247,0
332,1.4676469e-05,0
333,6.175198e-05,0
334,3.3051808e-06,0
335,1.7839071e-06,0
336,2.4183746e-05,0
337,0.99998987,1
338,0.9999927,1
339,0.0009770422,0
340,1.0,1
341,3.005439e-05,0
342,6.473935e-07,0
343,0.7543758,1
344,0.00011846085,0
345,0.9999256,1
346,0.9999769,1
347,0.00031910805,0
348,6.7283104e-06,0
349,0.00014564759,0
350,0.00021510501,0
351,0.99073,1
352,0.5788931,1
353,2.1098379e-06,0
354,1.0,1
355,2.4414512e-06,0
356,0.9999647,1
357,0.00067777914,0
358,0.6399616,0
359,0.002726927,0
360,1.0,1
361,1.8941458e-06,0
362,0.9998029,1
363,1.7062246e-05,0
364,0.9989371,1
365,0.9999987,1
366,0.009042714,0
367,8.462943e-05,0
368,0.9998871,1
369,0.99999845,1
370,0.99995446,1
371,1.0,1
372,0.9648892,1
373,0.15474023,0
374,3.317428e-08,0
375,0.9999994,1
376,0.18804094,0
377,1.0,1
378,3.1109328e-06,0
379,1.0,1
380,0.99999976,1
381,0.007972808,0
382,9.4984614e-05,0
383,0.9999964,1
384,1.0,1
385,2.0847536e-07,0
386,4.4558696e-08,0
387,0.0127728535,0
388,0.38304028,0
389,0.9999989,1
390,9.0829525e-07,0
391,0.0060163517,0
392,1.0,1
393,1.712314e-07,0
394,1.0,1
395,0.9999367,1
396,1.0,1
397,0.0005721882,0
398,0.99999976,1
399,1.0,1
400,0.9999974,1
401,0.11361746,0
402,1.0,1
403,0.15656862,0
404,0.99739957,1
405,0.9999883,1
406,0.9999988,1
407,1.1868636e-05,0
408,1.0,1
409,1.0,1
410,5.348388e-06,0
411,0.00011250551,0
412,1.0,1
413,0.0010258866,0
414,0.99998593,1
415,0.008966126,0
416,4.070238e-05,0
417,2.7817548e-05,0
418,1.4993258e-05,0
419,7.790461e-05,0
420,6.105969e-08,0
421,7.936749e-05,0
422,0.00012280777,0
423,0.00033696005,0
424,0.99997604,1
425,0.003486866,0
426,0.99998975,1
427,1.0,1
428,0.00025239287,0
429,8.877134e-07,0
430,0.9999939,1
431,0.999998,1
432,0.00088003546,0
433,0.9484715,1
434,0.9999999,1
435,0.99999976,1
436,1.1425166e-05,0
437,0.007160412,0
438,0.007274211,0
439,0.012511573,0
440,0.00014422384,0
441,1.0,1
442,0.99887353,1
443,1.0,1
444,3.7433376e-06,0
445,0.9999987,1
446,0.00019584288,0
447,0.0003830153,0
448,7.525739e-07,0
449,1.0,1
450,2.4743447e-06,0
451,1.4018477e-08,0
452,2.3633522e-06,0
453,0.00021814802,0
454,0.9999604,1
455,1.0,1
456,0.99964595,1
457,5.2137225e-06,0
458,0.97833717,1
459,0.9942673,1
460,0.010842883,0
461,2.7581944e-05,0
462,8.447302e-06,0
463,1.1500704e-07,0
464,1.3985387e-05,0
465,7.907792e-06,0
466,1.5594218e-06,0
467,0.9999995,1
468,0.00047411435,0
469,2.1167963e-05,0
470,1.130319e-05,0
471,1.0,1
472,1.0,1
473,0.9747586,1
474,0.007873555,0
475,0.0023806388,0
476,1.0,1
477,3.1645144e-05,0
478,0.00023298875,0
479,0.9299677,0
480,2.7238143e-06,0
481,0.99999774,1
482,0.9997923,1
483,1.0,1
484,0.6666998,1
485,2.8966765e-06,0
486,0.9999467,1
487,0.008980577,0
488,0.5384777,1
489,0.9999962,1
490,0.00061479444,0
491,5.1605934e-05,0
492,0.03217618,0
493,1.0,1
494,0.9999964,1
495,3.4562518e-07,0
496,0.9960068,1
497,0.006289339,0
498,0.9999728,1
499,0.9999999,1
500,0.0010019152,0
501,8.215456e-05,0
502,1.0,1
503,0.9978446,1
504,1.0,1
505,1.0,1
506,0.9999572,1
507,0.00080906873,0
508,1.0,1
509,0.9998908,1
510,3.6707416e-08,0
511,7.4850877e-06,0
512,0.99999857,1
513,0.9999113,1
514,1.0,1
515,6.675948e-05,0
516,6.213055e-05,0
517,0.999998,1
518,1.0,1
519,0.05233386,0
520,0.99999857,1
521,7.9922596e-05,0
522,1.0,1
523,6.1658698e-06,0
524,0.0015581101,0
525,0.9619679,1
526,0.004184457,0
527,2.6402986e-06,0
528,0.99859315,1
529,0.9999882,1
530,0.0061008083,0
531,0.00012672918,0
532,0.9999908,1
533,0.9999976,1
534,0.0018777944,0
535,0.99957556,1
536,0.99944645,1
537,0.8422528,1
538,0.01217283,0
539,1.0,1
540,0.9997652,1
541,0.9999795,1
542,0.9013552,1
543,0.0007487797,0
544,1.0,1
545,0.009548579,0
546,1.0,1
547,2.1092636e-07,0
548,0.018708998,0
549,0.045894716,0
550,0.99995327,1
551,0.9899822,1
552,0.0040974715,0
553,0.0003956041,0
554,0.003188316,0
555,0.9999995,1
556,0.9996722,1
557,0.00016266566,0
558,0.00011619601,0
559,0.011390099,0
560,0.9999975,1
561,0.17871898,0
562,0.0021305946,0
563,0.21149583,0
564,1.0,1
565,0.99976987,1
566,4.1462834e-05,0
567,0.99999475,1
568,0.99574995,1
569,0.9999994,1
570,0.99728274,1
571,1.0,1
572,0.99549854,1
573,0.107986785,0
574,0.96681166,1
575,0.00029113045,0
576,1.0,1
577,0.00060116,0
578,1.6903963e-05,0
579,0.9999982,1
580,1.0,1
581,3.65856e-05,0
582,0.99999976,1
583,1.0,1
584,0.9999999,1
585,0.99877876,1
586,1.0,1
587,1.0,1
588,0.12436569,0
589,9.4478355e-06,0
590,0.0008742178,0
591,0.00013958974,0
592,0.510791,0
593,0.9998604,0
594,5.267528e-09,0
595,0.9961248,1
596,0.02902528,0
597,1.0,1
598,3.656704e-07,0
599,1.0,1
600,0.9999989,1
601,0.0003171566,0
602,1.0,1
603,0.9986539,1
604,1.0,1
605,0.98358077,1
606,7.611692e-05,0
607,0.003075225,0
608,2.5065427e-05,0
609,0.00044930578,0
610,0.999954,1
611,0.0022969807,0
612,0.9999608,1
613,1.0,1
614,1.9222179e-07,0
615,0.9999567,1
616,0.00020009835,0
617,0.042089567,0
618,0.9996414,1
619,0.9996038,1
620,8.55853e-05,0
621,4.5608246e-08,0
622,1.0,1
623,0.005992119,0
624,1.982759e-07,0
625,0.99998415,1
626,0.99999857,1
627,1.0,1
628,0.015917316,0
629,1.0,1
630,1.0,1
631,1.0,1
632,0.7871195,1
633,1.0,1
634,6.135518e-05,0
635,0.006455527,0
636,0.9940479,1
637,2.6982934e-07,0
638,0.9998834,1
639,0.999964,1
640,0.9999856,1
641,7.1158817e-09,0
642,0.00029192114,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.042749714,0
647,0.06330077,0
648,2.2031064e-07,0
649,4.2913463e-05,0
650,0.0045538824,0
651,0.9999814,1
652,0.00065154635,0
653,1.0,1
654,1.0,1
655,0.99999964,1
656,2.9607845e-05,0
657,0.89414316,1
658,1.0,1
659,3.0726802e-05,0
660,0.9999223,1
661,0.0010560338,0
662,3.6280442e-05,0
663,1.5438034e-06,0
664,1.0,1
665,0.99988914,1
666,1.0,1
667,3.9739643e-05,0
668,7.283923e-07,0
669,0.9999982,1
670,0.9759429,1
671,0.9999975,1
672,0.4084101,0
673,1.1146486e-06,0
674,0.006694017,0
675,1.0,1
676,0.00014309959,0
677,0.9998394,1
678,1.0,1
679,0.00012804444,0
680,0.00042001627,0
681,8.229408e-07,0
682,2.902152e-07,0
683,1.0,1
684,1.136468e-05,0
685,0.99999976,1
686,0.9999999,1
687,0.00019975331,0
688,1.0,1
689,0.9999987,1
690,0.00015022882,0
691,7.1219183e-06,0
692,6.0974766e-05,0
693,0.7526304,1
694,1.0,1
695,1.4792674e-05,0
696,0.00016732981,0
697,0.99999,1
698,2.8796876e-08,0
699,0.99999225,1
700,0.0025572304,0
701,1.8715462e-05,0
702,5.2548894e-06,0
703,0.0024917144,0
704,0.017106984,0
705,2.6491791e-06,0
706,6.4136685e-07,0
707,0.0031454125,0
708,6.4241306e-08,0
709,0.10776141,0
710,1.0,1
711,1.0,1
712,7.9821984e-05,0
713,0.9998802,1
714,1.0,1
715,3.7224052e-07,0
716,0.016644455,0
717,0.99995375,1
718,0.99997735,1
719,1.0,1
720,0.99999976,1
721,1.0,1
722,0.006185543,0
723,3.4172822e-07,0
724,7.990773e-06,0
725,1.0,1
726,8.560039e-05,0
727,0.00026923598,0
728,9.904634e-08,0
729,1.0,1
730,6.804062e-09,0
731,0.9768727,1
732,0.016460577,0
733,0.9845371,1
734,0.99994314,1
735,0.0014977569,0
736,0.0005833519,0
737,4.124414e-06,0
738,0.9984383,1
739,1.1093399e-05,0
740,0.99999547,1
741,1.0,1
742,0.99900925,1
743,0.999979,1
744,1.0,1
745,0.19697979,0
746,0.99564195,1
747,4.9103757e-05,0
748,0.9998122,1
749,0.003366062,0
750,1.0,1
751,0.0048594577,0
752,1.0,1
753,1.0,1
754,1.0,1
755,1.0423396e-07,0
756,0.007381696,0
757,6.985291e-05,0
758,2.3388131e-05,0
759,0.043672375,0
760,5.991855e-06,0
761,0.9999815,1
762,0.99997246,1
763,0.99837,1
764,0.99666363,1
765,2.7376915e-05,0
766,0.9997305,1
767,8.4275725e-06,0
768,0.039784063,0
769,0.9999999,1
770,0.99990416,1
771,0.00020731085,0
772,0.9999455,1
773,1.6872339e-06,0
774,2.598683e-05,0
775,0.0045285737,0
776,1.4023443e-07,0
777,0.99999785,1
778,0.9999932,1
779,5.1051302e-05,0
780,6.88704e-06,0
781,0.99999976,1
782,0.00010834877,0
783,0.9999999,1
784,1.6438842e-05,0
785,3.482642e-05,0
786,1.0,1
787,0.999997,1
788,0.9999336,1
789,1.0,1
790,3.3551132e-05,0
791,2.060331e-06,0
792,0.9999831,1
793,0.9999999,1
794,6.416468e-05,0
795,0.99999785,1
796,0.0014212135,0
797,1.0,1
798,5.0835088e-06,0
799,4.705769e-09,0
800,0.9999993,1
801,0.99818355,1
802,0.9999987,1
803,2.1651635e-05,0
804,9.851585e-06,0
805,1.0,1
806,8.075371e-06,0
807,0.9999901,1
808,0.00035995382,0
809,0.9999907,1
810,0.9999628,1
811,1.0,1
812,0.016194452,1
813,1.4344668e-07,0
814,1.0,1
815,3.2606478e-09,0
816,3.5952246e-05,0
817,0.9999999,1
818,1.0,1
819,0.99999976,1
820,1.0,1
821,1.8019726e-05,0
822,4.2551106e-05,0
823,0.99999726,1
824,0.9982191,1
825,0.09912339,0
826,2.8690336e-05,0
827,0.9997243,1
828,0.99999976,1
829,1.4703146e-06,0
830,0.0106436545,0
831,3.005591e-05,0
832,1.0936673e-05,0
833,1.0,1
834,5.4273372e-05,0
835,1.0,1
836,0.9830835,1
837,0.9997906,1
838,1.6259914e-05,0
839,0.95289767,1
840,0.99998677,1
841,9.0717936e-07,0
842,0.16328722,0
843,1.0,1
844,0.023787534,0
845,0.00054150604,0
846,0.03296843,0
847,7.1854665e-06,0
848,1.0,1
849,0.09156893,0
850,7.49715e-07,0
851,0.9999857,1
852,0.0002138329,0
853,0.24464104,0
854,0.0053549595,0
855,0.9997459,1
856,1.6760714e-05,0
857,8.989357e-06,0
858,0.99994516,1
859,0.9999968,1
860,0.00010859691,0
861,2.1575646e-07,0
862,1.0,1
863,0.00071905414,0
864,0.00019425928,0
865,0.9997727,1
866,0.00083088153,0
867,2.667997e-07,0
868,1.2964057e-08,0
869,1.0,1
870,1.0,1
871,4.794941e-09,0
872,9.3445715e-06,0
873,0.0019253972,0
874,1.0,1
875,0.0003803212,0
876,0.9539075,0
877,0.39173946,1
878,0.9929905,1
879,5.7510842e-06,0
880,0.03445236,0
881,0.9999995,1
882,3.082409e-05,0
883,0.99984527,1
884,1.0,1
885,2.9916502e-05,0
886,2.6117243e-06,0
887,0.99861693,1
888,0.9997296,1
889,1.9793366e-05,0
890,0.9999995,1
891,1.0,1
892,1.9444868e-05,0
893,0.99998474,1
894,0.9999999,1
895,0.99999785,1
896,6.598739e-08,0
897,0.9999995,1
898,2.4760524e-08,0
899,7.1792742e-06,0
900,9.025523e-06,0
901,0.049313657,0
902,0.9990783,1
903,7.280133e-08,0
904,0.00015683124,0
905,1.0,1
906,0.9777168,1
907,0.99243414,1
908,1.0,1
909,0.010223216,0
910,0.99999917,1
911,0.9999999,1
912,0.9998816,1
913,0.9992674,1
914,0.9999937,1
915,1.0,1
916,1.4472984e-07,0
917,0.0008647005,0
918,0.00011590906,0
919,1.0,1
920,0.9992975,1
921,0.23304252,0
922,2.9659843e-05,0
923,0.8037508,1
924,1.0,1
925,0.018708304,0
926,0.9999956,1
927,0.98835075,1
928,0.0021207794,0
929,1.0,1
930,0.9998153,1
931,0.99939704,1
932,0.06827031,0
933,2.0627572e-06,0
934,8.540134e-07,0
935,1.0,1
936,2.6398342e-05,0
937,0.00012949233,0
938,0.99602723,1
939,0.9497856,1
940,3.125815e-07,0
941,0.0010417213,0
942,0.0059829443,0
943,0.011967896,0
944,1.7719483e-06,0
945,1.0,1
946,6.25684e-05,0
947,0.06222436,1
948,3.9654202e-05,0
949,0.9999975,1
950,0.00032357834,0
951,0.9999994,1
952,0.9998696,1
953,3.7211856e-09,0
954,1.0,1
955,0.0024917736,0
956,0.0069685685,0
957,0.99714714,1
958,1.0,1
959,1.0,1
960,0.00034169693,0
961,0.0036558548,0
962,0.0021581694,0
963,8.536804e-07,0
964,0.0027012068,0
965,1.0,1
966,1.0,1
967,0.00023396377,0
968,0.9996239,1
969,3.584346e-06,0
970,0.99947983,1
971,0.1678748,0
972,1.0,1
973,0.00038242916,0
974,0.9147547,1
975,1.0,1
976,0.011394579,0
977,0.00032545417,0
978,0.09264251,0
979,0.0030206335,0
980,0.00082490605,0
981,1.0,1
982,0.4161757,0
983,1.0,1
984,1.11513245e-05,0
985,1.0,1
986,0.0001741588,0
987,1.1983301e-05,0
988,0.00034499672,0
989,0.00464234,0
990,0.00029722645,0
991,0.9999994,1
992,0.00014663082,0
993,0.0041189953,0
994,0.07948832,1
995,7.189088e-08,0
996,1.0,1
997,0.00014756383,0
998,0.86457586,0
999,1.0,1
1000,8.2449915e-06,0
1001,4.3887383e-08,0
1002,1.179239e-05,0
1003,0.9960616,1
1004,0.99999785,1
1005,0.00019763414,0
1006,2.845934e-05,0
1007,0.0068462477,0
1008,1.0,1
1009,2.5960596e-06,0
1010,0.9999999,1
1011,0.9996654,1
1012,0.01681613,0
1013,1.68155e-05,0
1014,0.99999726,1
1015,0.0036844923,0
1016,0.9997936,1
1017,2.7395748e-08,0
1018,0.00022793222,0
1019,9.320457e-05,0
1020,0.00134139,0
1021,1.836473e-08,0
1022,1.04445435e-05,0
1023,0.00075501663,0
1024,1.0,1
1025,0.00018673482,0
1026,1.0,1
1027,0.99999976,1
1028,3.308678e-06,0
1029,1.0,1
1030,0.0004266465,0
1031,2.395272e-08,0
1032,0.66419464,1
1033,0.9999943,1
1034,0.000660851,0
1035,0.9996278,1
1036,1.0,1
1037,0.0015559078,0
1038,1.3182507e-05,0
1039,0.0006493079,0
1040,7.067479e-07,0
1041,5.5747314e-08,0
1042,0.9999174,1
1043,2.1085084e-06,0
1044,0.002334674,0
1045,1.35805585e-05,0
1046,0.0011369366,0
1047,0.99910766,1
1048,8.127599e-05,0
1049,0.99999976,1
1050,6.7085595e-05,0
1051,0.9999808,1
1052,3.464278e-06,0
1053,3.3101793e-07,0
1054,0.9999989,1
1055,1.0,1
1056,5.6542767e-06,0
1057,0.0016339903,0
1058,1.6375002e-06,0
1059,0.0032306875,0
1060,0.020345906,0
1061,0.9999994,1
1062,0.9760355,1
1063,0.0015833005,0
1064,0.99998975,1
1065,1.0,1
1066,0.00047519524,0
1067,0.99999535,1
1068,0.9999995,1
1069,0.99994504,1
1070,9.150228e-05,0
1071,1.2481528e-05,0
1072,0.00013358562,0
1073,0.0019710306,0
1074,1.0,1
1075,0.9999989,1
1076,0.08791398,0
1077,0.99660695,1
1078,0.00072352414,0
1079,1.3855066e-05,0
1080,2.684818e-09,0
1081,0.99951196,1
1082,0.9999995,1
1083,1.6080962e-06,0
1084,0.99997616,1
1085,1.0,1
1086,0.9999999,1
1087,0.9996476,1
1088,1.2258469e-05,0
1089,0.0011247451,0
1090,2.7003425e-06,0
1091,5.7278467e-05,0
1092,0.6867078,0
1093,1.0,1
1094,0.9999956,1
1095,0.99999964,1
1096,0.99996865,1
1097,1.0,1
1098,0.6234461,1
1099,3.338864e-05,0
1100,0.9999989,1
1101,0.0051435013,0
1102,0.99828535,1
1103,1.0,1
1104,3.8429482e-07,0
1105,0.0013943525,0
1106,0.99999964,1
1107,3.2085987e-07,0
1108,1.0,1
1109,0.9999999,1
1110,0.0044955704,0
1111,3.993698e-08,0
1112,0.99606174,1
1113,0.0002234773,0
1114,1.0,1
1115,0.9998398,1
1116,0.009390496,0
1117,0.9999279,1
1118,1.0,1
1119,0.99989855,1
1120,0.99867636,1
1121,0.999998,1
1122,1.22920055e-05,0
1123,0.9999989,1
1124,0.0009972132,0
1125,0.9999999,1
1126,2.0811215e-06,0
1127,0.001670495,0
1128,1.4249758e-06,0
1129,0.024790032,0
1130,1.0,1
1131,1.0,1
1132,1.5321622e-05,0
1133,1.5361182e-05,0
1134,0.011915437,0
1135,0.7305684,1
1136,0.75736254,1
1137,1.0,1
1138,7.931455e-06,0
1139,0.99978834,1
1140,0.99999917,1
1141,1.0,1
1142,0.00036161742,0
1143,9.065332e-09,0
1144,3.1419027e-08,0
1145,5.4757056e-05,0
1146,1.0,1
1147,0.097491406,0
1148,0.9999989,1
1149,1.7506967e-07,0
1150,0.9999454,1
1151,1.0,1
1152,1.2043648e-09,0
1153,1.0,1
1154,0.9999976,1
1155,7.3324636e-06,0
1156,0.0020197183,0
1157,4.0140487e-05,0
1158,0.99970204,1
1159,0.009347197,0
1160,5.7534326e-06,0
1161,0.042196635,0
1162,1.0,1
1163,9.251828e-06,0
1164,0.9999591,1
1165,2.190394e-07,0
1166,0.0058704927,0
1167,0.12734672,0
1168,0.99999714,1
1169,2.3663358e-06,0
1170,1.0,1
1171,2.0741728e-08,0
1172,1.0,1
1173,0.4069008,1
1174,0.9999901,1
1175,1.0,1
1176,0.9987974,1
1177,1.0,1
1178,0.9995746,1
1179,1.0,1
1180,0.0009602349,0
1181,0.98625654,1
1182,0.9999819,1
1183,0.011121311,0
1184,0.002934568,0
1185,5.5527806e-07,0
1186,1.3883576e-06,0
1187,1.0,1
1188,2.9787174e-05,0
1189,0.9999808,1
1190,1.0,1
1191,0.99768114,1
1192,0.9999994,1
1193,0.9999994,1
1194,0.99999845,1
1195,0.078801535,0
1196,0.97751755,1
1197,0.9997181,1
1198,0.99999964,1
1199,0.9968076,1
1200,0.00023203483,0
1201,1.5472532e-08,0
1202,0.999987,1
1203,0.99041265,1
1204,1.5725364e-08,0
1205,0.9999999,1
1206,0.9994879,1
1207,0.9999949,1
1208,1.201121e-07,0
1209,0.99999726,1
1210,3.237265e-05,0
1211,0.9300655,1
1212,0.9999999,1
1213,0.55640846,0
1214,0.00022267266,0
1215,0.9999857,1
1216,0.00015096446,0
1217,0.0013370464,0
1218,0.9999999,1
1219,1.0,1
1220,1.0,1
1221,0.04384086,0
1222,1.0,1
1223,1.0,1
1224,1.227778e-07,0
1225,0.010684323,0
1226,0.8086221,1
1227,6.750665e-08,0
1228,0.9986804,1
1229,1.335075e-05,0
1230,6.9006423e-06,0
1231,0.00027070308,0
1232,0.99287206,1
1233,1.0,1
1234,0.0017390439,0
1235,0.99999785,1
1236,1.0,1
1237,0.003755781,0
1238,0.9999958,1
1239,1.0,1
1240,0.9999335,1
1241,0.9999999,1
1242,3.4928773e-06,0
1243,0.00012667831,0
1244,5.8066733e-05,0
1245,0.0021194012,0
1246,3.9436227e-07,0
1247,0.99994266,1
1248,1.0,1
1249,0.9987219,1
1250,0.99611354,1
1251,0.0032854618,0
1252,1.2011635e-07,0
1253,0.00045944058,0
1254,0.036981996,0
1255,0.9999665,1
1256,0.00042501747,0
1257,1.0,1
1258,0.0071343435,0
1259,1.0,1
1260,0.9999988,1
1261,2.3195794e-07,0
1262,0.9281872,1
1263,0.99998057,1
1264,0.99998486,1
1265,6.492339e-05,0
1266,0.99999964,1
1267,1.0,1
1268,3.6262065e-06,0
1269,2.814257e-05,0
1270,1.0,1
1271,0.036706436,0
1272,1.4101634e-05,0
1273,0.004864268,0
1274,8.2486615e-05,0
1275,5.4290695e-06,0
1276,9.137286e-06,0
1277,0.0003948631,0
1278,0.99127793,1
1279,0.98476183,1
1280,2.1544427e-05,0
1281,0.9945024,1
1282,0.9996729,1
1283,0.99989176,1
1284,0.00020991752,0
1285,0.99999714,1
1286,2.147143e-05,0
1287,0.46114472,0
1288,0.96749717,1
1289,1.0,1
1290,0.0003517577,0
1291,2.5012368e-05,0
1292,0.00022369495,0
1293,1.0,1
1294,0.13843146,0
1295,1.6222859e-06,0
1296,1.0,1
1297,1.0,1
1298,1.0,1
1299,6.133106e-07,0
1300,0.0026149424,0
1301,0.029839106,0
1302,0.00012704292,0
1303,0.9999653,1
1304,0.88917863,1
