,predicted,true
486,0.9999249,1
487,0.7770777,0
488,0.99663013,1
489,0.9999757,1
490,0.024733998,0
491,0.20764592,0
492,0.9810863,0
493,0.9999987,1
494,0.9999627,1
495,0.0050639487,0
496,0.9999981,1
497,0.03441267,0
498,1.0,1
499,1.0,1
500,0.106879115,0
501,0.39394015,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.9999362,1
507,0.99509084,0
508,1.0,1
509,0.99999976,1
510,0.024412986,0
511,0.013480389,0
512,0.9999927,1
513,1.0,1
514,0.9999993,1
515,0.24014102,0
516,0.012611499,0
517,0.9999988,1
518,0.9999988,1
519,0.9945274,0
520,1.0,1
521,0.035797603,0
522,1.0,1
523,0.000657601,0
524,0.75778127,0
525,1.0,1
526,0.63477004,0
527,0.020753011,0
528,0.9999324,1
529,1.0,1
530,0.58523935,0
531,0.0022323541,0
532,0.9999993,1
533,0.9999906,1
534,0.17283154,0
535,0.9998877,1
536,1.0,1
537,0.93413055,1
538,0.01981733,0
539,1.0,1
540,0.99999964,1
541,0.9999999,1
542,0.9994093,1
543,0.45906782,0
544,0.9999994,1
545,0.7267576,0
546,1.0,1
547,0.95216185,0
548,0.9812619,0
549,0.97209203,0
550,1.0,1
551,1.0,1
552,0.87947106,0
553,0.029158158,0
554,0.25776935,0
555,1.0,1
556,1.0,1
557,0.10795665,0
558,0.026408583,0
559,0.6509542,0
560,0.9999999,1
561,0.9161015,0
562,0.9498542,0
563,0.831512,0
564,1.0,1
565,0.99727184,1
566,0.97226655,0
567,1.0,1
568,0.9892827,1
569,1.0,1
570,0.9998548,1
571,0.9999925,1
572,1.0,1
573,0.9335796,0
574,0.99998987,1
575,0.49808362,0
576,1.0,1
577,0.0864449,0
578,0.5372671,0
579,1.0,1
580,1.0,1
581,0.1723696,0
582,0.99999976,1
583,1.0,1
584,0.99999774,1
585,0.99813974,1
586,1.0,1
587,1.0,1
588,0.3296248,0
589,0.9891412,0
590,0.30789,0
591,0.005750039,0
592,0.98964864,0
593,1.0,0
594,0.0072874557,0
595,0.99864906,1
596,0.47612727,0
597,1.0,1
598,0.8874832,0
599,1.0,1
600,1.0,1
601,0.9627985,0
602,0.9999999,1
603,0.9999796,1
604,1.0,1
605,1.0,1
606,0.004564112,0
607,0.02097172,0
608,0.31676814,0
609,0.084179655,0
610,0.9999776,1
611,0.041283987,0
612,0.998828,1
613,1.0,1
614,0.793911,0
615,0.99999595,1
616,0.369556,0
617,0.5038917,0
618,1.0,1
619,0.9999651,1
620,0.019159472,0
621,0.00086035987,0
622,1.0,1
623,0.999488,0
624,0.0226796,0
625,0.9993598,1
626,0.9999999,1
627,1.0,1
628,0.7439554,0
629,0.8202086,1
630,1.0,1
631,1.0,1
632,0.99999964,1
633,1.0,1
634,0.5098634,0
635,0.56302404,0
636,0.99266547,1
637,0.00086323346,0
638,0.99998045,1
639,0.9999385,1
640,0.9999486,1
641,0.40499485,0
642,0.01683406,0
643,1.0,1
644,1.0,1
645,0.9617905,1
646,0.8637161,0
647,0.30471182,0
648,0.008333366,0
649,0.99335456,0
650,0.69086635,0
651,0.9999958,1
652,0.99982554,0
653,1.0,1
654,1.0,1
655,1.0,1
656,0.30466363,0
657,1.0,1
658,0.999998,1
659,0.108045585,0
660,0.9986588,1
661,0.082202375,0
662,0.021555258,0
663,0.9316358,0
664,1.0,1
665,0.9999908,1
666,1.0,1
667,0.7332602,0
668,0.028434066,0
669,1.0,1
670,0.9999659,1
671,1.0,1
672,0.87503237,0
673,0.8884285,0
674,0.7162847,0
675,1.0,1
676,0.087996066,0
677,0.9999993,1
678,1.0,1
679,0.0022245795,0
680,0.22741885,0
681,0.005329811,0
682,0.96538824,0
683,1.0,1
684,0.8683507,0
685,1.0,1
686,0.999995,1
687,0.09998083,0
688,0.9999999,1
689,0.99997306,1
690,0.10013478,0
691,0.9832864,0
692,0.020236058,0
693,0.99819225,1
694,1.0,1
695,0.022955393,0
696,0.9610776,0
697,1.0,1
698,0.91166717,0
699,1.0,1
700,0.13626671,0
701,0.2814646,0
702,0.82771283,0
703,0.4788488,0
704,0.41540483,0
705,0.58844274,0
706,0.6007477,0
707,0.6512662,0
708,0.0011600434,0
709,0.93355817,0
710,1.0,1
711,0.8797107,1
712,0.05448485,0
713,0.9997993,1
714,1.0,1
715,0.002295092,0
716,0.035355736,0
717,0.99968624,1
718,0.99999976,1
719,0.99972373,1
720,1.0,1
721,0.9999999,1
722,0.98843867,0
723,0.97284514,0
724,0.962642,0
725,1.0,1
726,0.5144722,0
727,0.703904,0
728,0.017950317,0
729,1.0,1
730,0.044872843,0
731,1.0,1
732,0.8777118,0
733,0.99224865,1
734,0.9972017,1
735,0.92944723,0
736,0.09419395,0
737,0.002470963,0
738,0.99999166,1
739,0.58696747,0
740,1.0,1
741,1.0,1
742,0.9968376,1
743,1.0,1
744,1.0,1
745,0.98832464,0
746,0.9990853,1
747,0.41880152,0
748,1.0,1
749,0.9277332,0
750,1.0,1
751,0.35477906,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.003275737,0
756,0.088550866,0
757,0.1564168,0
758,0.05872224,0
759,0.82072836,0
760,0.09234964,0
761,0.99998116,1
762,0.9999993,1
763,1.0,1
764,0.99870086,1
765,0.28248054,0
766,0.9999796,1
767,0.09825055,0
768,0.32670936,0
769,1.0,1
770,0.99998,1
771,0.20687479,0
772,1.0,1
773,0.5332506,0
774,0.9735023,0
775,0.021032691,0
776,0.0027154202,0
777,1.0,1
778,0.9999355,1
779,0.004412966,0
780,0.0030235758,0
781,1.0,1
782,0.00377078,0
783,1.0,1
784,0.0057516997,0
785,0.7395842,0
786,1.0,1
787,0.9999459,1
788,0.9999536,1
789,1.0,1
790,0.012967901,0
791,0.9255894,0
792,0.9999976,1
793,0.99999774,1
794,0.97472405,0
795,0.99994373,1
796,0.1957185,0
797,1.0,1
798,0.78156143,0
799,0.00014341842,0
800,0.99992955,1
801,0.9976962,1
802,0.99999857,1
803,0.24373126,0
804,0.573981,0
805,0.9749556,1
806,0.99453837,0
807,0.9999999,1
808,0.0116554005,0
809,1.0,1
810,0.9999634,1
811,1.0,1
812,0.98529947,1
813,0.004951269,0
814,0.9999926,1
815,0.11363294,0
816,0.9478739,0
817,0.9999219,1
818,0.9742812,1
819,0.9693508,1
820,1.0,1
821,0.30028266,0
822,0.5729787,0
823,1.0,1
824,0.9978867,1
825,0.73220646,0
826,0.0052912934,0
827,0.99998116,1
828,1.0,1
829,0.0011705424,0
830,0.07886152,0
831,0.04805355,0
832,0.00037270517,0
833,1.0,1
834,0.12310646,0
835,1.0,1
836,0.99802434,1
837,1.0,1
838,0.789777,0
839,0.99649376,1
840,1.0,1
841,0.6211252,0
842,0.9955853,0
843,1.0,1
844,0.87977093,0
845,0.10960564,0
846,0.88963985,0
847,0.9919076,0
848,1.0,1
849,0.7470707,0
850,0.75280887,0
851,1.0,1
852,0.06211867,0
853,0.95699143,0
854,0.2692296,0
855,1.0,1
856,0.0016885761,0
857,0.6296814,0
858,0.82330793,1
859,1.0,1
860,0.6380544,0
861,0.021589937,0
862,1.0,1
863,0.23777768,0
864,0.61702347,0
865,0.9999695,1
866,0.10061797,0
867,0.5844979,0
868,0.94823784,0
869,1.0,1
870,1.0,1
871,0.262323,0
872,0.014717215,0
873,0.7820741,0
874,0.9999999,1
875,0.0058532283,0
876,0.99976486,0
877,0.89927644,1
878,0.999456,1
879,0.78145236,0
880,0.32173127,0
881,0.9999956,1
882,0.0010278692,0
883,0.9995702,1
884,1.0,1
885,0.9053575,0
886,0.9355335,0
887,0.9986053,1
888,0.9998745,1
889,0.023842685,0
890,1.0,1
891,0.9999981,1
892,0.01981437,0
893,1.0,1
894,0.99999976,1
895,0.9999852,1
896,0.01916585,0
897,1.0,1
898,0.0007120656,0
899,0.023729995,0
900,0.062424283,0
901,0.023416793,0
902,0.99999607,1
903,0.08592296,0
904,0.6807031,0
905,0.99999976,1
906,1.0,1
907,0.9990252,1
908,1.0,1
909,0.46211484,0
910,0.9999956,1
911,0.99991894,1
912,0.9997725,1
913,0.99871683,1
914,0.9998951,1
915,1.0,1
916,0.0004578808,0
917,0.7592114,0
918,0.027377835,0
919,0.99999976,1
920,0.99903345,1
921,0.9486696,0
922,0.0019914196,0
923,0.99981314,1
924,0.99999976,1
925,0.8860177,0
926,0.99906784,1
927,0.9903717,1
928,0.16918036,0
929,1.0,1
930,0.9999459,1
931,0.99989474,1
932,0.99025995,0
933,0.00028610518,0
934,0.0011067691,0
935,0.9999999,1
936,0.036404748,0
937,0.0070771286,0
938,0.9999672,1
939,1.0,1
940,0.061963115,0
941,0.14118108,0
942,0.06456129,0
943,0.8253758,0
944,0.0143187465,0
945,1.0,1
946,0.1751897,0
947,0.84957445,1
948,0.01443529,0
949,0.94108176,1
950,0.08424505,0
951,0.99998534,1
952,0.9999987,1
953,0.0031781993,0
954,1.0,1
955,0.9182938,0
956,0.9358115,0
957,0.99999976,1
958,1.0,1
959,1.0,1
960,0.058848985,0
961,0.8325558,0
962,0.91940117,0
963,0.00014312047,0
964,0.7882129,0
965,1.0,1
966,0.99992216,1
967,0.073773846,0
968,0.9999392,1
969,0.440942,0
970,0.9999453,1
971,0.7943158,0
972,1.0,1
973,0.14464355,0
974,0.9999647,1
975,1.0,1
976,0.4537583,0
977,0.0048939534,0
978,0.7487118,0
979,0.016328705,0
980,0.9234286,0
981,1.0,1
982,0.9867822,0
983,1.0,1
984,0.55643016,0
985,1.0,1
986,0.045306288,0
987,0.5231071,0
988,0.31412005,0
989,0.99392927,0
990,0.1387091,0
991,0.99999976,1
992,0.28560394,0
993,0.99373615,0
994,0.001611721,1
995,0.9717258,0
996,0.9999999,1
997,0.019636706,0
998,0.31057268,0
999,1.0,1
1000,0.9959428,0
1001,0.2956271,0
1002,0.015489585,0
1003,0.99999297,1
1004,0.9999149,1
1005,0.060141917,0
1006,0.00045802814,0
1007,0.5567328,0
1008,0.9999975,1
1009,0.920787,0
1010,1.0,1
1011,1.0,1
1012,0.8533475,0
1013,0.0022716627,0
1014,1.0,1
1015,0.2351935,0
1016,0.9999988,1
1017,0.82326365,0
1018,0.64132136,0
1019,0.008285437,0
1020,0.6892139,0
1021,0.659112,0
1022,0.45025378,0
1023,0.1929625,0
1024,0.54155236,1
1025,0.027205449,0
1026,1.0,1
1027,0.9999999,1
1028,0.02152158,0
1029,1.0,1
1030,0.67961955,0
1031,7.3940595e-05,0
1032,0.9065305,1
1033,1.0,1
1034,0.006450495,0
1035,0.99929833,1
1036,1.0,1
1037,0.28509274,0
1038,0.09158164,0
1039,0.041441742,0
1040,0.0016252843,0
1041,0.011453718,0
1042,0.9998809,1
1043,0.000709015,0
1044,0.9676935,0
1045,0.0004499037,0
1046,0.3108141,0
1047,0.99944764,1
1048,0.013465266,0
1049,1.0,1
1050,0.076379694,0
1051,1.0,1
1052,0.45787585,0
1053,0.009865625,0
1054,0.9999957,1
1055,1.0,1
1056,0.6725871,0
1057,0.63128656,0
1058,0.0013544151,0
1059,0.16699868,0
1060,0.6166889,0
1061,1.0,1
1062,0.99847037,1
1063,0.88633305,0
1064,0.9999548,1
1065,1.0,1
1066,0.61743927,0
1067,0.99994326,1
1068,1.0,1
1069,0.99908197,1
1070,0.1667112,0
1071,0.32180128,0
1072,0.9229568,0
1073,0.235501,0
1074,0.9999981,1
1075,0.99997914,1
1076,0.6144478,0
1077,0.99901426,1
1078,0.5896995,0
1079,0.020325836,0
1080,0.0054736757,0
1081,0.9981469,1
1082,1.0,1
1083,0.012695729,0
1084,0.9981737,1
1085,1.0,1
1086,1.0,1
1087,0.12455073,1
1088,0.70285845,0
1089,0.3291283,0
1090,0.026296422,0
1091,0.0007615602,0
1092,0.9203031,0
1093,1.0,1
1094,0.9999995,1
1095,1.0,1
1096,0.99999726,1
1097,1.0,1
1098,0.99916136,1
1099,0.0152360955,0
1100,0.9999999,1
1101,0.11685952,0
1102,0.99982786,1
1103,0.99999976,1
1104,0.0030067335,0
1105,0.9552556,0
1106,1.0,1
1107,0.9718536,0
1108,0.9999999,1
1109,1.0,1
1110,0.29033482,0
1111,0.8903651,0
1112,0.99999297,1
1113,0.014975996,0
1114,0.9999994,1
1115,0.99809986,1
1116,0.50959384,0
1117,0.9999989,1
1118,0.99999976,1
1119,0.9993623,1
1120,0.9998777,1
1121,0.9999987,1
1122,0.992361,0
1123,0.9999993,1
1124,0.100360595,0
1125,0.99999964,1
1126,0.9405704,0
1127,0.98890394,0
1128,0.025758723,0
1129,0.8824816,0
1130,1.0,1
1131,1.0,1
1132,0.0005904031,0
1133,0.08328275,0
1134,0.4417878,0
1135,0.76517254,1
1136,0.9997069,1
1137,1.0,1
1138,0.030605385,0
1139,0.9998035,1
1140,0.9999999,1
1141,1.0,1
1142,0.0066416794,0
1143,7.751104e-05,0
1144,0.030213533,0
1145,0.9309463,0
1146,1.0,1
1147,0.7947244,0
1148,0.99996066,1
1149,0.00011689571,0
1150,0.9999981,1
1151,1.0,1
1152,0.0010446562,0
1153,1.0,1
1154,1.0,1
1155,0.013222143,0
1156,0.24252991,0
1157,0.8223671,0
1158,0.9983175,1
1159,0.96454483,0
1160,0.012833079,0
1161,0.22922069,0
1162,0.9999999,1
1163,0.598224,0
1164,0.99998176,1
1165,0.004854719,0
1166,0.053552087,0
1167,0.17566893,0
1168,0.49766368,1
1169,0.065052874,0
1170,1.0,1
1171,0.4171716,0
1172,0.99999976,1
1173,0.153169,1
1174,0.99999917,1
1175,1.0,1
1176,0.99691725,1
1177,1.0,1
1178,0.9999999,1
1179,0.99999917,1
1180,0.76797473,0
1181,0.9999629,1
1182,0.9999975,1
1183,0.999156,0
1184,0.87088335,0
1185,0.91196305,0
1186,0.046679907,0
1187,1.0,1
1188,0.18713316,0
1189,1.0,1
1190,1.0,1
1191,0.99992144,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.9612529,0
1196,0.98916024,1
1197,0.99953294,1
1198,0.99999356,1
1199,0.99999964,1
1200,0.07226187,0
1201,0.00046053343,0
1202,0.9999993,1
1203,0.9999995,1
1204,2.1788925e-05,0
1205,0.9999896,1
1206,0.9997807,1
1207,1.0,1
1208,0.16993819,0
1209,0.9966454,1
1210,0.22992209,0
1211,1.0,1
1212,1.0,1
1213,0.9915872,0
1214,0.4762263,0
1215,0.9997422,1
1216,0.9987925,0
1217,0.013316442,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.18609558,0
1222,1.0,1
1223,0.9999994,1
1224,0.031149544,0
1225,0.39395705,0
1226,0.9999906,1
1227,0.15487051,0
1228,1.0,1
1229,0.036048252,0
1230,0.003004343,0
1231,0.5706444,0
1232,0.99997354,1
1233,1.0,1
1234,0.21344934,0
1235,0.99890304,1
1236,1.0,1
1237,0.95153284,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.0023468148,0
1243,0.9056378,0
1244,0.021554513,0
1245,0.9792764,0
1246,0.006599228,0
1247,0.9999244,1
1248,0.99995613,1
1249,0.99985313,1
1250,0.9994259,1
1251,0.54453367,0
1252,0.8662439,0
1253,0.73144597,0
1254,0.88224643,0
1255,0.99988806,1
1256,0.5755348,0
1257,0.99999976,1
1258,0.52455604,0
1259,1.0,1
1260,0.9999931,1
1261,0.0042750835,0
1262,1.0,1
1263,1.0,1
1264,0.9999994,1
1265,0.9343432,0
1266,0.99999726,1
1267,1.0,1
1268,0.0030426148,0
1269,0.15733556,0
1270,1.0,1
1271,0.9295971,0
1272,0.49239323,0
1273,0.3019851,0
1274,0.099462874,0
1275,0.7497033,0
1276,0.6727965,0
1277,0.30460316,0
1278,0.99861515,1
1279,0.9999318,1
1280,0.20730059,0
1281,0.9989152,1
1282,1.0,1
1283,1.0,1
1284,0.9443097,0
1285,0.99997103,1
1286,0.9311369,0
1287,0.996727,0
1288,1.0,1
1289,1.0,1
1290,0.09400996,0
1291,0.0049327635,0
1292,0.008004395,0
1293,1.0,1
1294,0.8395538,0
1295,0.82047117,0
1296,0.9999999,1
1297,0.99982905,1
1298,0.9972843,1
1299,0.013738456,0
1300,0.92465115,0
1301,0.7229261,0
1302,0.95968866,0
1303,0.9999951,1
1304,0.80621123,1
1305,0.99999607,1
1306,0.99278075,1
1307,0.2036265,0
1308,0.9889952,0
1309,0.99910504,0
1310,0.9445268,0
1311,0.035313383,0
1312,0.0019550994,0
1313,0.9999697,1
1314,0.25954923,0
1315,0.9999913,1
1316,0.45142925,0
1317,0.058716808,0
1318,1.0,1
1319,1.0,1
1320,0.71975595,0
1321,1.0,1
1322,0.23867074,0
1323,1.0,1
1324,0.98916024,1
1325,0.012240001,0
1326,0.06914797,0
1327,0.99992645,1
1328,0.0008710963,0
1329,0.027319806,0
1330,1.0,1
1331,0.20191129,0
1332,0.9999689,1
1333,0.999887,1
1334,0.025082458,0
1335,0.98720896,0
1336,1.0,1
1337,0.9477562,0
1338,1.0,1
1339,0.3510291,0
1340,1.0,1
1341,0.0056967814,0
1342,0.0014806836,0
1343,0.06387466,0
1344,0.9999999,1
1345,0.34406304,0
1346,0.99990356,1
1347,0.95286304,0
1348,0.43313372,0
1349,0.679756,0
1350,0.06261316,0
1351,0.9966883,0
1352,0.008418003,0
1353,0.002076631,0
1354,1.0,1
1355,0.060465973,1
1356,0.9997496,1
1357,0.9981725,1
1358,0.9737766,0
1359,0.20510118,0
1360,0.026422448,0
1361,0.43679327,0
1362,0.9904283,1
1363,0.007543566,0
1364,0.99999547,1
1365,0.99952304,1
1366,0.99763095,1
1367,0.3758298,0
1368,1.0,1
1369,0.0286175,0
1370,0.9997547,1
1371,0.11963151,0
1372,0.21459334,0
1373,1.0,1
1374,0.042299308,1
1375,0.00034828603,0
1376,0.9999994,1
1377,0.99992085,1
1378,0.98968226,1
1379,0.58825666,0
1380,0.99986064,1
1381,0.9999882,1
1382,0.07671953,0
1383,0.9999988,1
1384,1.0,1
1385,0.99999833,1
1386,0.38452184,0
1387,1.0,1
1388,0.99968827,1
1389,0.5058893,0
1390,0.809521,0
1391,1.0,1
1392,0.65668774,0
1393,0.001783172,0
1394,0.99695826,1
1395,0.069541775,0
1396,0.72213656,0
1397,0.9993243,0
1398,0.0016276907,0
1399,0.0800031,0
1400,1.0,1
1401,0.02847914,0
1402,0.9999975,1
1403,0.9998073,1
1404,0.64980525,0
1405,1.0,1
1406,0.99999845,1
1407,0.0139300125,0
1408,0.3618685,0
1409,1.0,1
1410,0.1735403,0
