,predicted,true
103,0.080377415,1
104,0.06979533,0
105,1.0,1
106,0.91702807,1
107,0.7683664,0
108,0.8356808,0
109,0.050505325,0
110,0.004394942,0
111,0.005267167,0
112,0.9999933,1
113,0.9441256,0
114,1.0,1
115,0.9992792,1
116,0.64691484,0
117,0.9980427,1
118,0.99999976,1
119,0.04409851,0
120,0.84889174,0
121,0.9999994,1
122,1.0,1
123,0.0030208358,0
124,0.48133847,0
125,1.0,1
126,0.9950563,1
127,0.80874985,0
128,0.9861013,0
129,1.0,1
130,0.0019274437,0
131,0.9984561,1
132,0.01910214,0
133,0.99999285,1
134,0.6368586,1
135,0.99967456,1
136,0.042629603,0
137,0.7897103,0
138,0.9997603,1
139,0.0016041769,0
140,0.0007150668,0
141,6.0801216e-05,0
142,1.0,1
143,5.78252e-05,0
144,0.060920108,0
145,0.99999785,1
146,1.0,1
147,0.15021487,0
148,1.0,1
149,0.0036978247,0
150,0.99998343,1
151,0.9959584,0
152,0.0032942663,0
153,0.9998723,1
154,0.14063063,0
155,0.99999714,1
156,0.0909267,0
157,0.028304363,1
158,0.0018557417,0
159,0.9999901,1
160,0.075390995,0
161,0.9293496,1
162,0.0030402523,0
163,0.6250752,0
164,0.0012016412,0
165,0.009916395,0
166,0.9999454,1
167,1.0,1
168,0.034506258,0
169,0.99890685,1
170,0.0012053588,0
171,0.26170662,0
172,1.0,1
173,0.010149436,0
174,0.9999994,1
175,0.99992144,1
176,0.99466383,1
177,1.0,1
178,0.0037485876,0
179,0.999969,1
180,0.9994166,0
181,0.97267705,0
182,0.6516127,0
183,0.018361071,0
184,0.99999976,1
185,0.0049075037,0
186,0.9843127,0
187,0.99994004,1
188,0.99991465,1
189,0.9999777,1
190,0.9994349,0
191,0.017999712,0
192,0.099455886,0
193,0.07452331,0
194,1.0,1
195,1.0,1
196,0.44140592,1
197,0.9999993,1
198,0.1651979,0
199,1.0,1
200,0.5490547,0
201,0.99999774,1
202,0.9998584,1
203,0.9472101,0
204,0.016385248,0
205,0.15943676,0
206,0.00051797385,0
207,0.94391716,0
208,0.9998124,1
209,0.086236246,0
210,0.9542208,0
211,1.0,1
212,1.0,1
213,0.9999999,1
214,0.98937094,1
215,0.99999976,1
216,0.008222426,0
217,0.97137964,0
218,1.0,1
219,0.9948277,1
220,0.8652165,0
221,0.85018706,1
222,0.9997968,1
223,0.9999049,1
224,0.9933268,1
225,0.99013174,1
226,0.9990126,1
227,1.0,1
228,0.49845022,0
229,1.0,1
230,0.9999548,1
231,0.9996798,1
232,0.040935043,0
233,0.009365804,0
234,0.9999999,1
235,1.0,1
236,0.98315823,0
237,1.0,1
238,0.9061558,0
239,0.9989768,1
240,0.045498963,0
241,0.99721116,0
242,1.0,1
243,1.0,1
244,1.0,1
245,0.9999974,1
246,0.00041779142,0
247,0.008273746,0
248,0.14352384,0
249,0.99999726,1
250,1.0,1
251,0.6941309,0
252,1.0,1
253,0.9999951,1
254,1.0,1
255,1.0,1
256,0.99064565,0
257,1.0,1
258,0.99544513,0
259,0.10650881,0
260,1.0,1
261,1.0,1
262,0.99995625,1
263,0.014356458,0
264,0.29287195,0
265,0.10619746,0
266,0.999995,1
267,0.019162025,0
268,0.9995202,1
269,1.0,1
270,0.0034368006,0
271,0.9999995,1
272,1.0,1
273,0.99999976,1
274,0.8275332,0
275,0.9999995,1
276,0.06365643,0
277,0.8363986,0
278,0.3724041,0
279,0.78386116,0
280,0.9999697,1
281,0.99069864,1
282,1.0,1
283,0.12790002,0
284,0.001277239,0
285,0.0027751126,0
286,0.46245733,0
287,0.9975491,1
288,1.0,1
289,0.9999846,1
290,0.99997425,1
291,0.82803196,0
292,0.00020302316,0
293,0.011395577,0
294,0.99999344,1
295,1.0,1
296,0.98016685,0
297,0.9999982,1
298,1.0,1
299,0.9986118,1
300,0.039639927,0
301,0.28305689,0
302,0.00015859689,0
303,0.7585635,0
304,0.6229965,0
305,0.0070358235,0
306,0.9590743,0
307,1.0,1
308,0.99999964,1
309,0.04837725,0
310,1.0,1
311,0.99940383,1
312,0.9999945,1
313,0.9999871,1
314,7.1818824e-05,0
315,1.0,1
316,6.0717608e-05,0
317,0.5732929,0
318,0.99995553,1
319,0.999907,1
320,0.9993005,1
321,0.9999908,1
322,0.99999976,1
323,0.0023330285,0
324,1.0,1
325,1.0,1
326,0.06292988,0
327,0.14195293,0
328,0.9999919,1
329,0.9996209,1
330,0.38320488,1
331,0.84675896,0
332,0.37467253,0
333,0.0013685764,0
334,0.38569745,0
335,0.00027007048,0
336,0.3065383,0
337,1.0,1
338,0.9999653,1
339,0.9827079,0
340,1.0,1
341,0.01193174,0
342,0.7676682,0
343,0.9998921,1
344,0.01139698,0
345,0.99996877,1
346,0.9998945,1
347,0.0060762465,0
348,0.6049942,0
349,0.93349725,0
350,0.8809998,0
351,1.0,1
352,0.9999969,1
353,0.026680587,0
354,1.0,1
355,0.9965773,0
356,0.9993299,1
357,0.9944681,0
358,0.9312918,0
359,0.7510187,0
360,1.0,1
361,0.542626,0
362,1.0,1
363,0.09599552,0
364,0.99995077,1
365,1.0,1
366,0.052269924,0
367,0.71981543,0
368,0.9999999,1
369,0.9992694,1
370,0.99999535,1
371,1.0,1
372,0.99976164,1
373,0.91550976,0
374,0.0016754987,0
375,0.99997973,1
376,0.9968971,0
377,1.0,1
378,0.01261271,0
379,1.0,1
380,1.0,1
381,0.97731256,0
382,0.0020983238,0
383,0.9999397,1
384,1.0,1
385,0.00075665093,0
386,0.00012926263,0
387,0.057303257,0
388,0.605871,0
389,0.9999995,1
390,0.0024684137,0
391,0.4296239,0
392,1.0,1
393,0.13289405,0
394,1.0,1
395,0.9999875,1
396,1.0,1
397,0.07271985,0
398,0.99999857,1
399,1.0,1
400,1.0,1
401,0.82996285,0
402,1.0,1
403,0.9010532,0
404,1.0,1
405,0.9999969,1
406,0.99999857,1
407,0.0005131975,0
408,1.0,1
409,1.0,1
410,0.0011838773,0
411,0.117814645,0
412,1.0,1
413,0.0065117767,0
414,0.99998343,1
415,0.9934503,0
416,0.0024969429,0
417,0.15262403,0
418,0.004313097,0
419,0.0015827173,0
420,0.00015415685,0
421,0.5267436,0
422,0.009247672,0
423,0.06738847,0
424,0.99989927,1
425,0.17242374,0
426,0.9997811,1
427,0.99999714,1
428,0.007246582,0
429,0.00017224146,0
430,0.9999906,1
431,1.0,1
432,0.8202659,0
433,1.0,1
434,0.9999999,1
435,1.0,1
436,0.4546955,0
437,0.09987826,0
438,0.12534203,0
439,0.012968934,0
440,0.00071787887,0
441,0.99999535,1
442,0.9999944,1
443,1.0,1
444,0.43416145,0
445,1.0,1
446,0.016585011,0
447,0.45530882,0
448,0.0012312979,0
449,0.99999404,1
450,0.42509747,0
451,0.00046129903,0
452,0.0014554842,0
453,0.0056939274,0
454,0.9997718,1
455,1.0,1
456,0.9999261,1
457,0.05568324,0
458,1.0,1
459,0.93422,1
460,0.39718494,0
461,0.020743387,0
462,0.0037012906,0
463,0.043252807,0
464,0.045657553,0
465,0.12324264,0
466,0.0006143218,0
467,1.0,1
468,0.16770485,0
469,0.36568823,0
470,0.56759775,0
471,1.0,1
472,0.9998117,1
473,0.9776674,1
474,0.2760559,0
475,0.04970599,0
476,1.0,1
477,0.6299571,0
478,0.03850253,0
479,0.9966113,0
480,0.006718583,0
481,1.0,1
482,0.9999988,1
483,1.0,1
484,0.9997198,1
485,1.3463162e-05,0
486,0.9993975,1
487,0.7738106,0
488,0.99460864,1
489,0.9999577,1
490,0.024622597,0
491,0.20764592,0
492,0.8432039,0
493,0.99999607,1
494,0.9999521,1
495,0.0005562315,0
496,0.9999981,1
497,0.017255986,0
498,1.0,1
499,1.0,1
500,0.06134829,0
501,0.39394015,0
502,0.9999999,1
503,1.0,1
504,0.9999999,1
505,1.0,1
506,0.9998741,1
507,0.99509084,0
508,1.0,1
509,0.99999976,1
510,0.011181737,0
511,0.002137353,0
512,0.9999926,1
513,1.0,1
514,0.999998,1
515,0.07196639,0
516,0.002632192,0
517,0.9999995,1
518,0.9999987,1
519,0.9945274,0
520,1.0,1
521,0.0073821354,0
522,1.0,1
523,0.0005499589,0
524,0.52802426,0
525,1.0,1
526,0.16309819,0
527,0.010586893,0
528,0.99986184,1
529,0.9999995,1
530,0.58523935,0
531,0.0010369567,0
532,0.9999993,1
533,0.99997246,1
534,0.04975311,0
535,0.99989367,1
536,1.0,1
537,0.93498826,1
538,0.012849375,0
539,1.0,1
540,0.99999964,1
541,0.9999993,1
542,0.9937867,1
543,0.265012,0
544,0.9999995,1
545,0.42326304,0
546,1.0,1
547,0.95216185,0
548,0.9812619,0
549,0.97209203,0
550,1.0,1
551,1.0,1
552,0.87947106,0
553,0.004686253,0
554,0.15100227,0
555,1.0,1
556,1.0,1
557,0.03387134,0
558,0.007091632,0
559,0.45769987,0
560,0.9999999,1
561,0.8345387,0
562,0.9507696,0
563,0.55572504,0
564,1.0,1
565,0.9982497,1
566,0.97226655,0
567,0.9999999,1
568,0.9654437,1
569,1.0,1
570,0.99767643,1
571,0.9999925,1
572,1.0,1
573,0.78356814,0
574,0.9999974,1
575,0.49808362,0
576,1.0,1
577,0.024137985,0
578,0.5372671,0
579,1.0,1
580,1.0,1
581,0.048699178,0
582,0.99999964,1
583,1.0,1
584,0.999995,1
585,0.9974942,1
586,1.0,1
587,1.0,1
588,0.28044835,0
589,0.9891412,0
590,0.1604272,0
591,0.002274431,0
592,0.9547586,0
593,1.0,0
594,0.002790908,0
595,0.9981294,1
596,0.33949018,0
597,1.0,1
598,0.8874832,0
599,1.0,1
600,1.0,1
601,0.9627985,0
602,0.9999995,1
603,0.99992585,1
604,1.0,1
605,1.0,1
606,0.0021928155,0
607,0.023067778,0
608,0.31676814,0
609,0.07501746,0
610,0.99991035,1
611,0.026921434,0
612,0.99836296,1
613,1.0,1
614,0.793911,0
615,0.9999831,1
616,0.28969035,0
617,0.38303193,0
618,1.0,1
619,0.9998398,1
620,0.0043139285,0
621,0.0009349448,0
622,1.0,1
623,0.999488,0
624,0.006179493,0
625,0.9989976,1
626,0.99999905,1
627,1.0,1
628,0.5531005,0
629,0.9003248,1
630,1.0,1
631,1.0,1
632,0.99999964,1
633,1.0,1
634,0.5098634,0
635,0.31188175,0
636,0.9746382,1
637,0.00031195753,0
638,0.9999808,1
639,0.9999379,1
640,0.9999578,1
641,0.40499485,0
642,0.006194419,0
643,1.0,1
644,1.0,1
645,0.93176484,1
646,0.78309673,0
647,0.14238092,0
648,0.001058703,0
649,0.99335456,0
650,0.3025294,0
651,0.9999964,1
652,0.99982554,0
653,1.0,1
654,1.0,1
655,1.0,1
656,0.15057099,0
657,1.0,1
658,0.99999416,1
659,0.03125001,0
660,0.99890876,1
661,0.035138927,0
662,0.008912659,0
663,0.9316358,0
664,1.0,1
665,0.9999931,1
666,1.0,1
667,0.47131217,0
668,0.015939312,0
669,1.0,1
670,0.99991584,1
671,1.0,1
672,0.9083643,0
673,0.8884285,0
674,0.4910908,0
675,1.0,1
676,0.036617663,0
677,0.9999937,1
678,1.0,1
679,0.0017213295,0
680,0.072882585,0
681,0.008899263,0
682,0.96538824,0
683,1.0,1
684,0.7538365,0
685,1.0,1
686,0.99997413,1
687,0.08278007,0
688,0.99999964,1
689,0.9999652,1
690,0.014146633,0
691,0.9832864,0
692,0.004291361,0
693,0.9979138,1
694,1.0,1
695,0.0046766438,0
696,0.9610776,0
697,1.0,1
698,0.91166717,0
699,1.0,1
700,0.033509977,0
701,0.102036625,0
702,0.82771283,0
703,0.43151107,0
704,0.30261004,0
705,0.101326756,0
706,0.6007477,0
707,0.2345836,0
708,0.0007353948,0
709,0.8511293,0
710,1.0,1
711,0.9376744,1
712,0.05448485,0
713,0.99963117,1
714,1.0,1
715,0.002770656,0
716,0.021531502,0
717,0.999587,1
718,0.99999964,1
719,0.99976856,1
720,1.0,1
721,0.9999994,1
722,0.92448974,0
723,0.97284514,0
724,0.962642,0
725,1.0,1
726,0.5144722,0
727,0.50432146,0
728,0.0018999795,0
729,1.0,1
730,0.02183771,0
731,1.0,1
732,0.8392983,0
733,0.9937125,1
734,0.9974043,1
735,0.92944723,0
736,0.007745235,0
737,0.0029638445,0
738,0.99999464,1
739,0.17879552,0
740,1.0,1
741,1.0,1
742,0.99300694,1
743,1.0,1
744,1.0,1
745,0.9339003,0
746,0.9981822,1
747,0.08902678,0
748,1.0,1
749,0.9277332,0
750,1.0,1
751,0.15695348,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.0013078388,0
756,0.06999525,0
757,0.008862948,0
758,0.012683185,0
759,0.782028,0
760,0.026556928,0
761,0.99996245,1
762,0.9999993,1
763,1.0,1
764,0.9981584,1
765,0.25938252,0
766,0.99998033,1
767,0.07635391,0
768,0.38376838,0
769,1.0,1
770,0.99998224,1
771,0.08216019,0
772,1.0,1
773,0.5332506,0
774,0.6464505,0
775,0.03204625,0
776,0.00095053297,0
777,1.0,1
778,0.99993277,1
779,0.0039538317,0
780,0.0007947804,0
781,0.9999994,1
782,0.0021898253,0
783,1.0,1
784,0.001381245,0
785,0.7395842,0
786,1.0,1
787,0.9999547,1
788,0.99998283,1
789,1.0,1
790,0.008499894,0
791,0.9255894,0
792,0.9999902,1
793,0.9999968,1
794,0.97472405,0
795,0.9999707,1
796,0.09718035,0
797,1.0,1
798,0.7207045,0
799,2.1582327e-05,0
800,0.99889934,1
801,0.9967926,1
802,0.99999857,1
803,0.14044724,0
804,0.573981,0
805,0.889312,1
806,0.99453837,0
807,1.0,1
808,0.0016155952,0
809,1.0,1
810,0.9998832,1
811,1.0,1
812,0.9560075,1
813,0.0016742798,0
814,0.9999926,1
815,0.11363294,0
816,0.9478739,0
817,0.999848,1
818,0.98040503,1
819,0.97501546,1
820,1.0,1
821,0.12777339,0
822,0.37459785,0
823,1.0,1
824,0.9965048,1
825,0.6109914,0
826,0.0014543316,0
827,0.99997485,1
828,1.0,1
829,0.0005249938,0
830,0.0386423,0
831,0.015553355,0
832,0.00018555117,0
833,1.0,1
834,0.13889706,0
835,1.0,1
836,0.99599326,1
837,1.0,1
838,0.789777,0
839,0.9941738,1
840,1.0,1
841,0.6211252,0
842,0.98663306,0
843,1.0,1
844,0.6923158,0
845,0.040775187,0
846,0.88849354,0
847,0.9919076,0
848,1.0,1
849,0.5630474,0
850,0.75280887,0
851,1.0,1
852,0.11501572,0
853,0.9628661,0
854,0.16970465,0
855,1.0,1
856,0.0009582046,0
857,0.6296814,0
858,0.94992733,1
859,1.0,1
860,0.6380544,0
861,0.0052461973,0
862,1.0,1
863,0.109027706,0
864,0.4321811,0
865,0.9999585,1
866,0.025415435,0
867,0.5844979,0
868,0.94823784,0
869,1.0,1
870,1.0,1
871,0.262323,0
872,0.0032117744,0
873,0.33376187,0
874,0.9999999,1
875,0.0023830782,0
876,0.9992231,0
877,0.74015284,1
878,0.9989618,1
879,0.78145236,0
880,0.05047901,0
881,0.99845123,1
882,0.0006116265,0
883,0.9995579,1
884,1.0,1
885,0.9053575,0
886,0.9355335,0
887,0.9982838,1
888,0.9997297,1
889,0.010658889,0
890,1.0,1
891,0.99998784,1
892,0.0031796591,0
893,1.0,1
894,0.99999976,1
895,0.9999665,1
896,0.005140852,0
897,1.0,1
898,0.00015502523,0
899,0.0084062535,0
900,0.011472511,0
901,0.015862294,0
902,0.9999857,1
903,0.019234285,0
904,0.28054753,0
905,0.9999974,1
906,1.0,1
907,0.99908817,1
908,1.0,1
909,0.14922605,0
910,0.9999956,1
911,0.99998486,1
912,0.99948704,1
913,0.9977525,1
914,0.999949,1
915,1.0,1
916,0.00047397966,0
917,0.26923522,0
918,0.009360851,0
919,0.9999993,1
920,0.998678,1
921,0.91489744,0
922,0.0010082783,0
923,0.99981314,1
924,0.9999995,1
925,0.8860177,0
926,0.9997707,1
927,0.9547012,1
928,0.15594737,0
929,1.0,1
930,0.9997545,1
931,0.99985147,1
932,0.9033659,0
933,0.00027917605,0
934,0.00047529084,0
935,0.9999999,1
936,0.0074520963,0
937,0.0029432687,0
938,0.9999684,1
939,1.0,1
940,0.011412156,0
941,0.11886342,0
942,0.054544523,0
943,0.60213727,0
944,0.0026045463,0
945,1.0,1
946,0.0749909,0
947,0.7153633,1
948,0.003971836,0
949,0.91224015,1
950,0.052081365,0
951,0.9999596,1
952,0.9999937,1
953,0.00088956667,0
954,1.0,1
955,0.62093544,0
956,0.9358115,0
957,0.99999976,1
958,1.0,1
959,1.0,1
960,0.068812884,0
961,0.8122434,0
962,0.91940117,0
963,6.42523e-05,0
964,0.5316888,0
965,1.0,1
966,0.9999876,1
967,0.035693303,0
968,0.9999759,1
969,0.102107376,0
970,0.9998547,1
971,0.72484773,0
972,1.0,1
973,0.032187626,0
974,0.9998895,1
975,1.0,1
976,0.3882023,0
977,0.0011411689,0
978,0.5623843,0
979,0.011877626,0
980,0.52116555,0
981,1.0,1
982,0.9867822,0
983,1.0,1
984,0.55643016,0
985,1.0,1
986,0.00902506,0
987,0.5231071,0
988,0.04778564,0
989,0.99392927,0
990,0.039896674,0
991,0.9999994,1
992,0.10838816,0
993,0.99373615,0
994,0.0007136171,1
995,0.9717258,0
996,0.9999999,1
997,0.015959466,0
998,0.29603392,0
999,1.0,1
1000,0.9959428,0
1001,0.2956271,0
1002,0.029401548,0
1003,0.99976057,1
1004,0.99995196,1
1005,0.028661987,0
1006,0.00036724,0
1007,0.34025526,0
1008,0.9999975,1
1009,0.920787,0
1010,1.0,1
1011,1.0,1
1012,0.67923504,0
1013,0.0011449199,0
1014,1.0,1
1015,0.27927092,0
1016,0.9999988,1
1017,0.82326365,0
1018,0.4009555,0
1019,0.008210176,0
1020,0.42190132,0
1021,0.659112,0
1022,0.45025378,0
1023,0.13288106,0
1024,0.9229867,1
1025,0.022335742,0
1026,1.0,1
1027,0.9999999,1
1028,0.006261218,0
1029,1.0,1
1030,0.3424006,0
1031,1.7369104e-05,0
1032,0.929545,1
1033,1.0,1
1034,0.00412893,0
1035,0.9996935,1
1036,1.0,1
1037,0.59170085,0
1038,0.066973,0
1039,0.019522594,0
1040,0.0007287355,0
1041,0.0030808395,0
1042,0.99985135,1
1043,0.00014004117,0
1044,0.9676935,0
1045,0.00011398122,0
1046,0.20789236,0
1047,0.99440634,1
1048,0.007413438,0
1049,1.0,1
1050,0.0510396,0
1051,1.0,1
1052,0.45787585,0
1053,0.0105267465,0
1054,0.99999285,1
1055,1.0,1
1056,0.6725871,0
1057,0.37844512,0
1058,0.00055064185,0
1059,0.04109862,0
1060,0.25880557,0
1061,1.0,1
1062,0.99527353,1
1063,0.76305634,0
1064,0.9998945,1
1065,1.0,1
1066,0.5566665,0
1067,0.9998965,1
1068,1.0,1
1069,0.9947385,1
1070,0.032801107,0
1071,0.088790275,0
1072,0.9229568,0
1073,0.11519775,0
1074,0.99999917,1
1075,0.9999901,1
1076,0.29589877,0
1077,0.9984255,1
1078,0.14831449,0
1079,0.006789096,0
1080,0.0033945015,0
1081,0.9975292,1
1082,1.0,1
1083,0.0049210675,0
1084,0.99820244,1
1085,1.0,1
1086,1.0,1
1087,0.086340606,1
1088,0.70285845,0
1089,0.044373322,0
1090,0.030390713,0
1091,0.0007615602,0
1092,0.5707435,0
1093,1.0,1
1094,0.99999976,1
1095,1.0,1
1096,0.99998987,1
1097,1.0,1
1098,0.9980811,1
1099,0.005238213,0
1100,0.9999999,1
1101,0.04467463,0
1102,0.99950504,1
1103,0.99999964,1
1104,0.00062620314,0
1105,0.9552556,0
1106,1.0,1
1107,0.9718536,0
1108,0.99999976,1
1109,1.0,1
1110,0.20589244,0
1111,0.8903651,0
1112,0.99999297,1
1113,0.006402674,0
1114,0.9999993,1
1115,0.9980336,1
1116,0.23545556,0
1117,0.9999995,1
1118,1.0,1
1119,0.9991359,1
1120,0.9999175,1
1121,0.9999968,1
1122,0.992361,0
1123,0.9999994,1
1124,0.039171364,0
1125,0.99999964,1
1126,0.9405704,0
1127,0.96770805,0
1128,0.0040374217,0
1129,0.8824816,0
1130,1.0,1
1131,1.0,1
1132,0.0003324692,0
1133,0.047354598,0
1134,0.29678816,0
1135,0.7922611,1
1136,0.9997069,1
1137,1.0,1
1138,0.010983203,0
1139,0.9998035,1
1140,0.99999833,1
1141,0.99999964,1
1142,0.004855323,0
1143,3.290812e-05,0
1144,0.014163535,0
1145,0.9309463,0
1146,0.9999999,1
1147,0.8249059,0
1148,0.9999672,1
1149,0.00016158818,0
1150,0.9999981,1
1151,1.0,1
1152,0.00028418287,0
1153,1.0,1
1154,1.0,1
1155,0.0035060898,0
1156,0.11869675,0
1157,0.8223671,0
1158,0.9983175,1
1159,0.92817694,0
1160,0.018320404,0
1161,0.11786649,0
1162,0.9999999,1
1163,0.598224,0
1164,0.99997485,1
1165,0.0018236362,0
1166,0.046281125,0
1167,0.1130237,0
1168,0.99138814,1
1169,0.023953214,0
1170,1.0,1
1171,0.4171716,0
1172,0.9999995,1
1173,0.025395045,1
1174,0.9999988,1
1175,1.0,1
1176,0.988915,1
1177,1.0,1
1178,0.9999707,1
1179,0.999998,1
1180,0.35504556,0
1181,0.9999651,1
1182,0.99999774,1
1183,0.999156,0
1184,0.87088335,0
1185,0.91196305,0
1186,0.013930372,0
1187,1.0,1
1188,0.02890321,0
1189,1.0,1
1190,1.0,1
1191,0.998828,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.84842896,0
1196,0.97333354,1
1197,0.99963,1
1198,0.99999356,1
1199,0.99999964,1
1200,0.056692384,0
1201,0.0003080986,0
1202,0.9999989,1
1203,0.9999987,1
1204,2.3268463e-05,0
1205,0.9999894,1
1206,0.9997271,1
1207,1.0,1
1208,0.049912874,0
1209,0.9970546,1
1210,0.092415184,0
1211,1.0,1
1212,1.0,1
1213,0.990794,0
1214,0.16262934,0
1215,0.99927455,1
1216,0.9987925,0
1217,0.012516494,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.11222634,0
1222,1.0,1
1223,0.9999994,1
1224,0.008556376,0
1225,0.22618476,0
1226,0.9999906,1
1227,0.06592645,0
1228,1.0,1
1229,0.011214113,0
1230,0.0008716816,0
1231,0.17850181,0
1232,0.9989213,1
1233,1.0,1
1234,0.10122169,0
1235,0.99830854,1
1236,1.0,1
1237,0.58466095,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.002374991,0
1243,0.9056378,0
1244,0.005337258,0
1245,0.9319873,0
1246,0.0010573439,0
1247,0.9998148,1
1248,0.999838,1
1249,0.999949,1
1250,0.99527246,1
1251,0.6078836,0
1252,0.8662439,0
1253,0.3580792,0
1254,0.7497493,0
1255,0.99992764,1
1256,0.5755348,0
1257,0.99999976,1
1258,0.12052246,0
1259,1.0,1
1260,0.9999876,1
1261,0.0023501844,0
1262,1.0,1
1263,1.0,1
1264,0.9999988,1
1265,0.9343432,0
1266,0.9999975,1
1267,1.0,1
1268,0.0010073641,0
1269,0.016976897,0
1270,1.0,1
1271,0.7882832,0
1272,0.3358665,0
1273,0.13701886,0
1274,0.01559417,0
1275,0.7497033,0
1276,0.6727965,0
1277,0.10501206,0
1278,0.99655485,1
1279,0.9999052,1
1280,0.04898645,0
1281,0.9977982,1
1282,1.0,1
1283,1.0,1
1284,0.9443097,0
1285,0.9999695,1
1286,0.9311369,0
1287,0.98703694,0
1288,1.0,1
1289,1.0,1
1290,0.027232744,0
1291,0.0011946902,0
1292,0.004055197,0
1293,1.0,1
1294,0.83544,0
1295,0.82047117,0
1296,0.9999995,1
1297,0.99928564,1
1298,0.99732167,1
1299,0.006781017,0
1300,0.92465115,0
1301,0.5437893,0
1302,0.95968866,0
1303,0.9999919,1
1304,0.47402307,1
1305,0.99999654,1
1306,0.9925339,1
1307,0.04298778,0
1308,0.9889952,0
1309,0.9962811,0
1310,0.9445268,0
1311,0.01610904,0
1312,0.0019508139,0
1313,0.9998099,1
1314,0.018637598,0
1315,0.9999913,1
1316,0.096269794,0
1317,0.044176776,0
1318,1.0,1
1319,1.0,1
1320,0.31934485,0
1321,1.0,1
1322,0.23867074,0
1323,1.0,1
1324,0.97333354,1
1325,0.0034770905,0
1326,0.019009,0
1327,0.99878925,1
1328,0.00083515554,0
1329,0.010127797,0
1330,0.99999917,1
1331,0.050903264,0
1332,0.9998142,1
1333,0.9998227,1
1334,0.026769418,0
1335,0.98720896,0
1336,1.0,1
1337,0.9477562,0
1338,1.0,1
1339,0.29206768,0
1340,1.0,1
1341,0.0010189075,0
1342,0.0013784854,0
1343,0.028424865,0
1344,0.9999999,1
1345,0.34406304,0
1346,0.9998982,1
1347,0.95286304,0
1348,0.2055985,0
1349,0.6617135,0
1350,0.01027521,0
1351,0.9966883,0
1352,0.0014315206,0
1353,0.0026028028,0
1354,1.0,1
1355,0.027938895,1
1356,0.9995789,1
1357,0.99075025,1
1358,0.9580732,0
1359,0.20510118,0
1360,0.017084582,0
1361,0.36395806,0
1362,0.9993686,1
1363,0.0017887445,0
1364,0.99999547,1
1365,0.9994825,1
1366,0.9946937,1
1367,0.33631614,0
1368,0.9999999,1
1369,0.01232859,0
1370,0.9996482,1
1371,0.022906799,0
1372,0.14787078,0
1373,1.0,1
1374,0.048073154,1
1375,0.00030353112,0
1376,0.9999995,1
1377,0.9995976,1
1378,0.9594415,1
1379,0.2957855,0
1380,0.99686927,1
1381,0.999912,1
1382,0.010064186,0
1383,0.9999988,1
1384,1.0,1
1385,0.9999901,1
1386,0.38452184,0
1387,1.0,1
1388,0.9972939,1
1389,0.33325034,0
1390,0.809521,0
1391,1.0,1
1392,0.65668774,0
1393,0.0018467631,0
1394,0.99871373,1
1395,0.024344832,0
1396,0.75103533,0
1397,0.9993243,0
1398,0.00033594304,0
1399,0.051726148,0
1400,1.0,1
1401,0.0041799173,0
1402,0.99999034,1
1403,0.99956995,1
