,predicted,true
579,1.0,1
580,1.0,1
581,0.9999914,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.9999876,1
586,1.0,1
587,1.0,1
588,1.0,0
589,0.99999285,0
590,0.9999076,0
591,0.9999938,0
592,1.0,0
593,1.0,0
594,0.9997009,0
595,0.9999882,1
596,0.9973459,0
597,1.0,1
598,0.99997425,0
599,1.0,1
600,1.0,1
601,0.99986625,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.9995285,0
607,0.99999166,0
608,0.99864346,0
609,0.99999464,0
610,1.0,1
611,0.9999956,0
612,0.9999999,1
613,1.0,1
614,0.9996991,0
615,1.0,1
616,0.99923253,0
617,0.9999995,0
618,1.0,1
619,1.0,1
620,1.0,0
621,0.99731857,0
622,1.0,1
623,1.0,0
624,0.9998791,0
625,1.0,1
626,1.0,1
627,1.0,1
628,0.9999553,0
629,1.0,1
630,1.0,1
631,1.0,1
632,1.0,1
633,1.0,1
634,0.935865,0
635,1.0,0
636,0.99999774,1
637,0.9997278,0
638,1.0,1
639,1.0,1
640,1.0,1
641,0.99501485,0
642,0.999595,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.9998553,0
647,0.99999535,0
648,0.99998915,0
649,0.99997926,0
650,0.99999857,0
651,1.0,1
652,0.9999987,0
653,1.0,1
654,1.0,1
655,1.0,1
656,0.99959856,0
657,1.0,1
658,1.0,1
659,0.99989855,0
660,1.0,1
661,0.9753886,0
662,0.99976975,0
663,0.9999119,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.9999999,0
668,0.99994826,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.99999917,0
673,0.9990012,0
674,0.9999987,0
675,1.0,1
676,0.9999788,0
677,1.0,1
678,1.0,1
679,0.99085873,0
680,0.9977731,0
681,0.9999821,0
682,0.99994516,0
683,1.0,1
684,0.9999995,0
685,1.0,1
686,1.0,1
687,0.9999654,0
688,1.0,1
689,1.0,1
690,0.9993806,0
691,0.9999914,0
692,0.99998903,0
693,0.99999726,1
694,1.0,1
695,0.999972,0
696,0.9999958,0
697,1.0,1
698,0.99921644,0
699,1.0,1
700,1.0,0
701,0.9993474,0
702,0.9988129,0
703,0.9999999,0
704,1.0,0
705,0.99999344,0
706,0.9983492,0
707,1.0,0
708,0.9967264,0
709,0.99991786,0
710,1.0,1
711,1.0,1
712,0.99968886,0
713,1.0,1
714,1.0,1
715,0.99929464,0
716,1.0,0
717,0.9999999,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,1.0,0
723,0.999959,0
724,0.9997118,0
725,1.0,1
726,0.9997509,0
727,0.99454737,0
728,0.99836284,0
729,1.0,1
730,0.9999988,0
731,1.0,1
732,0.9999999,0
733,0.9999341,1
734,0.9999999,1
735,0.9998264,0
736,1.0,0
737,0.9999945,0
738,1.0,1
739,0.9999715,0
740,1.0,1
741,1.0,1
742,0.9999975,1
743,1.0,1
744,1.0,1
745,1.0,0
746,1.0,1
747,0.9999844,0
748,1.0,1
749,0.9999999,0
750,1.0,1
751,0.99999905,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.99999154,0
756,0.9921389,0
757,0.99999774,0
758,0.9999691,0
759,0.99999785,0
760,0.9999976,0
761,1.0,1
762,1.0,1
763,0.9999999,1
764,1.0,1
765,0.9965071,0
766,1.0,1
767,0.9999901,0
768,1.0,0
769,1.0,1
770,1.0,1
771,0.99988294,0
772,1.0,1
773,0.99937266,0
774,0.9999999,0
775,0.99997854,0
776,0.9998491,0
777,1.0,1
778,0.9999999,1
779,0.99998283,0
780,0.9999715,0
781,1.0,1
782,0.9998952,0
783,1.0,1
784,0.999684,0
785,0.99940264,0
786,1.0,1
787,1.0,1
788,0.9999999,1
789,1.0,1
790,0.9999832,0
791,0.99668944,0
792,1.0,1
793,1.0,1
794,0.9997676,0
795,0.9999999,1
796,0.9994242,0
797,1.0,1
798,0.99991,0
799,0.9957218,0
800,1.0,1
801,0.99999523,1
802,1.0,1
803,0.99965644,0
804,0.9934824,0
805,1.0,1
806,0.9999869,0
807,1.0,1
808,0.9999902,0
809,1.0,1
810,0.9999982,1
811,1.0,1
812,1.0,1
813,0.9930282,0
814,0.999997,1
815,0.9760444,0
816,0.9999999,0
817,1.0,1
818,1.0,1
819,1.0,1
820,1.0,1
821,0.9999503,0
822,0.9999993,0
823,1.0,1
824,1.0,1
825,0.9996604,0
826,0.99918896,0
827,0.9999999,1
828,1.0,1
829,0.9999659,0
830,0.99998116,0
831,0.99997866,0
832,0.9999975,0
833,1.0,1
834,0.99987435,0
835,1.0,1
836,0.9999994,1
837,1.0,1
838,0.99661344,0
839,1.0,1
840,1.0,1
841,0.9984157,0
842,1.0,0
843,1.0,1
844,0.9994242,0
845,0.9985649,0
846,0.99999905,0
847,0.9999279,0
848,1.0,1
849,0.9999975,0
850,0.9999101,0
851,1.0,1
852,0.9992507,0
853,1.0,0
854,0.9999182,0
855,1.0,1
856,0.99946076,0
857,0.99983215,0
858,1.0,1
859,1.0,1
860,0.9998011,0
861,0.99938464,0
862,1.0,1
863,0.9999989,0
864,0.99913114,0
865,1.0,1
866,0.9999211,0
867,0.99823654,0
868,0.99955815,0
869,1.0,1
870,1.0,1
871,0.999851,0
872,0.9997559,0
873,1.0,0
874,1.0,1
875,0.9999993,0
876,1.0,0
877,1.0,1
878,1.0,1
879,0.9991547,0
880,0.999998,0
881,1.0,1
882,0.99991024,0
883,1.0,1
884,1.0,1
885,0.9999982,0
886,0.9980981,0
887,0.9999957,1
888,1.0,1
889,0.9999995,0
890,1.0,1
891,1.0,1
892,0.99999917,0
893,0.9999999,1
894,0.9999993,1
895,1.0,1
896,0.9996488,0
897,1.0,1
898,0.997951,0
899,0.9975177,0
900,0.9998147,0
901,0.9999995,0
902,1.0,1
903,0.99996126,0
904,0.99999845,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,0.99999917,0
910,0.9999999,1
911,1.0,1
912,1.0,1
913,1.0,1
914,0.9999999,1
915,1.0,1
916,0.9989918,0
917,1.0,0
918,0.9996623,0
919,1.0,1
920,1.0,1
921,1.0,0
922,0.9999993,0
923,0.9999987,1
924,1.0,1
925,0.99862957,0
926,1.0,1
927,1.0,1
928,0.9999281,0
929,1.0,1
930,0.9999962,1
931,1.0,1
932,0.9999999,0
933,0.99942905,0
934,0.9995473,0
935,0.99999726,1
936,0.9999982,0
937,0.99999833,0
938,1.0,1
939,1.0,1
940,0.99999905,0
941,0.9999994,0
942,0.99987245,0
943,0.9999491,0
944,0.99895906,0
945,1.0,1
946,0.99897563,0
947,0.99995303,1
948,0.99994516,0
949,1.0,1
950,0.99998724,0
951,1.0,1
952,1.0,1
953,0.99745005,0
954,1.0,1
955,0.9999951,0
956,0.99992085,0
957,1.0,1
958,1.0,1
959,1.0,1
960,0.99996245,0
961,0.99999857,0
962,1.0,0
963,0.999017,0
964,1.0,0
965,1.0,1
966,1.0,1
967,0.9999999,0
968,1.0,1
969,0.9997192,0
970,1.0,1
971,1.0,0
972,1.0,1
973,0.9999989,0
974,0.99999964,1
975,1.0,1
976,0.9999988,0
977,0.9999949,0
978,0.99999976,0
979,0.99999833,0
980,0.9999796,0
981,1.0,1
982,0.99999976,0
983,1.0,1
984,0.99997354,0
985,1.0,1
986,0.99985874,0
987,0.9999776,0
988,1.0,0
989,0.99999976,0
990,0.99808735,0
991,1.0,1
992,0.99997175,0
993,0.9999559,0
994,1.0,1
995,0.99988914,0
996,1.0,1
997,0.99999917,0
998,0.9999976,0
999,1.0,1
1000,0.99997246,0
1001,0.9958157,0
1002,0.99947435,0
1003,1.0,1
1004,1.0,1
1005,0.9999999,0
1006,0.9999863,0
1007,1.0,0
1008,1.0,1
1009,0.9945479,0
1010,1.0,1
1011,1.0,1
1012,1.0,0
1013,0.9999844,0
1014,1.0,1
1015,0.99999964,0
1016,1.0,1
1017,0.9999814,0
1018,0.9999907,0
1019,0.999987,0
1020,0.999995,0
1021,0.9997719,0
1022,0.9998797,0
1023,0.999998,0
1024,1.0,1
1025,1.0,0
1026,1.0,1
1027,1.0,1
1028,0.9994197,0
1029,1.0,1
1030,0.999998,0
1031,0.9999988,0
1032,0.99999976,1
1033,1.0,1
1034,0.9999999,0
1035,1.0,1
1036,1.0,1
1037,1.0,0
1038,0.99969304,0
1039,0.99968195,0
1040,0.9994974,0
1041,0.99987936,0
1042,1.0,1
1043,0.9999788,0
1044,0.9998708,0
1045,0.999984,0
1046,1.0,0
1047,1.0,1
1048,0.9999292,0
1049,1.0,1
1050,0.9999684,0
1051,1.0,1
1052,0.99900526,0
1053,0.999428,0
1054,1.0,1
1055,1.0,1
1056,0.9955888,0
1057,1.0,0
1058,0.99999666,0
1059,1.0,0
1060,0.9999981,0
1061,1.0,1
1062,0.9993445,1
1063,0.9999876,0
1064,1.0,1
1065,1.0,1
1066,0.9999838,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,0.99999833,0
1071,0.9995096,0
1072,0.9999212,0
1073,0.99999845,0
1074,1.0,1
1075,1.0,1
1076,0.9999995,0
1077,1.0,1
1078,0.999997,0
1079,0.9999721,0
1080,0.9981421,0
1081,0.99999964,1
1082,1.0,1
1083,0.9996997,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,0.9998259,0
1089,1.0,0
1090,0.99999666,0
1091,0.9999995,0
1092,1.0,0
1093,1.0,1
1094,1.0,1
1095,1.0,1
1096,1.0,1
1097,1.0,1
1098,0.999998,1
1099,0.99999166,0
1100,1.0,1
1101,0.99999964,0
1102,1.0,1
1103,1.0,1
1104,0.9999331,0
1105,0.9996815,0
1106,1.0,1
1107,0.99992263,0
1108,1.0,1
1109,1.0,1
1110,0.99998283,0
1111,0.99789655,0
1112,1.0,1
1113,0.9999993,0
1114,0.99999666,1
1115,1.0,1
1116,0.9999999,0
1117,1.0,1
1118,1.0,1
1119,0.99999905,1
1120,0.9999999,1
1121,1.0,1
1122,0.99994624,0
1123,1.0,1
1124,0.9999372,0
1125,1.0,1
1126,0.9997594,0
1127,1.0,0
1128,0.9999771,0
1129,0.99897313,0
1130,1.0,1
1131,0.9999999,1
1132,0.9934569,0
1133,0.999874,0
1134,1.0,0
1135,1.0,1
1136,0.9999987,1
1137,1.0,1
1138,0.99997175,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,0.99999905,0
1143,0.99430084,0
1144,0.9996859,0
1145,0.98719436,0
1146,1.0,1
1147,1.0,0
1148,1.0,1
1149,0.9999404,0
1150,1.0,1
1151,1.0,1
1152,0.99977106,0
1153,1.0,1
1154,1.0,1
1155,0.9999573,0
1156,0.9999913,0
1157,0.9996691,0
1158,0.9999999,1
1159,0.99999964,0
1160,0.99862707,0
1161,0.99999905,0
1162,1.0,1
1163,0.99862635,0
1164,1.0,1
1165,0.9990268,0
1166,1.0,0
1167,1.0,0
1168,1.0,1
1169,0.9998202,0
1170,1.0,1
1171,0.9999112,0
1172,0.99999964,1
1173,1.0,1
1174,1.0,1
1175,1.0,1
1176,0.99999523,1
1177,1.0,1
1178,1.0,1
1179,1.0,1
1180,0.999997,0
1181,1.0,1
1182,1.0,1
1183,0.9999347,0
1184,0.9995359,0
1185,0.9987098,0
1186,1.0,0
1187,1.0,1
1188,0.9999931,0
1189,0.99999976,1
1190,1.0,1
1191,0.99999857,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.99999964,0
1196,1.0,1
1197,0.99999666,1
1198,0.99999547,1
1199,1.0,1
1200,0.9924608,0
1201,0.9993579,0
1202,1.0,1
1203,1.0,1
1204,0.99981683,0
1205,1.0,1
1206,0.9999925,1
1207,1.0,1
1208,0.9997241,0
1209,0.99999833,1
1210,0.9998872,0
1211,1.0,1
1212,1.0,1
1213,0.99999857,0
1214,0.999969,0
1215,1.0,1
1216,0.9999988,0
1217,0.99999857,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.99999964,0
1222,1.0,1
1223,1.0,1
1224,0.9988524,0
1225,0.9999685,0
1226,1.0,1
1227,0.9998584,0
1228,1.0,1
1229,0.9999417,0
1230,0.999915,0
1231,0.99997354,0
1232,1.0,1
1233,0.9999999,1
1234,0.999995,0
1235,1.0,1
1236,1.0,1
1237,1.0,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.99968493,0
1243,0.9966202,0
1244,1.0,0
1245,0.9999939,0
1246,0.9999958,0
1247,1.0,1
1248,1.0,1
1249,1.0,1
1250,1.0,1
1251,0.99999285,0
1252,0.9994042,0
1253,0.9998375,0
1254,1.0,0
1255,1.0,1
1256,0.9994955,0
1257,1.0,1
1258,0.9999982,0
1259,1.0,1
1260,1.0,1
1261,0.9999815,0
1262,1.0,1
1263,1.0,1
1264,1.0,1
1265,0.9979493,0
1266,1.0,1
1267,1.0,1
1268,0.9999577,0
1269,0.99999726,0
1270,1.0,1
1271,0.9999995,0
1272,0.9999945,0
1273,0.9999826,0
1274,0.9994844,0
1275,0.99997556,0
1276,0.9999989,0
1277,0.99990654,0
1278,0.99999917,1
1279,1.0,1
1280,0.9999889,0
1281,0.9999435,1
1282,1.0,1
1283,1.0,1
1284,0.99997926,0
1285,1.0,1
1286,0.999777,0
1287,1.0,0
1288,1.0,1
1289,1.0,1
1290,0.9999821,0
1291,0.99999774,0
1292,0.99984217,0
1293,1.0,1
1294,0.99999976,0
1295,0.99969006,0
1296,1.0,1
1297,0.9999999,1
1298,1.0,1
1299,0.9996438,0
1300,0.9999777,0
1301,0.9999944,0
1302,0.9998242,0
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,1.0,1
1307,0.9997714,0
1308,1.0,0
1309,1.0,0
1310,0.99985456,0
1311,0.9987268,0
1312,0.99733305,0
1313,1.0,1
1314,0.99999976,0
1315,1.0,1
1316,0.9999888,0
1317,0.9999716,0
1318,0.9999999,1
1319,1.0,1
1320,1.0,0
1321,1.0,1
1322,0.9969013,0
1323,0.99999976,1
1324,1.0,1
1325,0.9990816,0
1326,0.99989104,0
1327,1.0,1
1328,0.99990785,0
1329,0.9999999,0
1330,1.0,1
1331,0.99993145,0
1332,1.0,1
1333,1.0,1
1334,1.0,0
1335,0.99999964,0
1336,1.0,1
1337,1.0,0
1338,1.0,1
1339,0.9999989,0
1340,1.0,1
1341,0.9999603,0
1342,0.99998033,0
1343,0.999964,0
1344,1.0,1
1345,0.9998072,0
1346,1.0,1
1347,0.9998192,0
1348,0.9999999,0
1349,0.99999857,0
1350,1.0,0
1351,0.999992,0
1352,0.9958877,0
1353,0.999985,0
1354,1.0,1
1355,1.0,1
1356,1.0,1
1357,0.9999906,1
1358,0.99745923,0
1359,0.9762359,0
1360,0.9999839,0
1361,1.0,0
1362,1.0,1
1363,0.99899095,0
1364,1.0,1
1365,0.9999697,1
1366,0.9999982,1
1367,1.0,0
1368,1.0,1
1369,0.99984705,0
1370,0.9999999,1
1371,0.9998869,0
1372,1.0,0
1373,1.0,1
1374,1.0,1
1375,0.9999076,0
1376,1.0,1
1377,1.0,1
1378,1.0,1
1379,0.9997845,0
1380,1.0,1
1381,1.0,1
1382,0.9990435,0
1383,0.9999881,1
1384,1.0,1
1385,1.0,1
1386,0.99985254,0
1387,1.0,1
1388,1.0,1
1389,0.99999833,0
1390,0.9999219,0
1391,1.0,1
1392,0.9999622,0
1393,0.9999999,0
1394,1.0,1
1395,0.99687564,0
1396,1.0,0
1397,0.9998832,0
1398,0.99997556,0
1399,0.9999995,0
1400,1.0,1
1401,0.9999889,0
1402,1.0,1
1403,1.0,1
1404,0.99999976,0
1405,1.0,1
1406,1.0,1
1407,1.0,0
1408,0.99516344,0
1409,1.0,1
1410,0.999997,0
1411,0.9998647,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.99978834,0
1417,1.0,1
1418,1.0,1
1419,0.9949174,0
1420,0.999972,0
1421,0.9999299,0
1422,0.9999999,0
1423,1.0,1
1424,1.0,0
1425,0.99999976,1
1426,1.0,1
